Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.491127,50.0,91.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.356136,50.0,91.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.923965,50.0,91.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.711618,50.0,91.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.890592,50.0,91.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.47156,50.0,91.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.58159,50.0,91.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.9959,50.0,91.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.38918,50.0,91.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.10235,50.0,91.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,7.56186,50.0,91.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,7.62509,50.0,91.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.43816,50.0,91.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.29036,50.0,91.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,6.66906,50.0,91.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.56473,50.0,91.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.55372,50.0,91.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.22134,50.0,91.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.15327,50.0,91.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.12376,50.0,91.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.57166,50.0,91.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.39149,50.0,91.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.278821,3.21192,50.0,91.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.497099,3.22809,50.0,91.0
