Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0976322,27.0,92.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.00593165,27.0,92.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.588628,27.0,92.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.371877,27.0,92.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.505499,27.0,92.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.02529,27.0,92.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.13959,27.0,92.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.599128,27.0,92.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.60123,27.0,92.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.34389,27.0,92.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,7.69933,27.0,92.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,7.77179,27.0,92.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.6181,27.0,92.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.52212,27.0,92.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,6.92675,27.0,92.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.98097,27.0,92.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.84736,27.0,92.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.55657,27.0,92.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.43995,27.0,92.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.42593,27.0,92.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.93703,27.0,92.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.78053,27.0,92.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.193039,3.58155,27.0,92.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.553663,3.57935,27.0,92.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.34371,3.71086,27.0,92.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.44461,3.55877,27.0,92.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.16324,4.08516,27.0,92.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.739536,4.33538,27.0,92.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.608036,4.05362,27.0,92.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.605413,3.88011,27.0,92.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.642238,3.93047,27.0,92.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.319448,4.02929,27.0,92.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.139126,5.62499,27.0,92.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,5.83315,27.0,92.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,7.34225,27.0,92.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,7.66873,27.0,92.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,7.58542,27.0,92.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.112155,7.57796,27.0,92.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,6.51598,27.0,92.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.29657,27.0,92.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.14686,27.0,92.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,4.76558,27.0,92.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,4.53472,27.0,92.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.12484,4.62827,27.0,92.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.122209,4.26135,27.0,92.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.0,4.07314,27.0,92.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.119359,3.2587,27.0,92.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.135628,3.24434,27.0,92.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.131706,3.08509,27.0,92.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.17851,3.20174,27.0,92.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.121666,3.29631,27.0,92.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,3.05062,27.0,92.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,2.9486,27.0,92.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,2.52041,27.0,92.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,2.33744,27.0,92.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,2.45477,27.0,92.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,4.30038,27.0,92.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,4.84715,27.0,92.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,6.64023,27.0,92.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,7.08928,27.0,92.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,7.33789,27.0,92.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,7.28796,27.0,92.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,6.63785,27.0,92.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,6.50922,27.0,92.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,5.75015,27.0,92.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,2.97753,27.0,92.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,2.47256,27.0,92.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,2.23202,27.0,92.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,1.86419,27.0,92.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,1.99621,27.0,92.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,2.07583,27.0,92.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.189264,2.27151,27.0,92.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.427623,2.31676,27.0,92.0
2018.0,1.0,4.0,1.0,0.0,0.0,1.02676,2.34268,27.0,92.0
2018.0,1.0,4.0,2.0,0.0,0.0,1.2433,1.73692,27.0,92.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.43923,1.59639,27.0,92.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.68013,1.63706,27.0,92.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.71326,1.4322,27.0,92.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.00086,1.34313,27.0,92.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.10887,1.22039,27.0,92.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.375964,1.83121,27.0,92.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.124954,2.32405,27.0,92.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,4.55222,27.0,92.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,4.83983,27.0,92.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,4.94976,27.0,92.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,4.87602,27.0,92.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,5.012,27.0,92.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,5.10027,27.0,92.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,4.38888,27.0,92.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,1.87766,27.0,92.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,0.91936,27.0,92.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,0.333848,27.0,92.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,-1.49874,27.0,92.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,-2.3292,27.0,92.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,-1.95722,27.0,92.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,-2.15727,27.0,92.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.06059,27.0,92.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,-1.56435,27.0,92.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,-1.41641,27.0,92.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,-1.02476,27.0,92.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,-1.01806,27.0,92.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,-0.770508,27.0,92.0
2018.0,1.0,5.0,6.0,0.0,0.0,0.0,-0.862829,27.0,92.0
2018.0,1.0,5.0,7.0,0.0,0.0,0.0,-0.565878,27.0,92.0
2018.0,1.0,5.0,8.0,0.0,0.0,0.0,2.67099,27.0,92.0
2018.0,1.0,5.0,9.0,0.0,0.0,0.0,3.97484,27.0,92.0
2018.0,1.0,5.0,10.0,0.0,0.0,0.0,7.6037,27.0,92.0
2018.0,1.0,5.0,11.0,0.0,0.0,0.0,8.05477,27.0,92.0
2018.0,1.0,5.0,12.0,0.0,0.0,0.0,8.35436,27.0,92.0
2018.0,1.0,5.0,13.0,0.0,0.0,0.0,8.38979,27.0,92.0
2018.0,1.0,5.0,14.0,0.0,0.0,0.0,8.52989,27.0,92.0
2018.0,1.0,5.0,15.0,0.0,0.0,0.0,8.34117,27.0,92.0
2018.0,1.0,5.0,16.0,0.0,0.0,0.0,7.50432,27.0,92.0
2018.0,1.0,5.0,17.0,0.0,0.0,0.0,4.04864,27.0,92.0
2018.0,1.0,5.0,18.0,0.0,0.0,0.0,3.31863,27.0,92.0
2018.0,1.0,5.0,19.0,0.0,0.0,0.0,3.19493,27.0,92.0
2018.0,1.0,5.0,20.0,0.0,0.0,0.0,2.35075,27.0,92.0
2018.0,1.0,5.0,21.0,0.0,0.0,0.0,2.21999,27.0,92.0
2018.0,1.0,5.0,22.0,0.0,0.0,0.0,1.64673,27.0,92.0
2018.0,1.0,5.0,23.0,0.0,0.0,0.0,1.80253,27.0,92.0
2018.0,1.0,6.0,0.0,0.0,0.0,0.0,1.83133,27.0,92.0
2018.0,1.0,6.0,1.0,0.0,0.0,0.0,1.94704,27.0,92.0
2018.0,1.0,6.0,2.0,0.0,0.0,0.0,1.83852,27.0,92.0
2018.0,1.0,6.0,3.0,0.0,0.0,0.0,1.75582,27.0,92.0
2018.0,1.0,6.0,4.0,0.0,0.0,0.0,1.97174,27.0,92.0
2018.0,1.0,6.0,5.0,0.0,0.0,0.0,1.77938,27.0,92.0
2018.0,1.0,6.0,6.0,0.0,0.0,0.0,1.94036,27.0,92.0
2018.0,1.0,6.0,7.0,0.0,0.0,0.0,2.18937,27.0,92.0
2018.0,1.0,6.0,8.0,0.0,0.0,0.0,5.2444,27.0,92.0
2018.0,1.0,6.0,9.0,0.0,0.0,0.0,5.86697,27.0,92.0
2018.0,1.0,6.0,10.0,0.0,0.0,0.0,9.16037,27.0,92.0
2018.0,1.0,6.0,11.0,0.0,0.0,0.0,9.41381,27.0,92.0
2018.0,1.0,6.0,12.0,0.0,0.0,0.0,9.60925,27.0,92.0
2018.0,1.0,6.0,13.0,0.0,0.0,0.0,9.8362,27.0,92.0
2018.0,1.0,6.0,14.0,0.0,0.0,0.0,9.89661,27.0,92.0
2018.0,1.0,6.0,15.0,0.0,0.0,0.0,9.71492,27.0,92.0
2018.0,1.0,6.0,16.0,0.0,0.0,0.0,9.21968,27.0,92.0
2018.0,1.0,6.0,17.0,0.0,0.0,0.0,6.64039,27.0,92.0
2018.0,1.0,6.0,18.0,0.0,0.0,0.0,5.64248,27.0,92.0
2018.0,1.0,6.0,19.0,0.0,0.0,0.0,5.47722,27.0,92.0
2018.0,1.0,6.0,20.0,0.0,0.0,0.0,4.37832,27.0,92.0
2018.0,1.0,6.0,21.0,0.0,0.0,0.0,4.10506,27.0,92.0
2018.0,1.0,6.0,22.0,0.0,0.0,0.0,2.67784,27.0,92.0
2018.0,1.0,6.0,23.0,0.0,0.0,0.0,2.49923,27.0,92.0
2018.0,1.0,7.0,0.0,0.0,0.0,0.0,2.53371,27.0,92.0
2018.0,1.0,7.0,1.0,0.0,0.0,0.0,2.40465,27.0,92.0
2018.0,1.0,7.0,2.0,0.0,0.0,0.0,1.93914,27.0,92.0
2018.0,1.0,7.0,3.0,0.0,0.0,0.0,2.30414,27.0,92.0
2018.0,1.0,7.0,4.0,0.0,0.0,0.0,2.35218,27.0,92.0
2018.0,1.0,7.0,5.0,0.0,0.0,0.0,1.97691,27.0,92.0
2018.0,1.0,7.0,6.0,0.0,0.0,0.0,2.04567,27.0,92.0
2018.0,1.0,7.0,7.0,0.0,0.0,0.0,2.22018,27.0,92.0
2018.0,1.0,7.0,8.0,0.0,0.0,0.0,5.03769,27.0,92.0
2018.0,1.0,7.0,9.0,0.0,0.0,0.0,5.7321,27.0,92.0
