Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.56129,57.0,121.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-2.41993,57.0,121.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-3.13535,57.0,121.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-2.93036,57.0,121.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-3.12898,57.0,121.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-3.86417,57.0,121.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-4.06314,57.0,121.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-3.43553,57.0,121.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,1.78771,57.0,121.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,2.57072,57.0,121.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,6.74101,57.0,121.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,6.75213,57.0,121.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,6.46424,57.0,121.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,6.2522,57.0,121.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,5.31855,57.0,121.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,3.8442,57.0,121.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,3.81209,57.0,121.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,2.0845,57.0,121.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,2.0328,57.0,121.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,1.92367,57.0,121.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,1.0802,57.0,121.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,0.903002,57.0,121.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,0.833031,57.0,121.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.196106,0.873237,57.0,121.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.459062,0.923133,57.0,121.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.35251,0.825968,57.0,121.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.0837,1.5614,57.0,121.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.308228,1.94252,57.0,121.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.231552,1.48003,57.0,121.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,1.2766,57.0,121.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.108985,1.34788,57.0,121.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.131965,1.58091,57.0,121.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,3.70334,57.0,121.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,3.93917,57.0,121.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,5.82446,57.0,121.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,6.28151,57.0,121.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,6.32122,57.0,121.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,6.33548,57.0,121.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,5.00419,57.0,121.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,4.6683,57.0,121.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,4.62357,57.0,121.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,2.89018,57.0,121.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,2.67959,57.0,121.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.146554,2.81047,57.0,121.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.215623,2.30212,57.0,121.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.187267,1.96252,57.0,121.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.213995,1.1022,57.0,121.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.260391,1.14718,57.0,121.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.257937,0.961323,57.0,121.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.210521,1.07853,57.0,121.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.131593,1.25176,57.0,121.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,1.00826,57.0,121.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,0.885256,57.0,121.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,0.372827,57.0,121.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0478929,57.0,121.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,0.328243,57.0,121.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,2.48536,57.0,121.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,2.90251,57.0,121.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,4.78692,57.0,121.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,5.39333,57.0,121.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,5.77529,57.0,121.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,5.79891,57.0,121.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,4.98427,57.0,121.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,4.90418,57.0,121.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,3.61737,57.0,121.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,0.115594,57.0,121.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,-0.319204,57.0,121.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,-0.711408,57.0,121.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,-1.16089,57.0,121.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,-0.918869,57.0,121.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,-0.762451,57.0,121.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.0,-0.410756,57.0,121.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.355335,-0.268501,57.0,121.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.737132,-0.00824416,57.0,121.0
2018.0,1.0,4.0,2.0,0.0,0.0,0.93464,-0.585559,57.0,121.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.09882,-0.678943,57.0,121.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.45129,-0.686397,57.0,121.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.85339,-0.966943,57.0,121.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.49413,-1.08348,57.0,121.0
