Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,2.72645,55.0,107.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,2.79445,55.0,107.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,2.32962,55.0,107.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,2.44322,55.0,107.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,2.33112,55.0,107.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,1.88454,55.0,107.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,1.76286,55.0,107.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,2.12181,55.0,107.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,5.87156,55.0,107.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,6.67894,55.0,107.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,9.64773,55.0,107.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,9.84203,55.0,107.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,9.73254,55.0,107.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,9.59776,55.0,107.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,9.13421,55.0,107.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,8.28754,55.0,107.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,8.15846,55.0,107.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,6.90976,55.0,107.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,6.80419,55.0,107.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,6.81651,55.0,107.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,6.42889,55.0,107.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,6.25358,55.0,107.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.228905,6.10902,55.0,107.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.467372,6.11305,55.0,107.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.806023,6.19607,55.0,107.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.0109,6.01159,55.0,107.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.24178,6.41339,55.0,107.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.424731,6.5018,55.0,107.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.369636,6.24326,55.0,107.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.194438,5.94033,55.0,107.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.267626,5.9344,55.0,107.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.240952,6.07287,55.0,107.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,7.60305,55.0,107.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,7.96067,55.0,107.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,9.40486,55.0,107.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,9.67029,55.0,107.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,9.5302,55.0,107.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.132305,9.47648,55.0,107.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,8.36976,55.0,107.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,8.13109,55.0,107.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,7.99202,55.0,107.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,6.70948,55.0,107.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,6.5604,55.0,107.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.145005,6.55543,55.0,107.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.140599,6.19206,55.0,107.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.130792,5.95465,55.0,107.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.154047,5.25414,55.0,107.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.209399,5.25238,55.0,107.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.208792,5.05708,55.0,107.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.240034,5.19364,55.0,107.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.21804,5.31413,55.0,107.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.151824,5.08691,55.0,107.0
