Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.892311,61.0,92.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0115,61.0,92.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,0.507149,61.0,92.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,0.682773,61.0,92.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,0.521858,61.0,92.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-0.00101457,61.0,92.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-0.103056,61.0,92.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,0.397119,61.0,92.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.47949,61.0,92.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,5.2215,61.0,92.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.43355,61.0,92.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.54595,61.0,92.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.39472,61.0,92.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.23882,61.0,92.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.7204,61.0,92.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.69644,61.0,92.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.66664,61.0,92.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,5.43998,61.0,92.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,5.38799,61.0,92.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,5.38547,61.0,92.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,4.91448,61.0,92.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,4.72998,61.0,92.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.348506,4.5479,61.0,92.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.624614,4.54682,61.0,92.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.29359,4.60988,61.0,92.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.93101,4.43018,61.0,92.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.921529,4.89507,61.0,92.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.343157,5.05863,61.0,92.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.22149,4.79439,61.0,92.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.205188,4.55755,61.0,92.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.287171,4.5705,61.0,92.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.264902,4.7029,61.0,92.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,6.30064,61.0,92.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.5629,61.0,92.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,8.05626,61.0,92.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.37548,61.0,92.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.28071,61.0,92.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.134882,8.24718,61.0,92.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,7.11819,61.0,92.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.90716,61.0,92.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.81731,61.0,92.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,5.46391,61.0,92.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,5.28977,61.0,92.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.123257,5.33685,61.0,92.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.10256,4.93705,61.0,92.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.119181,4.70542,61.0,92.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.175167,3.87174,61.0,92.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.183965,3.86026,61.0,92.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.159892,3.64722,61.0,92.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.178048,3.77456,61.0,92.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.178975,3.90389,61.0,92.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.157523,3.66025,61.0,92.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,3.53753,61.0,92.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,3.0993,61.0,92.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,2.87912,61.0,92.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,3.12531,61.0,92.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,4.97262,61.0,92.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,5.58011,61.0,92.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,7.22565,61.0,92.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,7.69197,61.0,92.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,7.92927,61.0,92.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,7.88209,61.0,92.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,7.31979,61.0,92.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,7.3055,61.0,92.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,6.5302,61.0,92.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,3.75905,61.0,92.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,3.28654,61.0,92.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,2.99251,61.0,92.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,2.63443,61.0,92.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,2.64333,61.0,92.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,2.82672,61.0,92.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.140747,3.05958,61.0,92.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.512136,3.11023,61.0,92.0
2018.0,1.0,4.0,1.0,0.0,0.0,1.28706,3.17107,61.0,92.0
2018.0,1.0,4.0,2.0,0.0,0.0,1.26734,2.57558,61.0,92.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.26787,2.42867,61.0,92.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.41927,2.40052,61.0,92.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.63444,2.20104,61.0,92.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.30683,2.09682,61.0,92.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.21213,1.95794,61.0,92.0
