Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-11.5896,46.0,109.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-12.2253,46.0,109.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-12.6734,46.0,109.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-11.7606,46.0,109.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-11.2474,46.0,109.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-10.6903,46.0,109.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-10.4715,46.0,109.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.141017,-9.79959,46.0,109.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-6.08699,46.0,109.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-5.51075,46.0,109.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-3.94524,46.0,109.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.150936,-3.98166,46.0,109.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-3.80825,46.0,109.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-3.61654,46.0,109.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-3.18177,46.0,109.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-3.38528,46.0,109.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-3.40579,46.0,109.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-2.87711,46.0,109.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-2.92064,46.0,109.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-2.77399,46.0,109.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.71256,46.0,109.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.123565,-1.6246,46.0,109.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.207648,-1.26714,46.0,109.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.341985,-1.38353,46.0,109.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.24294,-1.24836,46.0,109.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.160171,-1.60208,46.0,109.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.319317,-1.4778,46.0,109.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.561495,-0.83232,46.0,109.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.451769,-0.845845,46.0,109.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.518828,-0.0667159,46.0,109.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.959791,0.056317,46.0,109.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.899442,0.0443225,46.0,109.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.705803,1.7932,46.0,109.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.469656,1.56731,46.0,109.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.696974,2.28056,46.0,109.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.888963,2.32084,46.0,109.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.813317,1.99077,46.0,109.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.981511,2.10121,46.0,109.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.41867,2.21054,46.0,109.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.10853,2.40847,46.0,109.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.390264,2.72931,46.0,109.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.524571,2.80548,46.0,109.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.832987,2.95736,46.0,109.0
2018.0,3.0,2.0,19.0,0.0,0.0,1.13405,3.37394,46.0,109.0
2018.0,3.0,2.0,20.0,0.0,0.0,1.03275,3.18722,46.0,109.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.720701,3.0482,46.0,109.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.911997,2.80276,46.0,109.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.518299,2.4317,46.0,109.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.918265,2.49286,46.0,109.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.899032,2.17431,46.0,109.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.591406,1.62678,46.0,109.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.436208,1.60475,46.0,109.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.411924,1.79143,46.0,109.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.217158,1.43046,46.0,109.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,1.50236,46.0,109.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.140662,2.1801,46.0,109.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,4.51229,46.0,109.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,4.87313,46.0,109.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,7.67202,46.0,109.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,8.39801,46.0,109.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,8.40926,46.0,109.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,8.22064,46.0,109.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,7.51705,46.0,109.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.273144,6.99293,46.0,109.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.501705,7.03429,46.0,109.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.895433,4.53126,46.0,109.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.704901,4.53358,46.0,109.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.723666,4.43556,46.0,109.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.735097,3.82203,46.0,109.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.22316,3.82339,46.0,109.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.22751,3.1356,46.0,109.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.65095,3.0051,46.0,109.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.29266,3.2297,46.0,109.0
2018.0,3.0,4.0,1.0,0.0,0.0,0.899381,3.2935,46.0,109.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.855471,3.48919,46.0,109.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.666208,3.83745,46.0,109.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.46255,3.8837,46.0,109.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.692931,3.90991,46.0,109.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.201066,3.75297,46.0,109.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.459912,3.71433,46.0,109.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,6.62177,46.0,109.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.14639,7.14816,46.0,109.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.349023,8.49216,46.0,109.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.1567,8.80978,46.0,109.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.148831,9.22683,46.0,109.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.152026,9.29824,46.0,109.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,9.42747,46.0,109.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,9.34172,46.0,109.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,9.09177,46.0,109.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,5.46331,46.0,109.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,5.34212,46.0,109.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,4.91834,46.0,109.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,3.4419,46.0,109.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,3.29626,46.0,109.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,2.45602,46.0,109.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,2.63419,46.0,109.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,2.72159,46.0,109.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,2.93784,46.0,109.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.453869,2.64555,46.0,109.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.125246,2.50267,46.0,109.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.135457,2.32837,46.0,109.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,2.53814,46.0,109.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,2.98039,46.0,109.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,3.43915,46.0,109.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,6.20849,46.0,109.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,6.03289,46.0,109.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,7.18595,46.0,109.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.0,7.39207,46.0,109.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.226341,7.09506,46.0,109.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.695377,6.94735,46.0,109.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.11753,5.56511,46.0,109.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.551642,5.73521,46.0,109.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.463039,5.66175,46.0,109.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.353563,4.23458,46.0,109.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.231018,4.0716,46.0,109.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.181335,3.98417,46.0,109.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.413364,3.77833,46.0,109.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.86894,3.99249,46.0,109.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.919262,3.85089,46.0,109.0
