Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-9.34899,67.0,133.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-9.85433,67.0,133.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-10.3411,67.0,133.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-9.59839,67.0,133.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-9.08325,67.0,133.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-8.512,67.0,133.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-8.33342,67.0,133.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-7.7279,67.0,133.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-4.28381,67.0,133.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-3.74452,67.0,133.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-2.20227,67.0,133.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-2.12991,67.0,133.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-1.90499,67.0,133.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-1.7045,67.0,133.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-1.23653,67.0,133.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-1.43657,67.0,133.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-1.45328,67.0,133.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-0.979919,67.0,133.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-1.07627,67.0,133.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-1.03041,67.0,133.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-0.0588483,67.0,133.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,-0.0236043,67.0,133.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.113262,0.156316,67.0,133.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.188906,0.00381742,67.0,133.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.117387,0.0936329,67.0,133.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.0,-0.238034,67.0,133.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.282106,-0.185814,67.0,133.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.415498,0.442837,67.0,133.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.452552,0.370922,67.0,133.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.442891,1.13355,67.0,133.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.558739,1.28247,67.0,133.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.625252,1.34163,67.0,133.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.293914,3.09625,67.0,133.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.424057,2.982,67.0,133.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.376021,3.83896,67.0,133.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.528236,3.94449,67.0,133.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.652454,3.71222,67.0,133.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.605484,3.81222,67.0,133.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.760103,3.94213,67.0,133.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.676761,4.05244,67.0,133.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.483268,4.36053,67.0,133.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.520478,4.27444,67.0,133.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.355256,4.38782,67.0,133.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.408127,4.74578,67.0,133.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.367402,4.47424,67.0,133.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.511516,4.31249,67.0,133.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.325217,4.20164,67.0,133.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.344284,3.96007,67.0,133.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.24978,4.09889,67.0,133.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.230579,3.85746,67.0,133.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.154696,3.3908,67.0,133.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.103905,3.29693,67.0,133.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.0,3.40836,67.0,133.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,2.98014,67.0,133.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,2.99809,67.0,133.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,3.77057,67.0,133.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,6.11744,67.0,133.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,6.57278,67.0,133.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,9.23005,67.0,133.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,9.92963,67.0,133.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,9.93173,67.0,133.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,9.78224,67.0,133.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,8.99378,67.0,133.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.242139,8.41127,67.0,133.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.426217,8.41395,67.0,133.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.566303,6.08364,67.0,133.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.577486,6.07078,67.0,133.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.344371,5.99737,67.0,133.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.482278,5.47902,67.0,133.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.784048,5.45845,67.0,133.0
2018.0,3.0,3.0,22.0,0.0,0.0,0.878893,4.80306,67.0,133.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.00636,4.67362,67.0,133.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.12888,4.90946,67.0,133.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.34965,4.9356,67.0,133.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.970695,5.07626,67.0,133.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.395451,5.35175,67.0,133.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.43441,5.36115,67.0,133.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.142723,5.35581,67.0,133.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,5.23343,67.0,133.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.0,5.27583,67.0,133.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,8.30018,67.0,133.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.136077,8.8607,67.0,133.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.0,10.0846,67.0,133.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,10.3727,67.0,133.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,10.7501,67.0,133.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,10.9021,67.0,133.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,10.9925,67.0,133.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,10.8866,67.0,133.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,10.5891,67.0,133.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,6.93759,67.0,133.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,6.69597,67.0,133.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,6.37167,67.0,133.0
