Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-7.75094,58.0,136.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-8.22561,58.0,136.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-8.67497,58.0,136.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-8.05623,58.0,136.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-7.62441,58.0,136.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-7.11949,58.0,136.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-6.97444,58.0,136.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-6.43015,58.0,136.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-3.22611,58.0,136.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.71903,58.0,136.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-1.28245,58.0,136.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-1.16183,58.0,136.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.929754,58.0,136.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.710323,58.0,136.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-0.210005,58.0,136.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-0.347064,58.0,136.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-0.326155,58.0,136.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.129373,58.0,136.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.0397518,58.0,136.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.0941501,58.0,136.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.01976,58.0,136.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,1.04771,58.0,136.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.1235,1.19835,58.0,136.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.200343,1.07023,58.0,136.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.164552,1.1612,58.0,136.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.124808,0.87163,58.0,136.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.271376,0.944768,58.0,136.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.463758,1.53374,58.0,136.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.444262,1.47888,58.0,136.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.414933,2.17977,58.0,136.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.628507,2.31095,58.0,136.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.724344,2.369,58.0,136.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.408036,4.02336,58.0,136.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.380751,3.95258,58.0,136.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.428152,4.83642,58.0,136.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.592721,4.96919,58.0,136.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.642654,4.80881,58.0,136.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.661961,4.9027,58.0,136.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.824573,5.04702,58.0,136.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.757884,5.14365,58.0,136.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.443757,5.42751,58.0,136.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.497971,5.31087,58.0,136.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.502207,5.39211,58.0,136.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.514395,5.70082,58.0,136.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.403571,5.42253,58.0,136.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.54207,5.24661,58.0,136.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.400128,5.15702,58.0,136.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.340544,4.92722,58.0,136.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.421122,5.07156,58.0,136.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.416124,4.84333,58.0,136.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.276784,4.42529,58.0,136.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.183876,4.32641,58.0,136.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.186304,4.40871,58.0,136.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,3.95338,58.0,136.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,3.94566,58.0,136.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,4.69401,58.0,136.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,6.97733,58.0,136.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,7.40738,58.0,136.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,9.96111,58.0,136.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,10.6166,58.0,136.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,10.6177,58.0,136.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.4888,58.0,136.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,9.77056,58.0,136.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.19284,9.21395,58.0,136.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.423625,9.17133,58.0,136.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.58319,6.94719,58.0,136.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.661713,6.90856,58.0,136.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.244696,6.86811,58.0,136.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.533818,6.40205,58.0,136.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.851732,6.39043,58.0,136.0
2018.0,3.0,3.0,22.0,0.0,0.0,0.989059,5.76808,58.0,136.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.12251,5.66171,58.0,136.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.09335,5.90276,58.0,136.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.17665,5.95155,58.0,136.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.905353,6.06491,58.0,136.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.458478,6.29863,58.0,136.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.582778,6.2832,58.0,136.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.256844,6.22782,58.0,136.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,6.10069,58.0,136.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.10921,6.18682,58.0,136.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.0505,58.0,136.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.132765,9.56597,58.0,136.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.107349,10.6701,58.0,136.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,10.9315,58.0,136.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.2579,58.0,136.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,11.3951,58.0,136.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.4826,58.0,136.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.3783,58.0,136.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.1001,58.0,136.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,7.72471,58.0,136.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,7.42229,58.0,136.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.15539,58.0,136.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,5.76673,58.0,136.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,5.61654,58.0,136.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,4.94709,58.0,136.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,5.06942,58.0,136.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,5.18853,58.0,136.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,5.3416,58.0,136.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.282899,5.02915,58.0,136.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,4.84563,58.0,136.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.115996,4.69061,58.0,136.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,4.89932,58.0,136.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,5.34841,58.0,136.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,5.77248,58.0,136.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,8.38305,58.0,136.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,8.42347,58.0,136.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.107152,9.45055,58.0,136.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.188313,9.5617,58.0,136.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.33149,9.27808,58.0,136.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.917325,9.17363,58.0,136.0
2018.0,3.0,5.0,14.0,0.0,0.0,0.933085,7.86624,58.0,136.0
