Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-1.86213,42.0,75.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-2.03635,42.0,75.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-2.16038,42.0,75.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-1.78033,42.0,75.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-1.49492,42.0,75.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-1.07864,42.0,75.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-0.947158,42.0,75.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-0.670503,42.0,75.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,1.36931,42.0,75.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,1.74538,42.0,75.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,2.5023,42.0,75.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,2.73766,42.0,75.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,2.98915,42.0,75.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,3.2801,42.0,75.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,3.87358,42.0,75.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,4.07928,42.0,75.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,4.29657,42.0,75.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,4.87278,42.0,75.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,4.98033,42.0,75.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,5.1141,42.0,75.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,5.86168,42.0,75.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,5.96472,42.0,75.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.156034,6.2869,42.0,75.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.190273,6.29526,42.0,75.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.19658,6.38624,42.0,75.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.569309,6.23066,42.0,75.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.832101,6.39274,42.0,75.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.796053,6.83066,42.0,75.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.60979,6.87123,42.0,75.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.16917,7.27975,42.0,75.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.790352,7.26055,42.0,75.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.921347,7.28742,42.0,75.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.756815,8.28895,42.0,75.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.79047,8.27063,42.0,75.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.07199,9.04899,42.0,75.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.21592,9.25209,42.0,75.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.28877,9.30283,42.0,75.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.20633,9.45686,42.0,75.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.2592,9.67467,42.0,75.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.01191,9.82381,42.0,75.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.810062,10.0151,42.0,75.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.25269,9.91743,42.0,75.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.660487,9.91677,42.0,75.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.434203,10.11,42.0,75.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.327188,9.92115,42.0,75.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.352535,9.65354,42.0,75.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.347456,9.36786,42.0,75.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.308869,9.03156,42.0,75.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.568224,8.98022,42.0,75.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.518578,8.71239,42.0,75.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.425813,8.38072,42.0,75.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.288339,8.37428,42.0,75.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.156451,8.3798,42.0,75.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.127164,8.05654,42.0,75.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,7.94454,42.0,75.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,8.41879,42.0,75.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,9.95744,42.0,75.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,10.2903,42.0,75.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,11.9207,42.0,75.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,12.3601,42.0,75.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,12.2167,42.0,75.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,12.1436,42.0,75.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,11.6302,42.0,75.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.405991,11.1441,42.0,75.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.592786,10.9692,42.0,75.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.76528,9.52748,42.0,75.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.666594,9.53356,42.0,75.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.620898,9.64401,42.0,75.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.08103,9.54288,42.0,75.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.55831,9.72993,42.0,75.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.65767,9.19814,42.0,75.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.18252,9.25358,42.0,75.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.6039,9.5731,42.0,75.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.4843,9.74915,42.0,75.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.39915,9.80477,42.0,75.0
2018.0,3.0,4.0,3.0,0.0,0.0,1.05588,9.95418,42.0,75.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.745545,9.85981,42.0,75.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.404516,9.69837,42.0,75.0
