Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-5.52053,49.0,78.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-5.81419,49.0,78.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-6.03647,49.0,78.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-5.45026,49.0,78.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-5.06733,49.0,78.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-4.59334,49.0,78.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-4.43191,49.0,78.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-4.01748,49.0,78.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-1.37739,49.0,78.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-0.924793,49.0,78.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0962397,49.0,78.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,0.226657,49.0,78.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,0.453855,49.0,78.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.705319,49.0,78.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,1.22925,49.0,78.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,1.28864,49.0,78.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,1.41469,49.0,78.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,2.00064,49.0,78.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,2.06438,49.0,78.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,2.20891,49.0,78.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,3.07445,49.0,78.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.105293,3.18188,49.0,78.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.177966,3.55571,49.0,78.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.229541,3.5194,49.0,78.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.194743,3.62286,49.0,78.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.456746,3.38686,49.0,78.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.676746,3.52962,49.0,78.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.663719,4.04789,49.0,78.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.546991,4.06862,49.0,78.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.14571,4.60916,49.0,78.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.840615,4.64132,49.0,78.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.840736,4.64772,49.0,78.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.676326,5.91163,49.0,78.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.718262,5.80239,49.0,78.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.978725,6.52204,49.0,78.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.19769,6.6642,49.0,78.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.21721,6.55535,49.0,78.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.19136,6.70503,49.0,78.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.33858,6.88158,49.0,78.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.0826,7.06735,49.0,78.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.842825,7.31056,49.0,78.0
