Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,0.176903,26.0,83.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,0.039234,26.0,83.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-0.0398511,26.0,83.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,0.193797,26.0,83.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,0.401861,26.0,83.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,0.76008,26.0,83.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,0.867254,26.0,83.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,1.06928,26.0,83.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,2.79079,26.0,83.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,3.10826,26.0,83.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,3.74689,26.0,83.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.13822,4.06103,26.0,83.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.133362,4.29243,26.0,83.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,4.59939,26.0,83.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,5.23558,26.0,83.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,5.52873,26.0,83.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,5.81005,26.0,83.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,6.34958,26.0,83.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,6.48411,26.0,83.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.103588,6.62206,26.0,83.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,7.29902,26.0,83.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.10528,7.3928,26.0,83.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.21728,7.66146,26.0,83.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.239699,7.69824,26.0,83.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.225985,7.79239,26.0,83.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.47855,7.69052,26.0,83.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.750392,7.8899,26.0,83.0
2018.0,3.0,2.0,3.0,0.0,0.0,1.02852,8.267,26.0,83.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.964889,8.32303,26.0,83.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.932879,8.66643,26.0,83.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.02112,8.63681,26.0,83.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.06116,8.65952,26.0,83.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.11166,9.52244,26.0,83.0
2018.0,3.0,2.0,9.0,0.0,0.0,1.0509,9.57238,26.0,83.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.18098,10.4667,26.0,83.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.22853,10.7208,26.0,83.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.19536,10.8919,26.0,83.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.27399,11.0408,26.0,83.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.77642,11.2727,26.0,83.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.35209,11.351,26.0,83.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.917177,11.4825,26.0,83.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.27053,11.3128,26.0,83.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.990742,11.2733,26.0,83.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.602162,11.4405,26.0,83.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.565055,11.2227,26.0,83.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.915475,10.8963,26.0,83.0
