Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-7.08595,44.0,114.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-7.57747,44.0,114.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.93277,44.0,114.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-7.28804,44.0,114.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.89389,44.0,114.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-6.40779,44.0,114.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-6.23899,44.0,114.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.121762,-5.73475,44.0,114.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.73968,44.0,114.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.26116,44.0,114.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.988252,44.0,114.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.127695,-0.882612,44.0,114.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.663483,44.0,114.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.423834,44.0,114.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.0986141,44.0,114.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.0505869,44.0,114.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.128142,44.0,114.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.635257,44.0,114.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.617692,44.0,114.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.732507,44.0,114.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.6496,44.0,114.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.102585,1.71689,44.0,114.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.17947,1.96108,44.0,114.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.298778,1.88613,44.0,114.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.241016,2.00023,44.0,114.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.189286,1.73879,44.0,114.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.351667,1.86501,44.0,114.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.592294,2.42247,44.0,114.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.484645,2.41763,44.0,114.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.539849,3.04797,44.0,114.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.915672,3.12741,44.0,114.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.927754,3.14798,44.0,114.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.722613,4.61532,44.0,114.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.513448,4.50736,44.0,114.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.709935,5.30157,44.0,114.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.914712,5.42118,44.0,114.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.834197,5.28029,44.0,114.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.991671,5.38967,44.0,114.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.34713,5.54252,44.0,114.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.0863,5.68268,44.0,114.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.440854,5.95238,44.0,114.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.581206,5.91324,44.0,114.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.814763,5.98636,44.0,114.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.97778,6.28349,44.0,114.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.839284,6.06351,44.0,114.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.667229,5.88867,44.0,114.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.804152,5.70154,44.0,114.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.489613,5.40747,44.0,114.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.879469,5.47471,44.0,114.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.878767,5.21168,44.0,114.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.577355,4.79595,44.0,114.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.423028,4.74731,44.0,114.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.390917,4.8276,44.0,114.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.212374,4.42729,44.0,114.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.40469,44.0,114.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.127598,5.03972,44.0,114.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.11445,44.0,114.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,7.46908,44.0,114.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,9.88498,44.0,114.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,10.489,44.0,114.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,10.4687,44.0,114.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.3414,44.0,114.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,9.70887,44.0,114.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.269998,9.19753,44.0,114.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.510998,9.13211,44.0,114.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.849257,7.04568,44.0,114.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.72887,7.02708,44.0,114.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.645512,7.01789,44.0,114.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.767773,6.60459,44.0,114.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.23177,6.65371,44.0,114.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.2566,6.05412,44.0,114.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.63707,5.98919,44.0,114.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.27019,6.24231,44.0,114.0
2018.0,3.0,4.0,1.0,0.0,0.0,0.951628,6.3455,44.0,114.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.919084,6.46136,44.0,114.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.674364,6.70133,44.0,114.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.29641,6.6678,44.0,114.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.638575,6.58732,44.0,114.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.197199,6.42175,44.0,114.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.370897,6.4893,44.0,114.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.03528,44.0,114.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.155287,9.45884,44.0,114.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.30885,10.4944,44.0,114.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.152089,10.7451,44.0,114.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.132391,11.0601,44.0,114.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.137659,11.145,44.0,114.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.2406,44.0,114.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.1479,44.0,114.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,10.9011,44.0,114.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,7.83876,44.0,114.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,7.62556,44.0,114.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.30935,44.0,114.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,6.01878,44.0,114.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,5.89112,44.0,114.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,5.31444,44.0,114.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,5.44363,44.0,114.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,5.50823,44.0,114.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,5.63286,44.0,114.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.390849,5.38613,44.0,114.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.104209,5.25272,44.0,114.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.135743,5.10593,44.0,114.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,5.28424,44.0,114.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,5.65958,44.0,114.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,6.13893,44.0,114.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,8.66092,44.0,114.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,8.76772,44.0,114.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,9.94898,44.0,114.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.0,10.1124,44.0,114.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.226102,9.90491,44.0,114.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.670112,9.74908,44.0,114.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.07652,8.47696,44.0,114.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.607374,8.46907,44.0,114.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.436426,8.34502,44.0,114.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.336945,7.11311,44.0,114.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.269016,6.90328,44.0,114.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.232601,6.75837,44.0,114.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.424754,6.57817,44.0,114.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.84541,6.67869,44.0,114.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.949223,6.50829,44.0,114.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.719182,6.53051,44.0,114.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.551232,6.59038,44.0,114.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.574976,6.37763,44.0,114.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.298454,6.24814,44.0,114.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,6.42212,44.0,114.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,6.57695,44.0,114.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.102765,6.76031,44.0,114.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,6.8738,44.0,114.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,7.19187,44.0,114.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,9.30118,44.0,114.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,9.70538,44.0,114.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.0,11.4198,44.0,114.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.0,11.6548,44.0,114.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.177287,11.5776,44.0,114.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.137843,11.2324,44.0,114.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.20938,10.1075,44.0,114.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.620189,10.001,44.0,114.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.26854,9.82139,44.0,114.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.50262,8.71912,44.0,114.0
2018.0,3.0,6.0,18.0,0.0,0.0,1.32551,8.56757,44.0,114.0
2018.0,3.0,6.0,19.0,0.0,0.0,1.72746,8.54809,44.0,114.0
2018.0,3.0,6.0,20.0,0.0,0.0,2.01604,8.40198,44.0,114.0
2018.0,3.0,6.0,21.0,0.0,0.0,1.3073,8.5663,44.0,114.0
2018.0,3.0,6.0,22.0,0.0,0.0,0.361813,7.61516,44.0,114.0
2018.0,3.0,6.0,23.0,0.0,0.0,0.260247,7.5071,44.0,114.0
2018.0,3.0,7.0,0.0,0.0,0.0,0.345271,7.24043,44.0,114.0
2018.0,3.0,7.0,1.0,0.0,0.0,0.544016,7.19681,44.0,114.0
2018.0,3.0,7.0,2.0,0.0,0.0,0.0,6.84484,44.0,114.0
2018.0,3.0,7.0,3.0,0.0,0.0,0.0,6.61659,44.0,114.0
2018.0,3.0,7.0,4.0,0.0,0.0,0.0,6.48378,44.0,114.0
2018.0,3.0,7.0,5.0,0.0,0.0,0.0,6.30217,44.0,114.0
2018.0,3.0,7.0,6.0,0.0,0.0,0.0,6.48644,44.0,114.0
2018.0,3.0,7.0,7.0,0.0,0.0,0.0,6.56361,44.0,114.0
2018.0,3.0,7.0,8.0,0.0,0.0,0.0,9.84531,44.0,114.0
2018.0,3.0,7.0,9.0,0.0,0.0,0.145429,10.3201,44.0,114.0
2018.0,3.0,7.0,10.0,0.0,0.0,0.149549,11.9581,44.0,114.0
2018.0,3.0,7.0,11.0,0.0,0.0,0.109389,12.1634,44.0,114.0
2018.0,3.0,7.0,12.0,0.0,0.0,0.124122,11.9015,44.0,114.0
2018.0,3.0,7.0,13.0,0.0,0.0,0.230215,11.9683,44.0,114.0
2018.0,3.0,7.0,14.0,0.0,0.0,0.209484,11.3139,44.0,114.0
2018.0,3.0,7.0,15.0,0.0,0.0,0.0,11.0394,44.0,114.0
2018.0,3.0,7.0,16.0,0.0,0.0,0.0,10.9721,44.0,114.0
2018.0,3.0,7.0,17.0,0.0,0.0,0.0,8.87744,44.0,114.0
2018.0,3.0,7.0,18.0,0.0,0.0,0.0,8.4532,44.0,114.0
2018.0,3.0,7.0,19.0,0.0,0.0,0.0,8.13955,44.0,114.0
2018.0,3.0,7.0,20.0,0.0,0.0,0.122818,7.041,44.0,114.0
2018.0,3.0,7.0,21.0,0.0,0.0,0.105183,6.97504,44.0,114.0
2018.0,3.0,7.0,22.0,0.0,0.0,0.119474,6.06925,44.0,114.0
2018.0,3.0,7.0,23.0,0.0,0.0,0.234527,5.81787,44.0,114.0
2018.0,3.0,8.0,0.0,0.0,0.0,0.312688,5.79287,44.0,114.0
2018.0,3.0,8.0,1.0,0.0,0.0,0.40774,5.8488,44.0,114.0
2018.0,3.0,8.0,2.0,0.0,0.0,0.745658,5.31987,44.0,114.0
2018.0,3.0,8.0,3.0,0.0,0.0,1.02216,5.21316,44.0,114.0
2018.0,3.0,8.0,4.0,0.0,0.0,1.18477,5.21726,44.0,114.0
2018.0,3.0,8.0,5.0,0.0,0.0,0.835209,4.89547,44.0,114.0
2018.0,3.0,8.0,6.0,0.0,0.0,0.636222,4.72551,44.0,114.0
2018.0,3.0,8.0,7.0,0.0,0.0,0.877193,4.8846,44.0,114.0
2018.0,3.0,8.0,8.0,0.0,0.0,0.778295,6.52228,44.0,114.0
2018.0,3.0,8.0,9.0,0.0,0.0,0.641527,6.5811,44.0,114.0
2018.0,3.0,8.0,10.0,0.0,0.0,0.56541,8.65041,44.0,114.0
2018.0,3.0,8.0,11.0,0.0,0.0,0.491978,8.93398,44.0,114.0
2018.0,3.0,8.0,12.0,0.0,0.0,0.481233,9.09937,44.0,114.0
2018.0,3.0,8.0,13.0,0.0,0.0,0.511927,9.14625,44.0,114.0
2018.0,3.0,8.0,14.0,0.0,0.0,0.400449,9.00983,44.0,114.0
2018.0,3.0,8.0,15.0,0.0,0.0,0.344278,8.77272,44.0,114.0
2018.0,3.0,8.0,16.0,0.0,0.0,0.266406,8.43732,44.0,114.0
2018.0,3.0,8.0,17.0,0.0,0.0,0.126928,6.69836,44.0,114.0
2018.0,3.0,8.0,18.0,0.0,0.0,0.0,6.52649,44.0,114.0
