Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-8.5482,68.0,109.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-9.04069,68.0,109.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-9.41902,68.0,109.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-8.59815,68.0,109.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-8.07418,68.0,109.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-7.48739,68.0,109.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-7.29116,68.0,109.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.130748,-6.72473,68.0,109.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-3.52763,68.0,109.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-3.0099,68.0,109.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-1.64496,68.0,109.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-1.57334,68.0,109.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-1.34045,68.0,109.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-1.11327,68.0,109.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-0.634078,68.0,109.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-0.746947,68.0,109.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-0.713698,68.0,109.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-0.163044,68.0,109.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-0.199112,68.0,109.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-0.122232,68.0,109.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,0.829501,68.0,109.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.103044,0.894276,68.0,109.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.128208,1.151,68.0,109.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.207926,1.03202,68.0,109.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.172255,1.12788,68.0,109.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.164722,0.813417,68.0,109.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.33805,0.889563,68.0,109.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.448044,1.50855,68.0,109.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.450788,1.47723,68.0,109.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.620716,2.16087,68.0,109.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.71173,2.25897,68.0,109.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.500527,2.2926,68.0,109.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.378826,3.85086,68.0,109.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.615716,3.69183,68.0,109.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.593557,4.44642,68.0,109.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.802235,4.54717,68.0,109.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.895027,4.31789,68.0,109.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.850246,4.4415,68.0,109.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.167,4.58015,68.0,109.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.930801,4.73457,68.0,109.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.544556,5.04698,68.0,109.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.648185,5.02315,68.0,109.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.440851,5.13,68.0,109.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.658752,5.49229,68.0,109.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.675903,5.2625,68.0,109.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.46408,5.10069,68.0,109.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.434737,4.89518,68.0,109.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.32332,4.61805,68.0,109.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.352837,4.6956,68.0,109.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.239626,4.42358,68.0,109.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.218301,3.93617,68.0,109.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.15621,3.88127,68.0,109.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.0,3.98818,68.0,109.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,3.63032,68.0,109.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,3.62727,68.0,109.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,4.29586,68.0,109.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,6.38973,68.0,109.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,6.79666,68.0,109.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,9.27446,68.0,109.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,9.92337,68.0,109.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,9.88099,68.0,109.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,9.73491,68.0,109.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,8.98556,68.0,109.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.377528,8.41861,68.0,109.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.479981,8.40148,68.0,109.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.815412,6.28436,68.0,109.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.515431,6.31652,68.0,109.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.924189,6.28184,68.0,109.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.663264,5.8607,68.0,109.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.12892,5.89259,68.0,109.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.10739,5.25353,68.0,109.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.45129,5.17007,68.0,109.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.47592,5.42128,68.0,109.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.28796,5.4905,68.0,109.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.896903,5.64551,68.0,109.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.429064,5.92305,68.0,109.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.846826,5.89722,68.0,109.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.231664,5.88519,68.0,109.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,5.71969,68.0,109.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.458713,5.7473,68.0,109.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,8.4909,68.0,109.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.102097,8.97784,68.0,109.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.209431,10.1399,68.0,109.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.144753,10.4355,68.0,109.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,10.8141,68.0,109.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,10.952,68.0,109.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.0301,68.0,109.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,10.9281,68.0,109.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,10.6363,68.0,109.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,7.23388,68.0,109.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,7.10971,68.0,109.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,6.68035,68.0,109.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,5.33555,68.0,109.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,5.21402,68.0,109.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,4.58572,68.0,109.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,4.74788,68.0,109.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,4.90767,68.0,109.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,5.08474,68.0,109.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.407486,4.79932,68.0,109.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.102438,4.63516,68.0,109.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,4.44874,68.0,109.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,4.64187,68.0,109.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,5.05155,68.0,109.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,5.5221,68.0,109.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,8.0951,68.0,109.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,8.08411,68.0,109.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,9.09873,68.0,109.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.141076,9.19945,68.0,109.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.574382,8.88732,68.0,109.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.86016,8.72994,68.0,109.0
2018.0,3.0,5.0,14.0,0.0,0.0,0.723722,7.46482,68.0,109.0
