Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-18.5525,45.0,106.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-19.3846,45.0,106.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-19.9923,45.0,106.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-18.7168,45.0,106.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-18.0363,45.0,106.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-17.3981,45.0,106.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-17.113,45.0,106.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.140834,-16.1805,45.0,106.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-11.3215,45.0,106.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-10.5883,45.0,106.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-8.54822,45.0,106.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.159102,-8.79521,45.0,106.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.105054,-8.69623,45.0,106.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.112692,-8.58833,45.0,106.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-8.29911,45.0,106.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-8.74857,45.0,106.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-8.9317,45.0,106.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-8.38527,45.0,106.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-8.47667,45.0,106.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-8.28221,45.0,106.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-7.00496,45.0,106.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.154191,-6.88996,45.0,106.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.251722,-6.3685,45.0,106.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.380543,-6.55449,45.0,106.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.234995,-6.38484,45.0,106.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.132746,-6.87829,45.0,106.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.273752,-6.75571,45.0,106.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.533046,-5.97878,45.0,106.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.440949,-6.00982,45.0,106.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.527222,-4.98968,45.0,106.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.938921,-4.78711,45.0,106.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.865509,-4.84419,45.0,106.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.666453,-2.62075,45.0,106.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.445862,-3.01165,45.0,106.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.659267,-2.39227,45.0,106.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.831633,-2.46389,45.0,106.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.740216,-3.07434,45.0,106.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.898176,-2.96608,45.0,106.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.36092,-2.92461,45.0,106.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.08893,-2.64871,45.0,106.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.399866,-2.25773,45.0,106.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.502722,-2.03042,45.0,106.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.775698,-1.75709,45.0,106.0
2018.0,3.0,2.0,19.0,0.0,0.0,1.14902,-1.15884,45.0,106.0
2018.0,3.0,2.0,20.0,0.0,0.0,1.10188,-1.29781,45.0,106.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.796447,-1.39074,45.0,106.0
