Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-18.5119,47.0,104.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-19.3367,47.0,104.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-19.9401,47.0,104.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-18.6599,47.0,104.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-17.9747,47.0,104.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-17.3319,47.0,104.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-17.0455,47.0,104.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.140122,-16.1164,47.0,104.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-11.2725,47.0,104.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-10.541,47.0,104.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-8.5111,47.0,104.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.156902,-8.75829,47.0,104.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.104585,-8.65798,47.0,104.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.111101,-8.54883,47.0,104.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-8.25953,47.0,104.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-8.70635,47.0,104.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-8.88811,47.0,104.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-8.33473,47.0,104.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-8.42347,47.0,104.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-8.22966,47.0,104.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-6.95298,47.0,104.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.154879,-6.8368,47.0,104.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.251675,-6.30971,47.0,104.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.377906,-6.49566,47.0,104.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.232885,-6.32732,47.0,104.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.136569,-6.8216,47.0,104.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.279102,-6.70146,47.0,104.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.530836,-5.92417,47.0,104.0
