Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-7.0602,59.0,142.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-7.50739,59.0,142.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.95373,59.0,142.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-7.3889,59.0,142.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.99009,59.0,142.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-6.50886,59.0,142.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-6.39558,59.0,142.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-5.87281,59.0,142.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.74746,59.0,142.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.24021,59.0,142.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.813282,59.0,142.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.663483,59.0,142.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.417526,59.0,142.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.192058,59.0,142.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.310261,59.0,142.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.173561,59.0,142.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.194901,59.0,142.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.622625,59.0,142.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.518724,59.0,142.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.553223,59.0,142.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.44417,59.0,142.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,1.46121,59.0,142.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.0,1.56765,59.0,142.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.167241,1.43349,59.0,142.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.136687,1.50896,59.0,142.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.11094,1.23682,59.0,142.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.264244,1.30783,59.0,142.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.4038,1.88292,59.0,142.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.436194,1.81873,59.0,142.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.355505,2.50491,59.0,142.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.545698,2.6449,59.0,142.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.624132,2.7229,59.0,142.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.343799,4.38365,59.0,142.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.309159,4.34879,59.0,142.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.345329,5.2688,59.0,142.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.515287,5.41931,59.0,142.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.60633,5.28842,59.0,142.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.551047,5.38111,59.0,142.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.661596,5.52736,59.0,142.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.620405,5.60849,59.0,142.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.415866,5.88167,59.0,142.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.467944,5.72167,59.0,142.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.458843,5.79004,59.0,142.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.407123,6.07284,59.0,142.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.270322,5.76788,59.0,142.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.438334,5.57968,59.0,142.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.258784,5.53895,59.0,142.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.25864,5.33675,59.0,142.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.267552,5.50015,59.0,142.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.250755,5.28092,59.0,142.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.187755,4.87548,59.0,142.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.118978,4.74734,59.0,142.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.109034,4.81942,59.0,142.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,4.3433,59.0,142.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.33437,59.0,142.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.11117,59.0,142.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.41998,59.0,142.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,7.87406,59.0,142.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.3939,59.0,142.0
