Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.28476,46.0,134.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.71921,46.0,134.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.12536,46.0,134.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.625,46.0,134.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.26196,46.0,134.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.81374,46.0,134.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.68044,46.0,134.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-5.19575,46.0,134.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.23368,46.0,134.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.76228,46.0,134.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.448199,46.0,134.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.289998,46.0,134.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.0573125,46.0,134.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.177278,46.0,134.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.707614,46.0,134.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.645352,46.0,134.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.709126,46.0,134.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.16085,46.0,134.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.09406,46.0,134.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.16806,46.0,134.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.05399,46.0,134.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.08529,46.0,134.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.147458,2.23295,46.0,134.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.224465,2.13732,46.0,134.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.215538,2.23697,46.0,134.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.158691,1.98628,46.0,134.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.27525,2.08593,46.0,134.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.540248,2.63096,46.0,134.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.457746,2.59638,46.0,134.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.429657,3.23964,46.0,134.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.679572,3.34645,46.0,134.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.893619,3.39503,46.0,134.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.5438,4.93032,46.0,134.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.409025,4.89027,46.0,134.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.515,5.791,46.0,134.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.678475,5.94504,46.0,134.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.655205,5.85509,46.0,134.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.748354,5.94751,46.0,134.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.89338,6.10944,46.0,134.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.862326,6.19777,46.0,134.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.435225,6.45466,46.0,134.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.507374,6.3212,46.0,134.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.628139,6.37521,46.0,134.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.599889,6.63978,46.0,134.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.428209,6.37311,46.0,134.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.600526,6.18792,46.0,134.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.502035,6.08856,46.0,134.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.375635,5.85434,46.0,134.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.616431,5.98714,46.0,134.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.649154,5.77081,46.0,134.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.419268,5.39657,46.0,134.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.285642,5.30468,46.0,134.0
