Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.94329,58.0,105.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-3.27726,58.0,105.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-3.51562,58.0,105.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-3.03326,58.0,105.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-2.69022,58.0,105.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-2.20946,58.0,105.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-2.06848,58.0,105.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.123525,-1.72511,58.0,105.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,0.537338,58.0,105.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,0.922346,58.0,105.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,1.87471,58.0,105.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,2.10082,58.0,105.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,2.376,58.0,105.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,2.67025,58.0,105.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,3.2719,58.0,105.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,3.37379,58.0,105.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,3.54959,58.0,105.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,4.08576,58.0,105.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,4.1071,58.0,105.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,4.18201,58.0,105.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,4.97023,58.0,105.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,5.02763,58.0,105.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.136006,5.20138,58.0,105.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.242614,5.16179,58.0,105.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.216234,5.24401,58.0,105.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.215017,5.05304,58.0,105.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.400951,5.15912,58.0,105.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.546129,5.65015,58.0,105.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.474296,5.64662,58.0,105.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.656519,6.12861,58.0,105.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.861832,6.15564,58.0,105.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.785586,6.20109,58.0,105.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.610366,7.35307,58.0,105.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.573427,7.32079,58.0,105.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.717658,8.1326,58.0,105.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.95189,8.31412,58.0,105.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.957404,8.31456,58.0,105.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.04249,8.43947,58.0,105.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.35221,8.634,58.0,105.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.06561,8.74386,58.0,105.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.540879,8.98591,58.0,105.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.777936,8.87266,58.0,105.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.748248,8.88102,58.0,105.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.808604,9.08915,58.0,105.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.684358,8.84524,58.0,105.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.516372,8.63704,58.0,105.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.619673,8.45549,58.0,105.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.366692,8.22873,58.0,105.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.630246,8.27938,58.0,105.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.58702,8.05366,58.0,105.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.435466,7.7419,58.0,105.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.309054,7.6836,58.0,105.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.256716,7.67873,58.0,105.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.145183,7.2886,58.0,105.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,7.17077,58.0,105.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,7.72757,58.0,105.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,9.44851,58.0,105.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,9.79607,58.0,105.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,11.788,58.0,105.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,12.2783,58.0,105.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,12.2022,58.0,105.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,12.1271,58.0,105.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,11.5198,58.0,105.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.343245,10.9954,58.0,105.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.561279,10.8405,58.0,105.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.858756,9.21512,58.0,105.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.659036,9.2309,58.0,105.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.74119,9.31456,58.0,105.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.818226,9.14002,58.0,105.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.28487,9.26264,58.0,105.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.30304,8.73827,58.0,105.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.67763,8.73659,58.0,105.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.31973,9.03149,58.0,105.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.08412,9.17765,58.0,105.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.931976,9.23424,58.0,105.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.608584,9.39254,58.0,105.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.06682,9.27636,58.0,105.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.465509,9.12188,58.0,105.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.145027,8.93274,58.0,105.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.368937,9.07898,58.0,105.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,11.274,58.0,105.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.145055,11.596,58.0,105.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.266138,12.3577,58.0,105.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.148785,12.5657,58.0,105.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.115727,12.8178,58.0,105.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.110422,12.9348,58.0,105.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,12.9829,58.0,105.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,12.8788,58.0,105.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,12.6097,58.0,105.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,10.0146,58.0,105.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,9.78727,58.0,105.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,9.52422,58.0,105.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,8.43352,58.0,105.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,8.33397,58.0,105.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,8.0327,58.0,105.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,8.13086,58.0,105.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,8.22284,58.0,105.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,8.2854,58.0,105.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.387927,8.08897,58.0,105.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,7.96892,58.0,105.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.106158,7.8235,58.0,105.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,7.97296,58.0,105.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,8.26887,58.0,105.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,8.77679,58.0,105.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,11.02,58.0,105.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,11.3532,58.0,105.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,12.4814,58.0,105.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.0,12.5697,58.0,105.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.383582,12.4052,58.0,105.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.735806,12.2164,58.0,105.0
2018.0,3.0,5.0,14.0,0.0,0.0,0.898317,11.0762,58.0,105.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.474527,10.9505,58.0,105.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.36644,10.7697,58.0,105.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.299955,9.72352,58.0,105.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.301707,9.45065,58.0,105.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.301944,9.26192,58.0,105.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.574645,9.11461,58.0,105.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.87725,9.12431,58.0,105.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.884435,8.89841,58.0,105.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.693719,8.9354,58.0,105.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.517714,9.01952,58.0,105.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.488613,8.85571,58.0,105.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.215423,8.69876,58.0,105.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,8.79235,58.0,105.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,8.88291,58.0,105.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.0,9.03661,58.0,105.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,9.1515,58.0,105.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,9.51952,58.0,105.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,11.2698,58.0,105.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,11.7156,58.0,105.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.0,13.1714,58.0,105.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.109983,13.2179,58.0,105.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.129384,13.3045,58.0,105.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.103599,13.1025,58.0,105.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.189428,12.0685,58.0,105.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.659575,11.8709,58.0,105.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.24294,11.7012,58.0,105.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.40265,10.8491,58.0,105.0
2018.0,3.0,6.0,18.0,0.0,0.0,1.24612,10.7645,58.0,105.0
2018.0,3.0,6.0,19.0,0.0,0.0,1.76124,10.7977,58.0,105.0
2018.0,3.0,6.0,20.0,0.0,0.0,1.99044,10.7016,58.0,105.0
2018.0,3.0,6.0,21.0,0.0,0.0,1.13452,10.7761,58.0,105.0
2018.0,3.0,6.0,22.0,0.0,0.0,0.298275,9.91394,58.0,105.0
2018.0,3.0,6.0,23.0,0.0,0.0,0.218249,9.71981,58.0,105.0
2018.0,3.0,7.0,0.0,0.0,0.0,0.367803,9.42227,58.0,105.0
2018.0,3.0,7.0,1.0,0.0,0.0,0.430633,9.35313,58.0,105.0
2018.0,3.0,7.0,2.0,0.0,0.0,0.100495,8.98414,58.0,105.0
2018.0,3.0,7.0,3.0,0.0,0.0,0.0,8.75883,58.0,105.0
2018.0,3.0,7.0,4.0,0.0,0.0,0.0,8.61997,58.0,105.0
2018.0,3.0,7.0,5.0,0.0,0.0,0.0,8.50145,58.0,105.0
2018.0,3.0,7.0,6.0,0.0,0.0,0.0,8.72545,58.0,105.0
2018.0,3.0,7.0,7.0,0.0,0.0,0.0,8.90437,58.0,105.0
2018.0,3.0,7.0,8.0,0.0,0.0,0.0,11.5809,58.0,105.0
2018.0,3.0,7.0,9.0,0.0,0.0,0.138582,12.0407,58.0,105.0
2018.0,3.0,7.0,10.0,0.0,0.0,0.144685,13.3254,58.0,105.0
2018.0,3.0,7.0,11.0,0.0,0.0,0.124696,13.5836,58.0,105.0
2018.0,3.0,7.0,12.0,0.0,0.0,0.135707,13.362,58.0,105.0
2018.0,3.0,7.0,13.0,0.0,0.0,0.232776,13.3975,58.0,105.0
2018.0,3.0,7.0,14.0,0.0,0.0,0.181717,12.8482,58.0,105.0
2018.0,3.0,7.0,15.0,0.0,0.0,0.0,12.6019,58.0,105.0
2018.0,3.0,7.0,16.0,0.0,0.0,0.0,12.5469,58.0,105.0
2018.0,3.0,7.0,17.0,0.0,0.0,0.0,10.9548,58.0,105.0
2018.0,3.0,7.0,18.0,0.0,0.0,0.0,10.482,58.0,105.0
2018.0,3.0,7.0,19.0,0.0,0.0,0.0,10.2044,58.0,105.0
2018.0,3.0,7.0,20.0,0.0,0.0,0.142668,9.29144,58.0,105.0
2018.0,3.0,7.0,21.0,0.0,0.0,0.15701,9.24159,58.0,105.0
2018.0,3.0,7.0,22.0,0.0,0.0,0.189004,8.46847,58.0,105.0
2018.0,3.0,7.0,23.0,0.0,0.0,0.278326,8.20585,58.0,105.0
2018.0,3.0,8.0,0.0,0.0,0.0,0.354933,8.17077,58.0,105.0
2018.0,3.0,8.0,1.0,0.0,0.0,0.551385,8.16605,58.0,105.0
2018.0,3.0,8.0,2.0,0.0,0.0,1.00913,7.6962,58.0,105.0
2018.0,3.0,8.0,3.0,0.0,0.0,1.1205,7.57024,58.0,105.0
2018.0,3.0,8.0,4.0,0.0,0.0,1.14033,7.59385,58.0,105.0
2018.0,3.0,8.0,5.0,0.0,0.0,0.843155,7.27742,58.0,105.0
2018.0,3.0,8.0,6.0,0.0,0.0,0.661019,7.11974,58.0,105.0
2018.0,3.0,8.0,7.0,0.0,0.0,0.844468,7.33747,58.0,105.0
2018.0,3.0,8.0,8.0,0.0,0.0,0.752694,8.71715,58.0,105.0
2018.0,3.0,8.0,9.0,0.0,0.0,0.656638,8.87635,58.0,105.0
2018.0,3.0,8.0,10.0,0.0,0.0,0.536428,10.3998,58.0,105.0
2018.0,3.0,8.0,11.0,0.0,0.0,0.45917,10.6518,58.0,105.0
2018.0,3.0,8.0,12.0,0.0,0.0,0.477761,10.7788,58.0,105.0
2018.0,3.0,8.0,13.0,0.0,0.0,0.502647,10.8474,58.0,105.0
2018.0,3.0,8.0,14.0,0.0,0.0,0.392142,10.6733,58.0,105.0
2018.0,3.0,8.0,15.0,0.0,0.0,0.331419,10.5073,58.0,105.0
2018.0,3.0,8.0,16.0,0.0,0.0,0.250834,10.276,58.0,105.0
2018.0,3.0,8.0,17.0,0.0,0.0,0.114747,9.03025,58.0,105.0
2018.0,3.0,8.0,18.0,0.0,0.0,0.0,8.85716,58.0,105.0
2018.0,3.0,8.0,19.0,0.0,0.0,0.0,8.82365,58.0,105.0
2018.0,3.0,8.0,20.0,0.0,0.0,0.0,7.77002,58.0,105.0
2018.0,3.0,8.0,21.0,0.0,0.0,0.0,7.64462,58.0,105.0
2018.0,3.0,8.0,22.0,0.0,0.0,0.0,6.16801,58.0,105.0
2018.0,3.0,8.0,23.0,0.0,0.0,0.0,5.88075,58.0,105.0
2018.0,3.0,9.0,0.0,0.0,0.0,0.0,5.77211,58.0,105.0
2018.0,3.0,9.0,1.0,0.0,0.0,0.0,5.37753,58.0,105.0
2018.0,3.0,9.0,2.0,0.0,0.0,0.0,4.16081,58.0,105.0
2018.0,3.0,9.0,3.0,0.0,0.0,0.0,4.23448,58.0,105.0
2018.0,3.0,9.0,4.0,0.0,0.0,0.0,3.93549,58.0,105.0
2018.0,3.0,9.0,5.0,0.0,0.0,0.0,3.83074,58.0,105.0
