Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-9.2602,40.0,121.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-9.79793,40.0,121.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-10.2343,40.0,121.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-9.5422,40.0,121.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-9.11731,40.0,121.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-8.63891,40.0,121.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-8.46252,40.0,121.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-7.87186,40.0,121.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-4.47037,40.0,121.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-3.93557,40.0,121.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-2.47348,40.0,121.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.104725,-2.42401,40.0,121.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-2.23161,40.0,121.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-2.02589,40.0,121.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-1.55722,40.0,121.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-1.69664,40.0,121.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-1.68227,40.0,121.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-1.19501,40.0,121.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-1.24736,40.0,121.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-1.12322,40.0,121.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-0.144103,40.0,121.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.107707,-0.0789345,40.0,121.0
