Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.63153,64.0,89.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-2.86073,64.0,89.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-3.03228,64.0,89.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-2.55627,64.0,89.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-2.20806,64.0,89.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-1.73183,64.0,89.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-1.5951,64.0,89.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.117884,-1.28425,64.0,89.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,0.881075,64.0,89.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,1.27378,64.0,89.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,2.13259,64.0,89.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,2.35631,64.0,89.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,2.64925,64.0,89.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,2.94308,64.0,89.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,3.53302,64.0,89.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,3.662,64.0,89.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,3.84533,64.0,89.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,4.41786,64.0,89.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,4.46635,64.0,89.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,4.55178,64.0,89.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,5.32499,64.0,89.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,5.40047,64.0,89.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.122125,5.62879,64.0,89.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.199237,5.59799,64.0,89.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.17,5.66788,64.0,89.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.313674,5.47913,64.0,89.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.521574,5.58595,64.0,89.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.494579,6.07759,64.0,89.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.498101,6.08487,64.0,89.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.06964,6.53853,64.0,89.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.742514,6.55248,64.0,89.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.601933,6.59703,64.0,89.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.53598,7.69222,64.0,89.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.713758,7.64006,64.0,89.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.883635,8.40286,64.0,89.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.18775,8.59003,64.0,89.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.23352,8.58344,64.0,89.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.17764,8.72866,64.0,89.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.33202,8.9265,64.0,89.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.10957,9.0677,64.0,89.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.901081,9.31042,64.0,89.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.40423,9.21479,64.0,89.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.747389,9.22598,64.0,89.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.568857,9.4438,64.0,89.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.385401,9.22284,64.0,89.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.335655,8.98681,64.0,89.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.387327,8.74465,64.0,89.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.209564,8.49007,64.0,89.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.464672,8.5028,64.0,89.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.322516,8.25179,64.0,89.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.37485,7.89345,64.0,89.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.205793,7.86178,64.0,89.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.101358,7.86265,64.0,89.0
