Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-4.25755,51.0,87.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-4.53942,51.0,87.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-4.75495,51.0,87.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-4.23868,51.0,87.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-3.89056,51.0,87.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-3.42969,51.0,87.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-3.29347,51.0,87.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-2.92247,51.0,87.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-0.474395,51.0,87.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-0.0592763,51.0,87.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,0.903017,51.0,87.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,1.08499,51.0,87.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,1.333,51.0,87.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,1.60056,51.0,87.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,2.15848,51.0,87.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,2.24585,51.0,87.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,2.39409,51.0,87.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,2.96364,51.0,87.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,3.01591,51.0,87.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,3.14079,51.0,87.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,3.97005,51.0,87.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.109338,4.06037,51.0,87.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.180743,4.36328,51.0,87.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.254885,4.33437,51.0,87.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.205191,4.43113,51.0,87.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.344154,4.21641,51.0,87.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.526128,4.34788,51.0,87.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.557029,4.8488,51.0,87.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.491788,4.866,51.0,87.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.1099,5.36954,51.0,87.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.981371,5.40051,51.0,87.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.821489,5.41844,51.0,87.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.644325,6.6226,51.0,87.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.658475,6.55162,51.0,87.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.894044,7.29917,51.0,87.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.22021,7.46659,51.0,87.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.16715,7.40631,51.0,87.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.26565,7.55075,51.0,87.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.54861,7.73262,51.0,87.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.21349,7.8897,51.0,87.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.865722,8.12611,51.0,87.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.46763,8.07406,51.0,87.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.837084,8.11514,51.0,87.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.512201,8.36428,51.0,87.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.406302,8.16271,51.0,87.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.402638,7.91917,51.0,87.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.439322,7.64959,51.0,87.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.24052,7.33775,51.0,87.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.682623,7.33162,51.0,87.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.658952,7.06677,51.0,87.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.617126,6.67062,51.0,87.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.413344,6.65775,51.0,87.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.211678,6.70074,51.0,87.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.20529,6.37316,51.0,87.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,6.29967,51.0,87.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.1312,6.82047,51.0,87.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,8.5757,51.0,87.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.9112,51.0,87.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.8565,51.0,87.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.385,51.0,87.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.2858,51.0,87.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.1827,51.0,87.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.5962,51.0,87.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.274673,10.1031,51.0,87.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.624932,9.98942,51.0,87.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.8638,8.26637,51.0,87.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.76584,8.28619,51.0,87.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.54656,8.3457,51.0,87.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.01687,8.12658,51.0,87.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.56731,8.2592,51.0,87.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.58068,7.67563,51.0,87.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.95675,7.67004,51.0,87.0
2018.0,3.0,4.0,0.0,0.0,0.0,0.908033,7.97308,51.0,87.0
2018.0,3.0,4.0,1.0,0.0,0.0,0.755339,8.12424,51.0,87.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.758744,8.22621,51.0,87.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.643523,8.42851,51.0,87.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.720975,8.3621,51.0,87.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.381122,8.25248,51.0,87.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.150272,8.03588,51.0,87.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.112105,8.12736,51.0,87.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,10.2877,51.0,87.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.157714,10.6007,51.0,87.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.227924,11.438,51.0,87.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.164201,11.6638,51.0,87.0
