Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-7.04723,48.0,121.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-7.50552,48.0,121.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.89588,48.0,121.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-7.3029,48.0,121.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.90423,48.0,121.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-6.42554,48.0,121.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-6.26558,48.0,121.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-5.75954,48.0,121.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.73277,48.0,121.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.25159,48.0,121.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.941169,48.0,121.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.822199,48.0,121.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.600439,48.0,121.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.367237,48.0,121.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.148667,48.0,121.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.0820675,48.0,121.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.144433,48.0,121.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.636182,48.0,121.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.59424,48.0,121.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.688807,48.0,121.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.60202,48.0,121.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,1.65371,48.0,121.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.165152,1.86765,48.0,121.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.253972,1.77682,48.0,121.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.225076,1.8847,48.0,121.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.173462,1.61844,48.0,121.0
