Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-10.8985,63.0,117.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-11.4599,63.0,117.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-11.9228,63.0,117.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-11.0453,63.0,117.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-10.4959,63.0,117.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-9.90878,63.0,117.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-9.7021,63.0,117.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.112784,-9.04876,63.0,117.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-5.41801,63.0,117.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-4.85013,63.0,117.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-3.28651,63.0,117.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-3.28004,63.0,117.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-3.07772,63.0,117.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-2.88576,63.0,117.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-2.44786,63.0,117.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-2.66006,63.0,117.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-2.69077,63.0,117.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-2.16735,63.0,117.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-2.23798,63.0,117.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-2.14501,63.0,117.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.11523,63.0,117.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.108601,-1.05098,63.0,117.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.154548,-0.764752,63.0,117.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.240656,-0.908301,63.0,117.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.171621,-0.797831,63.0,117.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.140139,-1.15651,63.0,117.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.306451,-1.07841,63.0,117.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.463444,-0.42279,63.0,117.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.447399,-0.467265,63.0,117.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.581364,0.313273,63.0,117.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.709169,0.451286,63.0,117.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.658721,0.472723,63.0,117.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.43075,2.23976,63.0,117.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.521748,2.04842,63.0,117.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.554418,2.80993,63.0,117.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.740669,2.87719,63.0,117.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.796931,2.56793,63.0,117.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.80777,2.67855,63.0,117.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.08007,2.7947,63.0,117.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.904631,2.95841,63.0,117.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.518175,3.28578,63.0,117.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.635996,3.29317,63.0,117.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.512722,3.4363,63.0,117.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.661077,3.84595,63.0,117.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.634345,3.62106,63.0,117.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.559208,3.47093,63.0,117.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.514553,3.27159,63.0,117.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.380858,2.96173,63.0,117.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.486452,3.05955,63.0,117.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.432237,2.77069,63.0,117.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.316436,2.23423,63.0,117.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.217896,2.18497,63.0,117.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.175468,2.34337,63.0,117.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,1.96887,63.0,117.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,2.02106,63.0,117.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,2.74554,63.0,117.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,5.07543,63.0,117.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,5.49115,63.0,117.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,8.21671,63.0,117.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,8.94145,63.0,117.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,8.93594,63.0,117.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,8.75954,63.0,117.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,7.98653,63.0,117.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.290069,7.42285,63.0,117.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.46727,7.46467,63.0,117.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.751727,5.04738,63.0,117.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.606349,5.05815,63.0,117.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.631358,4.96787,63.0,117.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.631941,4.40468,63.0,117.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.05384,4.39359,63.0,117.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.07105,3.70439,63.0,117.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.35985,3.57332,63.0,117.0
