Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.23752,47.0,113.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.70953,47.0,113.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.04235,47.0,113.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.42438,47.0,113.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.04105,47.0,113.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.55231,47.0,113.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.38818,47.0,113.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.128761,-4.91602,47.0,113.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.07175,47.0,113.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.61432,47.0,113.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.404372,47.0,113.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.130962,-0.274812,47.0,113.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.044071,47.0,113.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.208521,47.0,113.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.751357,47.0,113.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.732839,47.0,113.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.832035,47.0,113.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.34301,47.0,113.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.3319,47.0,113.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.43823,47.0,113.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.33121,47.0,113.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.39563,47.0,113.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.171482,2.621,47.0,113.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.297466,2.55404,47.0,113.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.240632,2.66187,47.0,113.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.186154,2.41491,47.0,113.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.35573,2.53744,47.0,113.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.584382,3.0819,47.0,113.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.473991,3.07786,47.0,113.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.531699,3.67698,47.0,113.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.932414,3.74437,47.0,113.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.917215,3.77007,47.0,113.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.71573,5.17043,47.0,113.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.505016,5.07766,47.0,113.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.71143,5.87428,47.0,113.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.918102,6.00465,47.0,113.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.854427,5.89264,47.0,113.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.01286,6.00364,47.0,113.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.38734,6.16495,47.0,113.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.09352,6.298,47.0,113.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.421666,6.56326,47.0,113.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.57409,6.51181,47.0,113.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.829926,6.57068,47.0,113.0
2018.0,3.0,2.0,19.0,0.0,0.0,1.01571,6.84792,47.0,113.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.876763,6.62113,47.0,113.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.651592,6.44269,47.0,113.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.818154,6.25973,47.0,113.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.477852,5.9822,47.0,113.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.854676,6.04738,47.0,113.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.847983,5.79149,47.0,113.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.559901,5.40252,47.0,113.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.413029,5.35173,47.0,113.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.386488,5.41389,47.0,113.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.205976,5.01324,47.0,113.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.96838,47.0,113.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.127739,5.58714,47.0,113.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.59049,47.0,113.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,7.94018,47.0,113.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.2875,47.0,113.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,10.8679,47.0,113.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,10.839,47.0,113.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.7228,47.0,113.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.0958,47.0,113.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.292394,9.58071,47.0,113.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.527658,9.49338,47.0,113.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.868935,7.49586,47.0,113.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.70975,7.48722,47.0,113.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.69041,7.4978,47.0,113.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.777109,7.1319,47.0,113.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.24625,7.19657,47.0,113.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.26581,6.61512,47.0,113.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.66391,6.56087,47.0,113.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.30317,6.82124,47.0,113.0
2018.0,3.0,4.0,1.0,0.0,0.0,0.965932,6.93538,47.0,113.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.917569,7.03731,47.0,113.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.671382,7.2615,47.0,113.0
