Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.71414,21.0,84.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-2.9322,21.0,84.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-3.07375,21.0,84.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-2.70336,21.0,84.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-2.43397,21.0,84.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-2.05048,21.0,84.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-1.92011,21.0,84.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-1.60979,21.0,84.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,0.595265,21.0,84.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,0.976434,21.0,84.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,1.81722,21.0,84.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.150258,2.05135,21.0,84.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.153238,2.24277,21.0,84.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,2.51142,21.0,84.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,3.08652,21.0,84.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,3.28094,21.0,84.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,3.49825,21.0,84.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,4.03235,21.0,84.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,4.14807,21.0,84.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.112091,4.31087,21.0,84.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.113685,5.07543,21.0,84.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.118136,5.18076,21.0,84.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.249245,5.51412,21.0,84.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.260264,5.52369,21.0,84.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.225226,5.63402,21.0,84.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.445457,5.47758,21.0,84.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.701908,5.68512,21.0,84.0
2018.0,3.0,2.0,3.0,0.0,0.0,1.04029,6.11117,21.0,84.0
2018.0,3.0,2.0,4.0,0.0,0.0,1.02267,6.16509,21.0,84.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.893592,6.60992,21.0,84.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.07052,6.6158,21.0,84.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.0551,6.61778,21.0,84.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.13765,7.68215,21.0,84.0
2018.0,3.0,2.0,9.0,0.0,0.0,1.08389,7.67157,21.0,84.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.18917,8.55094,21.0,84.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.20696,8.76524,21.0,84.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.15288,8.8312,21.0,84.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.25906,8.97808,21.0,84.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.89467,9.18134,21.0,84.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.42918,9.27913,21.0,84.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.958522,9.43015,21.0,84.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.3179,9.31445,21.0,84.0
2018.0,3.0,2.0,18.0,0.0,0.0,1.05382,9.32425,21.0,84.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.628102,9.5702,21.0,84.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.635196,9.36837,21.0,84.0
2018.0,3.0,2.0,21.0,0.0,0.0,1.03136,9.04822,21.0,84.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.935063,8.8422,21.0,84.0
2018.0,3.0,2.0,23.0,0.0,0.0,1.12549,8.43852,21.0,84.0
2018.0,3.0,3.0,0.0,0.0,0.0,1.19692,8.36553,21.0,84.0
2018.0,3.0,3.0,1.0,0.0,0.0,1.36527,8.11424,21.0,84.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.623103,7.83559,21.0,84.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.542208,7.81219,21.0,84.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.339824,7.82848,21.0,84.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.340606,7.47081,21.0,84.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.14358,7.3724,21.0,84.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.193635,7.87439,21.0,84.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,9.46954,21.0,84.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.136743,9.79586,21.0,84.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,11.5852,21.0,84.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,12.0576,21.0,84.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.9658,21.0,84.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.8839,21.0,84.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,11.4404,21.0,84.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.223182,11.0187,21.0,84.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.517073,10.8417,21.0,84.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.872133,9.25301,21.0,84.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.666236,9.19767,21.0,84.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.632554,9.2766,21.0,84.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.13067,9.07792,21.0,84.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.7983,9.22842,21.0,84.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.94609,8.69738,21.0,84.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.38461,8.76789,21.0,84.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.55782,9.07192,21.0,84.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.83984,9.2281,21.0,84.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.92241,9.28244,21.0,84.0
2018.0,3.0,4.0,3.0,0.0,0.0,1.55032,9.44459,21.0,84.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.08702,9.38179,21.0,84.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.955422,9.20788,21.0,84.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.41804,8.99982,21.0,84.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.172208,9.13138,21.0,84.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,10.9677,21.0,84.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.231754,11.1463,21.0,84.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.42039,11.8569,21.0,84.0
