Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-1.53954,60.0,88.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-1.74251,60.0,88.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-1.89052,60.0,88.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-1.48313,60.0,88.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-1.17315,60.0,88.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-0.71966,60.0,88.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-0.595932,60.0,88.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.105393,-0.325701,60.0,88.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,1.66122,60.0,88.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,2.02448,60.0,88.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,2.80382,60.0,88.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,3.06083,60.0,88.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,3.3553,60.0,88.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,3.66075,60.0,88.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,4.27405,60.0,88.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,4.44884,60.0,88.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,4.66035,60.0,88.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,5.23062,60.0,88.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,5.29379,60.0,88.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,5.38263,60.0,88.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,6.12422,60.0,88.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,6.19973,60.0,88.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.130484,6.4184,60.0,88.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.207573,6.40523,60.0,88.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.185704,6.47672,60.0,88.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.341107,6.31287,60.0,88.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.543905,6.4291,60.0,88.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.535136,6.89165,60.0,88.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.503189,6.90659,60.0,88.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.05925,7.31964,60.0,88.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.818497,7.31837,60.0,88.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.695092,7.36362,60.0,88.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.590493,8.37853,60.0,88.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.698144,8.35726,60.0,88.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.901389,9.13263,60.0,88.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.20418,9.33738,60.0,88.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.22853,9.37821,60.0,88.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.21136,9.52382,60.0,88.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.3971,9.73318,60.0,88.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.13603,9.86368,60.0,88.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.868266,10.0883,60.0,88.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.3816,9.97409,60.0,88.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.774154,9.96669,60.0,88.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.573979,10.1528,60.0,88.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.393003,9.92845,60.0,88.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.337038,9.68127,60.0,88.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.396012,9.44301,60.0,88.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.215563,9.19421,60.0,88.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.525563,9.19757,60.0,88.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.421358,8.95801,60.0,88.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.437211,8.6368,60.0,88.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.266634,8.60599,60.0,88.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.141388,8.58559,60.0,88.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.114015,8.24043,60.0,88.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,8.10739,60.0,88.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,8.60152,60.0,88.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,10.1577,60.0,88.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,10.5,60.0,88.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,12.2205,60.0,88.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,12.6675,60.0,88.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,12.5355,60.0,88.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,12.4703,60.0,88.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,11.8868,60.0,88.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.371712,11.3733,60.0,88.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.628784,11.2066,60.0,88.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.868949,9.78346,60.0,88.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.696249,9.8154,60.0,88.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.708244,9.9332,60.0,88.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.00128,9.85892,60.0,88.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.49128,10.0243,60.0,88.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.517,9.5028,60.0,88.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.92971,9.53155,60.0,88.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.24385,9.85314,60.0,88.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.07,10.0272,60.0,88.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.916018,10.0783,60.0,88.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.668468,10.2172,60.0,88.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.702779,10.087,60.0,88.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.297581,9.92121,60.0,88.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.103967,9.70105,60.0,88.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.210956,9.85434,60.0,88.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,11.8322,60.0,88.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.131901,12.0954,60.0,88.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.204247,12.7655,60.0,88.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.162512,12.958,60.0,88.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.120252,13.2103,60.0,88.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.114288,13.3369,60.0,88.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,13.3613,60.0,88.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,13.2434,60.0,88.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,12.966,60.0,88.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,10.6442,60.0,88.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,10.4311,60.0,88.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,10.161,60.0,88.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,9.18252,60.0,88.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,9.11623,60.0,88.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,8.883,60.0,88.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,8.97197,60.0,88.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,9.07095,60.0,88.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.108393,9.12169,60.0,88.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.258259,8.95937,60.0,88.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,8.86068,60.0,88.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,8.70411,60.0,88.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,8.81981,60.0,88.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,9.07227,60.0,88.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,9.61968,60.0,88.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,11.7551,60.0,88.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,12.1593,60.0,88.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,13.3253,60.0,88.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.0,13.4214,60.0,88.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.567594,13.2828,60.0,88.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.656982,13.0639,60.0,88.0
2018.0,3.0,5.0,14.0,0.0,0.0,0.67948,11.9847,60.0,88.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.318126,11.8527,60.0,88.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.288384,11.6254,60.0,88.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.256437,10.5872,60.0,88.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.246395,10.297,60.0,88.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.320066,10.0958,60.0,88.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.719865,9.95861,60.0,88.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.782113,9.93806,60.0,88.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.72921,9.69994,60.0,88.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.857221,9.74771,60.0,88.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.569331,9.83238,60.0,88.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.419166,9.67638,60.0,88.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.198716,9.51009,60.0,88.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,9.54481,60.0,88.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,9.6176,60.0,88.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.11512,9.77792,60.0,88.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,9.88961,60.0,88.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,10.2732,60.0,88.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,11.8459,60.0,88.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,12.2645,60.0,88.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.112571,13.5575,60.0,88.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.148173,13.502,60.0,88.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.105677,13.6506,60.0,88.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.122956,13.4386,60.0,88.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.220583,12.4754,60.0,88.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.730771,12.267,60.0,88.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.26275,12.1597,60.0,88.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.35697,11.4502,60.0,88.0
2018.0,3.0,6.0,18.0,0.0,0.0,1.30924,11.3848,60.0,88.0
2018.0,3.0,6.0,19.0,0.0,0.0,2.03352,11.4334,60.0,88.0
2018.0,3.0,6.0,20.0,0.0,0.0,2.0372,11.3777,60.0,88.0
2018.0,3.0,6.0,21.0,0.0,0.0,0.824083,11.4476,60.0,88.0
2018.0,3.0,6.0,22.0,0.0,0.0,0.257923,10.6217,60.0,88.0
2018.0,3.0,6.0,23.0,0.0,0.0,0.196823,10.4002,60.0,88.0
2018.0,3.0,7.0,0.0,0.0,0.0,0.497544,10.0891,60.0,88.0
2018.0,3.0,7.0,1.0,0.0,0.0,0.304764,10.0354,60.0,88.0
2018.0,3.0,7.0,2.0,0.0,0.0,0.145104,9.66248,60.0,88.0
2018.0,3.0,7.0,3.0,0.0,0.0,0.164169,9.45918,60.0,88.0
2018.0,3.0,7.0,4.0,0.0,0.0,0.0,9.31531,60.0,88.0
2018.0,3.0,7.0,5.0,0.0,0.0,0.0,9.21875,60.0,88.0
2018.0,3.0,7.0,6.0,0.0,0.0,0.0,9.44229,60.0,88.0
2018.0,3.0,7.0,7.0,0.0,0.0,0.0,9.61197,60.0,88.0
2018.0,3.0,7.0,8.0,0.0,0.0,0.0,11.9584,60.0,88.0
2018.0,3.0,7.0,9.0,0.0,0.0,0.103923,12.3788,60.0,88.0
2018.0,3.0,7.0,10.0,0.0,0.0,0.148062,13.5362,60.0,88.0
2018.0,3.0,7.0,11.0,0.0,0.0,0.146983,13.791,60.0,88.0
2018.0,3.0,7.0,12.0,0.0,0.0,0.199653,13.5507,60.0,88.0
2018.0,3.0,7.0,13.0,0.0,0.0,0.239143,13.6192,60.0,88.0
2018.0,3.0,7.0,14.0,0.0,0.0,0.178277,13.0932,60.0,88.0
2018.0,3.0,7.0,15.0,0.0,0.0,0.122645,12.8698,60.0,88.0
2018.0,3.0,7.0,16.0,0.0,0.0,0.0,12.8525,60.0,88.0
