Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-8.91693,53.0,115.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-9.45242,53.0,115.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-9.86205,53.0,115.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-9.10614,53.0,115.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-8.6435,53.0,115.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-8.11148,53.0,115.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-7.92413,53.0,115.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.118752,-7.35043,53.0,115.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-4.05263,53.0,115.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-3.53556,53.0,115.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-2.12542,53.0,115.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.116977,-2.07001,53.0,115.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-1.86209,53.0,115.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-1.64375,53.0,115.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-1.1575,53.0,115.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-1.28298,53.0,115.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-1.25581,53.0,115.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-0.7391,53.0,115.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-0.781527,53.0,115.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-0.673021,53.0,115.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,0.303053,53.0,115.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.105926,0.36896,53.0,115.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.177802,0.638045,53.0,115.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.287301,0.532548,53.0,115.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.222023,0.647392,53.0,115.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.166199,0.340101,53.0,115.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.325348,0.445603,53.0,115.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.552418,1.04821,53.0,115.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.462535,1.02478,53.0,115.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.532008,1.72609,53.0,115.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.864484,1.8327,53.0,115.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.867178,1.8482,53.0,115.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.640706,3.45461,53.0,115.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.48784,3.30474,53.0,115.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.644259,4.0768,53.0,115.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.835177,4.16766,53.0,115.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.803177,3.94374,53.0,115.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.925172,4.05171,53.0,115.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.26809,4.18696,53.0,115.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.03321,4.34105,53.0,115.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.442693,4.63915,53.0,115.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.575891,4.62956,53.0,115.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.732915,4.73565,53.0,115.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.906639,5.0858,53.0,115.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.799654,4.86432,53.0,115.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.659974,4.70175,53.0,115.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.741898,4.50613,53.0,115.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.47378,4.19964,53.0,115.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.786829,4.2803,53.0,115.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.778594,4.0011,53.0,115.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.50773,3.53408,53.0,115.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.366259,3.49116,53.0,115.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.343924,3.61355,53.0,115.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.183523,3.22418,53.0,115.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,3.23632,53.0,115.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.110279,3.90705,53.0,115.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,6.10308,53.0,115.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,6.47567,53.0,115.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,9.05031,53.0,115.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,9.71353,53.0,115.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,9.70472,53.0,115.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,9.55321,53.0,115.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,8.86242,53.0,115.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.267262,8.32946,53.0,115.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.498662,8.31559,53.0,115.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.815518,6.05591,53.0,115.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.696209,6.05292,53.0,115.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.616733,6.0066,53.0,115.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.714739,5.51949,53.0,115.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.16574,5.54293,53.0,115.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.19226,4.90093,53.0,115.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.54172,4.80312,53.0,115.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.2518,5.04821,53.0,115.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.01702,5.12456,53.0,115.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.913302,5.27372,53.0,115.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.621486,5.5571,53.0,115.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.17886,5.55516,53.0,115.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.560868,5.52752,53.0,115.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.167495,5.37031,53.0,115.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.34553,5.39687,53.0,115.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,8.15819,53.0,115.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.144713,8.64504,53.0,115.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.275701,9.80859,53.0,115.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.142599,10.0942,53.0,115.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.120729,10.4572,53.0,115.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.125452,10.5528,53.0,115.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,10.6552,53.0,115.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,10.5616,53.0,115.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,10.3005,53.0,115.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,6.92352,53.0,115.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,6.74221,53.0,115.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,6.38907,53.0,115.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,5.00642,53.0,115.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,4.87036,53.0,115.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,4.1834,53.0,115.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,4.33224,53.0,115.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,4.43213,53.0,115.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,4.60138,53.0,115.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.388797,4.32528,53.0,115.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,4.17608,53.0,115.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.124814,4.0153,53.0,115.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,4.21269,53.0,115.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,4.62692,53.0,115.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,5.08702,53.0,115.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,7.71484,53.0,115.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,7.69397,53.0,115.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,8.80639,53.0,115.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.101686,8.96052,53.0,115.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.283802,8.68886,53.0,115.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.739785,8.54282,53.0,115.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.03113,7.22159,53.0,115.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.607653,7.28604,53.0,115.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.439225,7.19494,53.0,115.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.359071,5.90615,53.0,115.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.301417,5.71022,53.0,115.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.232391,5.60046,53.0,115.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.452812,5.41763,53.0,115.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.85854,5.56836,53.0,115.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.935129,5.3912,53.0,115.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.678845,5.41625,53.0,115.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.521851,5.46908,53.0,115.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.556371,5.21483,53.0,115.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.27829,5.08475,53.0,115.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,5.30491,53.0,115.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,5.49207,53.0,115.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.0,5.69793,53.0,115.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,5.82066,53.0,115.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,6.10646,53.0,115.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,8.36462,53.0,115.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,8.77898,53.0,115.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.0,10.6231,53.0,115.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.0,10.9667,53.0,115.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.163736,10.8409,53.0,115.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.129916,10.4091,53.0,115.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.205742,9.19537,53.0,115.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.633373,9.0981,53.0,115.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.26256,8.92913,53.0,115.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.47841,7.73843,53.0,115.0
2018.0,3.0,6.0,18.0,0.0,0.0,1.33798,7.57142,53.0,115.0
2018.0,3.0,6.0,19.0,0.0,0.0,1.75639,7.53215,53.0,115.0
2018.0,3.0,6.0,20.0,0.0,0.0,2.00042,7.36351,53.0,115.0
2018.0,3.0,6.0,21.0,0.0,0.0,1.28737,7.56732,53.0,115.0
2018.0,3.0,6.0,22.0,0.0,0.0,0.340895,6.5695,53.0,115.0
2018.0,3.0,6.0,23.0,0.0,0.0,0.249387,6.50497,53.0,115.0
2018.0,3.0,7.0,0.0,0.0,0.0,0.313312,6.24796,53.0,115.0
2018.0,3.0,7.0,1.0,0.0,0.0,0.479432,6.23229,53.0,115.0
2018.0,3.0,7.0,2.0,0.0,0.0,0.0,5.87651,53.0,115.0
2018.0,3.0,7.0,3.0,0.0,0.0,0.0,5.62838,53.0,115.0
2018.0,3.0,7.0,4.0,0.0,0.0,0.0,5.49273,53.0,115.0
2018.0,3.0,7.0,5.0,0.0,0.0,0.0,5.29807,53.0,115.0
2018.0,3.0,7.0,6.0,0.0,0.0,0.0,5.46353,53.0,115.0
2018.0,3.0,7.0,7.0,0.0,0.0,0.0,5.47703,53.0,115.0
2018.0,3.0,7.0,8.0,0.0,0.0,0.0,9.05022,53.0,115.0
2018.0,3.0,7.0,9.0,0.0,0.0,0.123783,9.56202,53.0,115.0
2018.0,3.0,7.0,10.0,0.0,0.0,0.125706,11.314,53.0,115.0
2018.0,3.0,7.0,11.0,0.0,0.0,0.105044,11.5065,53.0,115.0
2018.0,3.0,7.0,12.0,0.0,0.0,0.117858,11.2034,53.0,115.0
2018.0,3.0,7.0,13.0,0.0,0.0,0.218921,11.2852,53.0,115.0
2018.0,3.0,7.0,14.0,0.0,0.0,0.192454,10.56,53.0,115.0
2018.0,3.0,7.0,15.0,0.0,0.0,0.0,10.2683,53.0,115.0
2018.0,3.0,7.0,16.0,0.0,0.0,0.0,10.1954,53.0,115.0
2018.0,3.0,7.0,17.0,0.0,0.0,0.0,7.89167,53.0,115.0
2018.0,3.0,7.0,18.0,0.0,0.0,0.0,7.45046,53.0,115.0
2018.0,3.0,7.0,19.0,0.0,0.0,0.0,7.13013,53.0,115.0
2018.0,3.0,7.0,20.0,0.0,0.0,0.0,5.95075,53.0,115.0
2018.0,3.0,7.0,21.0,0.0,0.0,0.0,5.91866,53.0,115.0
2018.0,3.0,7.0,22.0,0.0,0.0,0.118804,4.95106,53.0,115.0
2018.0,3.0,7.0,23.0,0.0,0.0,0.244319,4.69808,53.0,115.0
2018.0,3.0,8.0,0.0,0.0,0.0,0.300515,4.67712,53.0,115.0
2018.0,3.0,8.0,1.0,0.0,0.0,0.378083,4.76204,53.0,115.0
2018.0,3.0,8.0,2.0,0.0,0.0,0.717513,4.20726,53.0,115.0
2018.0,3.0,8.0,3.0,0.0,0.0,0.974353,4.11926,53.0,115.0
2018.0,3.0,8.0,4.0,0.0,0.0,1.11694,4.12354,53.0,115.0
2018.0,3.0,8.0,5.0,0.0,0.0,0.763051,3.80506,53.0,115.0
2018.0,3.0,8.0,6.0,0.0,0.0,0.581047,3.61943,53.0,115.0
2018.0,3.0,8.0,7.0,0.0,0.0,0.84949,3.7747,53.0,115.0
2018.0,3.0,8.0,8.0,0.0,0.0,0.752688,5.54578,53.0,115.0
2018.0,3.0,8.0,9.0,0.0,0.0,0.627149,5.56582,53.0,115.0
2018.0,3.0,8.0,10.0,0.0,0.0,0.565743,7.84078,53.0,115.0
2018.0,3.0,8.0,11.0,0.0,0.0,0.475643,8.14698,53.0,115.0
2018.0,3.0,8.0,12.0,0.0,0.0,0.455816,8.3123,53.0,115.0
2018.0,3.0,8.0,13.0,0.0,0.0,0.498486,8.35755,53.0,115.0
2018.0,3.0,8.0,14.0,0.0,0.0,0.383723,8.19876,53.0,115.0
2018.0,3.0,8.0,15.0,0.0,0.0,0.330565,7.92834,53.0,115.0
2018.0,3.0,8.0,16.0,0.0,0.0,0.249361,7.55347,53.0,115.0
2018.0,3.0,8.0,17.0,0.0,0.0,0.115763,5.61192,53.0,115.0
