Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.34852,51.0,138.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.79061,51.0,138.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.20053,51.0,138.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.68684,51.0,138.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.32252,51.0,138.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.87019,51.0,138.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.75629,51.0,138.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-5.26039,51.0,138.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.26857,51.0,138.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.78444,51.0,138.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.439519,51.0,138.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.275044,51.0,138.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.0328009,51.0,138.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.202749,51.0,138.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.726859,51.0,138.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.641057,51.0,138.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.693944,51.0,138.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.13294,51.0,138.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.04908,51.0,138.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.10858,51.0,138.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.98728,51.0,138.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.01206,51.0,138.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.123829,2.13187,51.0,138.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.202046,2.02391,51.0,138.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.185895,2.11393,51.0,138.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.144948,1.86073,51.0,138.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.27385,1.95278,51.0,138.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.487021,2.50654,51.0,138.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.467311,2.4644,51.0,138.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.403936,3.11196,51.0,138.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.625787,3.2292,51.0,138.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.761665,3.29173,51.0,138.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.459749,4.86158,51.0,138.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.383743,4.83053,51.0,138.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.468493,5.74149,51.0,138.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.653991,5.89814,51.0,138.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.637133,5.80247,51.0,138.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.678647,5.89365,51.0,138.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.804496,6.04974,51.0,138.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.765609,6.13159,51.0,138.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.438433,6.39186,51.0,138.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.48336,6.24316,51.0,138.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.560472,6.29867,51.0,138.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.507072,6.56545,51.0,138.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.367908,6.2799,51.0,138.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.510342,6.0913,51.0,138.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.388205,6.01919,51.0,138.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.312604,5.80523,51.0,138.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.468302,5.95399,51.0,138.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.466965,5.73717,51.0,138.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.337095,5.35413,51.0,138.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.229813,5.24424,51.0,138.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.214861,5.30192,51.0,138.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,4.82652,51.0,138.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.7998,51.0,138.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.53412,51.0,138.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.75678,51.0,138.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.17307,51.0,138.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.6156,51.0,138.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.2322,51.0,138.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.2293,51.0,138.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.1194,51.0,138.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.454,51.0,138.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.1538,9.92055,51.0,138.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.402237,9.84164,51.0,138.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.576427,7.72473,51.0,138.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.717035,7.65977,51.0,138.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.160846,7.64426,51.0,138.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.543242,7.22771,51.0,138.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.858015,7.21965,51.0,138.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.05089,6.62779,51.0,138.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.16759,6.54302,51.0,138.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.06082,6.79067,51.0,138.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.07256,6.85614,51.0,138.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.847893,6.94576,51.0,138.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.46806,7.14111,51.0,138.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.576551,7.10446,51.0,138.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.280039,7.00482,51.0,138.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,6.87606,51.0,138.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.0,7.00114,51.0,138.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.72494,51.0,138.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.132787,10.2035,51.0,138.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.108476,11.2098,51.0,138.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,11.4407,51.0,138.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.7285,51.0,138.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,11.8575,51.0,138.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.9401,51.0,138.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.8373,51.0,138.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.5746,51.0,138.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,8.4417,51.0,138.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,8.09434,51.0,138.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.86224,51.0,138.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,6.53739,51.0,138.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,6.39636,51.0,138.0
