Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-13.5752,42.0,101.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-14.2222,42.0,101.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-14.6956,42.0,101.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-13.6974,42.0,101.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-13.1412,42.0,101.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-12.575,42.0,101.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-12.3393,42.0,101.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.118759,-11.6003,42.0,101.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-7.57354,42.0,101.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-6.95111,42.0,101.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-5.27989,42.0,101.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.139909,-5.3777,42.0,101.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.105842,-5.23539,42.0,101.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-5.07366,42.0,101.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-4.69246,42.0,101.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-4.95037,42.0,101.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-5.01476,42.0,101.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-4.46734,42.0,101.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-4.50311,42.0,101.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-4.3293,42.0,101.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-3.21303,42.0,101.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.139431,-3.10645,42.0,101.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.234942,-2.66176,42.0,101.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.338649,-2.79155,42.0,101.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.231563,-2.64222,42.0,101.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.200419,-3.0328,42.0,101.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.361344,-2.89958,42.0,101.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.595461,-2.22517,42.0,101.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.511859,-2.23761,42.0,101.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.65623,-1.39471,42.0,101.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.953484,-1.25109,42.0,101.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.896815,-1.28378,42.0,101.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.729462,0.586015,42.0,101.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.55007,0.311273,42.0,101.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.738244,0.992333,42.0,101.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.93079,1.0055,42.0,101.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.846722,0.596975,42.0,101.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.991225,0.716041,42.0,101.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.41462,0.806863,42.0,101.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.13786,1.03545,42.0,101.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.541507,1.36492,42.0,101.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.737563,1.48759,42.0,101.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.802381,1.67845,42.0,101.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.957505,2.15513,42.0,101.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.889696,1.9968,42.0,101.0
