Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-0.563342,38.0,86.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-0.739586,38.0,86.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-0.856221,38.0,86.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-0.557853,38.0,86.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-0.318499,38.0,86.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0731425,38.0,86.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,0.182392,38.0,86.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,0.415935,38.0,86.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,2.26025,38.0,86.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,2.5959,38.0,86.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,3.29731,38.0,86.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,3.58527,38.0,86.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,3.84696,38.0,86.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,4.15377,38.0,86.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,4.78261,38.0,86.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,5.02321,38.0,86.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,5.27037,38.0,86.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,5.8211,38.0,86.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,5.92363,38.0,86.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,6.04353,38.0,86.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,6.7497,38.0,86.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,6.83566,38.0,86.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.17513,7.08378,38.0,86.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.2354,7.1035,38.0,86.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.217674,7.19318,38.0,86.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.422543,7.06633,38.0,86.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.652624,7.22844,38.0,86.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.754172,7.64081,38.0,86.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.639914,7.68118,38.0,86.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.03007,8.0531,38.0,86.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.973315,8.03373,38.0,86.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.956572,8.0673,38.0,86.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.836548,9.00237,38.0,86.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.783816,9.02576,38.0,86.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.999082,9.85366,38.0,86.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.22015,10.0842,38.0,86.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.19156,10.1967,38.0,86.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.27478,10.3432,38.0,86.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.55867,10.5656,38.0,86.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.21274,10.6762,38.0,86.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.826816,10.8506,38.0,86.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.29817,10.7125,38.0,86.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.865804,10.6866,38.0,86.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.552482,10.8438,38.0,86.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.441258,10.6312,38.0,86.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.534415,10.3535,38.0,86.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.561488,10.1258,38.0,86.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.469714,9.83156,38.0,86.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.812394,9.79908,38.0,86.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.836176,9.56933,38.0,86.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.58786,9.30224,38.0,86.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.425154,9.27185,38.0,86.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.260977,9.2328,38.0,86.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.230638,8.87486,38.0,86.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,8.72626,38.0,86.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.132046,9.19674,38.0,86.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,10.6926,38.0,86.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,11.0125,38.0,86.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,12.627,38.0,86.0
