Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-1.42331,29.0,87.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-1.62335,29.0,87.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-1.75255,29.0,87.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-1.43179,29.0,87.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-1.18553,29.0,87.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-0.803533,29.0,87.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-0.684948,29.0,87.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-0.419661,29.0,87.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,1.57942,29.0,87.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,1.93231,29.0,87.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,2.69787,29.0,87.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.131263,2.96654,29.0,87.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.125612,3.19109,29.0,87.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,3.4803,29.0,87.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,4.08856,29.0,87.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,4.31258,29.0,87.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,4.54878,29.0,87.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,5.08549,29.0,87.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,5.19492,29.0,87.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,5.33366,29.0,87.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,6.06206,29.0,87.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.102886,6.15423,29.0,87.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.213757,6.4345,29.0,87.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.245751,6.44901,29.0,87.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.221146,6.54874,29.0,87.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.446597,6.41299,29.0,87.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.702756,6.60043,29.0,87.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.957837,7.01543,29.0,87.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.878427,7.06208,29.0,87.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.917555,7.46479,29.0,87.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.01362,7.45749,29.0,87.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.05136,7.47752,29.0,87.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.05277,8.46883,29.0,87.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.964599,8.48458,29.0,87.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.11114,9.35227,29.0,87.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.19492,9.5792,29.0,87.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.15369,9.68156,29.0,87.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.24641,9.8247,29.0,87.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.71061,10.0395,29.0,87.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.31226,10.1349,29.0,87.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.867688,10.2928,29.0,87.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.21916,10.1541,29.0,87.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.959132,10.1408,29.0,87.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.613849,10.339,29.0,87.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.559896,10.1261,29.0,87.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.847105,9.82368,29.0,87.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.807983,9.62214,29.0,87.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.892988,9.27409,29.0,87.0
2018.0,3.0,3.0,0.0,0.0,0.0,1.07432,9.22306,29.0,87.0
2018.0,3.0,3.0,1.0,0.0,0.0,1.19078,8.98244,29.0,87.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.606711,8.72573,29.0,87.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.49551,8.69732,29.0,87.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.327101,8.68172,29.0,87.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.301063,8.31467,29.0,87.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.131901,8.18505,29.0,87.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.16558,8.6772,29.0,87.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,10.2175,29.0,87.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.102935,10.5418,29.0,87.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,12.2375,29.0,87.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,12.6743,29.0,87.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,12.5697,29.0,87.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,12.506,29.0,87.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,12.049,29.0,87.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.2734,11.6067,29.0,87.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.544062,11.4061,29.0,87.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.852275,9.94235,29.0,87.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.701325,9.90149,29.0,87.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.651432,10.0095,29.0,87.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.09899,9.88023,29.0,87.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.70143,10.0469,29.0,87.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.8343,9.5419,29.0,87.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.28428,9.6152,29.0,87.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.51859,9.92926,29.0,87.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.62687,10.1011,29.0,87.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.71417,10.1352,29.0,87.0
2018.0,3.0,4.0,3.0,0.0,0.0,1.36182,10.2654,29.0,87.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.06042,10.1689,29.0,87.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.820026,9.97036,29.0,87.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.351913,9.75792,29.0,87.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.208808,9.92118,29.0,87.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,11.7116,29.0,87.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.208557,11.8896,29.0,87.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.361221,12.5244,29.0,87.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.231898,12.6705,29.0,87.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.156386,12.8747,29.0,87.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.235263,12.9375,29.0,87.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,13.0091,29.0,87.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,12.9164,29.0,87.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,12.684,29.0,87.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,10.6573,29.0,87.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,10.3701,29.0,87.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,10.1449,29.0,87.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,9.2527,29.0,87.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,9.18604,29.0,87.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,8.88731,29.0,87.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,8.93365,29.0,87.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,8.92349,29.0,87.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,8.92477,29.0,87.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.157064,8.78056,29.0,87.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,8.70909,29.0,87.0
