Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-7.65823,64.0,141.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-8.11741,64.0,141.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-8.59147,64.0,141.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-7.97627,64.0,141.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-7.54259,64.0,141.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-7.03259,64.0,141.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-6.89981,64.0,141.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-6.35963,64.0,141.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-3.14493,64.0,141.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.62826,64.0,141.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-1.15817,64.0,141.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-1.02804,64.0,141.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.784242,64.0,141.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.567257,64.0,141.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-0.0755302,64.0,141.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-0.237584,64.0,141.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-0.232924,64.0,141.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.201139,64.0,141.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.0936727,64.0,141.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.121284,64.0,141.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.03306,64.0,141.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,1.05125,64.0,141.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.0,1.16905,64.0,141.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.165829,1.02331,64.0,141.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.117325,1.09453,64.0,141.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.0,0.80537,64.0,141.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.270615,0.864842,64.0,141.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.384117,1.45529,64.0,141.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.420634,1.38002,64.0,141.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.354601,2.09401,64.0,141.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.529904,2.24292,64.0,141.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.596721,2.32163,64.0,141.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.309743,4.02378,64.0,141.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.302119,3.97096,64.0,141.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.317632,4.87863,64.0,141.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.474478,5.01756,64.0,141.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.597356,4.85607,64.0,141.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.520779,4.95051,64.0,141.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.639778,5.0909,64.0,141.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.58779,5.17931,64.0,141.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.415903,5.4645,64.0,141.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.4791,5.31596,64.0,141.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.41696,5.39727,64.0,141.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.402426,5.69628,64.0,141.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.260788,5.39287,64.0,141.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.444961,5.20938,64.0,141.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.256082,5.16433,64.0,141.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.264199,4.95878,64.0,141.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.221396,5.11953,64.0,141.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.209525,4.89382,64.0,141.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.149239,4.47347,64.0,141.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.0,4.34918,64.0,141.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.0,4.43097,64.0,141.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,3.96657,64.0,141.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,3.96526,64.0,141.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,4.74986,64.0,141.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.08712,64.0,141.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,7.55379,64.0,141.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.1183,64.0,141.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,10.7843,64.0,141.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,10.7859,64.0,141.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.6627,64.0,141.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,9.91531,64.0,141.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.162009,9.34191,64.0,141.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.382539,9.29428,64.0,141.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.480126,7.05822,64.0,141.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.578709,7.01594,64.0,141.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.142452,6.96496,64.0,141.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.401889,6.49638,64.0,141.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.641053,6.46664,64.0,141.0
2018.0,3.0,3.0,22.0,0.0,0.0,0.836322,5.85484,64.0,141.0
2018.0,3.0,3.0,23.0,0.0,0.0,0.882956,5.73564,64.0,141.0
2018.0,3.0,4.0,0.0,0.0,0.0,0.943519,5.9743,64.0,141.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.15398,6.00594,64.0,141.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.866756,6.11272,64.0,141.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.377015,6.33457,64.0,141.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.337286,6.3199,64.0,141.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.114458,6.2649,64.0,141.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,6.1554,64.0,141.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.0,6.26233,64.0,141.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.21185,64.0,141.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.120221,9.75385,64.0,141.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.0,10.8806,64.0,141.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,11.1359,64.0,141.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.4653,64.0,141.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,11.621,64.0,141.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.6955,64.0,141.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.5882,64.0,141.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.2821,64.0,141.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,7.88291,64.0,141.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,7.52145,64.0,141.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.26323,64.0,141.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,5.85735,64.0,141.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,5.6868,64.0,141.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,5.01927,64.0,141.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,5.14355,64.0,141.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,5.27234,64.0,141.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,5.4462,64.0,141.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.233097,5.10098,64.0,141.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,4.89965,64.0,141.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,4.7309,64.0,141.0
