Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-0.39298,30.0,84.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-0.556322,30.0,84.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-0.656244,30.0,84.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-0.383082,30.0,84.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-0.15701,30.0,84.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,0.216015,30.0,84.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,0.328386,30.0,84.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,0.553876,30.0,84.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,2.37231,30.0,84.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,2.70336,30.0,84.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,3.38654,30.0,84.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.125278,3.68162,30.0,84.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.117219,3.91849,30.0,84.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,4.22131,30.0,84.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,4.84903,30.0,84.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,5.11339,30.0,84.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,5.37494,30.0,84.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,5.9182,30.0,84.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,6.03999,30.0,84.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,6.17392,30.0,84.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,6.87063,30.0,84.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,6.96237,30.0,84.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.20237,7.23229,30.0,84.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.236387,7.25945,30.0,84.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.220355,7.35397,30.0,84.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.470932,7.23816,30.0,84.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.733841,7.42519,30.0,84.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.955353,7.82046,30.0,84.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.855229,7.87017,30.0,84.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.952379,8.23429,30.0,84.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.991367,8.21125,30.0,84.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.0488,8.23597,30.0,84.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.03289,9.14636,30.0,84.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.958599,9.18088,30.0,84.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.11688,10.0491,30.0,84.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.2089,10.2898,30.0,84.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.18453,10.4289,30.0,84.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.26,10.5757,30.0,84.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.66834,10.8018,30.0,84.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.28175,10.8946,30.0,84.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.863287,11.0437,30.0,84.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.22711,10.8906,30.0,84.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.931758,10.8606,30.0,84.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.586693,11.0319,30.0,84.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.520369,10.8185,30.0,84.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.786354,10.5122,30.0,84.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.754144,10.3047,30.0,84.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.828211,9.96891,30.0,84.0
2018.0,3.0,3.0,0.0,0.0,0.0,1.01146,9.91183,30.0,84.0
2018.0,3.0,3.0,1.0,0.0,0.0,1.11243,9.67799,30.0,84.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.581255,9.44459,30.0,84.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.469833,9.41555,30.0,84.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.305508,9.38011,30.0,84.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.282384,9.01575,30.0,84.0
