Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-1.98424,31.0,85.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-2.19801,31.0,85.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-2.33933,31.0,85.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-1.9818,31.0,85.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-1.7173,31.0,85.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-1.32361,31.0,85.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-1.1976,31.0,85.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-0.911522,31.0,85.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,1.17348,31.0,85.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,1.54033,31.0,85.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,2.33838,31.0,85.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.124523,2.58613,31.0,85.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.116728,2.81018,31.0,85.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,3.09455,31.0,85.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,3.69091,31.0,85.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,3.89436,31.0,85.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,4.11619,31.0,85.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,4.66131,31.0,85.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,4.76692,31.0,85.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,4.90788,31.0,85.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,5.65467,31.0,85.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.104235,5.74988,31.0,85.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.207899,6.04748,31.0,85.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.245209,6.0566,31.0,85.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.21828,6.15796,31.0,85.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.454253,6.00922,31.0,85.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.70909,6.19175,31.0,85.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.923477,6.61991,31.0,85.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.824184,6.66366,31.0,85.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.951765,7.08424,31.0,85.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.984774,7.08081,31.0,85.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.03291,7.09816,31.0,85.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.00316,8.1235,31.0,85.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.926278,8.12123,31.0,85.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.08939,8.96628,31.0,85.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.19228,9.18082,31.0,85.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.16255,9.25416,31.0,85.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.23902,9.39885,31.0,85.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.63908,9.60885,31.0,85.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.26672,9.71918,31.0,85.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.850749,9.88802,31.0,85.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.21224,9.76818,31.0,85.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.911736,9.76544,31.0,85.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.597286,9.97475,31.0,85.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.535817,9.76971,31.0,85.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.777234,9.47861,31.0,85.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.747275,9.25786,31.0,85.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.798814,8.90479,31.0,85.0
2018.0,3.0,3.0,0.0,0.0,0.0,1.00583,8.85491,31.0,85.0
2018.0,3.0,3.0,1.0,0.0,0.0,1.09567,8.6052,31.0,85.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.589423,8.32229,31.0,85.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.468623,8.29909,31.0,85.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.306565,8.29797,31.0,85.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.27879,7.94102,31.0,85.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.123451,7.8247,31.0,85.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.152353,8.31887,31.0,85.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,9.88982,31.0,85.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,10.2157,31.0,85.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,11.9447,31.0,85.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,12.3952,31.0,85.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,12.2902,31.0,85.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,12.2183,31.0,85.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,11.7449,31.0,85.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.289755,11.2948,31.0,85.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.549493,11.1101,31.0,85.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.842391,9.60239,31.0,85.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.706015,9.56985,31.0,85.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.647935,9.66817,31.0,85.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.08808,9.51988,31.0,85.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.66977,9.68416,31.0,85.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.79331,9.16645,31.0,85.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.24885,9.22927,31.0,85.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.50396,9.54106,31.0,85.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.56272,9.70912,31.0,85.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.63102,9.75555,31.0,85.0
2018.0,3.0,4.0,3.0,0.0,0.0,1.29132,9.89936,31.0,85.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.02121,9.81242,31.0,85.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.753299,9.63063,31.0,85.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.322526,9.41637,31.0,85.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.219102,9.56416,31.0,85.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,11.4024,31.0,85.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.199003,11.5973,31.0,85.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.335414,12.2735,31.0,85.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.228375,12.4286,31.0,85.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.158507,12.6495,31.0,85.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.221171,12.7159,31.0,85.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,12.7887,31.0,85.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,12.6943,31.0,85.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,12.4594,31.0,85.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,10.3499,31.0,85.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,10.0831,31.0,85.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,9.84469,31.0,85.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,8.92558,31.0,85.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,8.85832,31.0,85.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,8.52644,31.0,85.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,8.58105,31.0,85.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,8.58175,31.0,85.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,8.59908,31.0,85.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.179444,8.44885,31.0,85.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,8.37524,31.0,85.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,8.2432,31.0,85.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,8.35684,31.0,85.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,8.57811,31.0,85.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,9.15028,31.0,85.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,11.313,31.0,85.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,11.7947,31.0,85.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,13.169,31.0,85.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.0,13.3844,31.0,85.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.175544,13.3676,31.0,85.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.469063,13.1578,31.0,85.0
2018.0,3.0,5.0,14.0,0.0,0.0,0.962528,12.0311,31.0,85.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.578706,11.8459,31.0,85.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.376144,11.5976,31.0,85.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.284779,10.4863,31.0,85.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.258163,10.2199,31.0,85.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.233146,9.9773,31.0,85.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.568827,9.81642,31.0,85.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.696571,9.78947,31.0,85.0
