Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.85588,28.0,86.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-3.09369,28.0,86.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-3.2533,28.0,86.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-2.85944,28.0,86.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-2.57901,28.0,86.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-2.1815,28.0,86.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-2.0492,28.0,86.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-1.73078,28.0,86.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,0.503465,28.0,86.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,0.888423,28.0,86.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,1.74997,28.0,86.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.136215,1.97627,28.0,86.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.131798,2.18236,28.0,86.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,2.45354,28.0,86.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,3.03121,28.0,86.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,3.20682,28.0,86.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,3.41099,28.0,86.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,3.95051,28.0,86.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,4.05196,28.0,86.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,4.20241,28.0,86.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,4.97509,28.0,86.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.11016,5.07375,28.0,86.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.226654,5.39129,28.0,86.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.254005,5.39229,28.0,86.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.219412,5.4993,28.0,86.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.444979,5.33519,28.0,86.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.699493,5.52514,28.0,86.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.971086,5.96562,28.0,86.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.90179,6.00998,28.0,86.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.91463,6.46185,28.0,86.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.01655,6.47071,28.0,86.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.04768,6.48008,28.0,86.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.06078,7.56703,28.0,86.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.981231,7.54968,28.0,86.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.11902,8.40299,28.0,86.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.18421,8.60828,28.0,86.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.14129,8.65507,28.0,86.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.23219,8.79818,28.0,86.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.72708,8.99927,28.0,86.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.32363,9.10837,28.0,86.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.880131,9.27771,28.0,86.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.22447,9.16899,28.0,86.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.961275,9.18069,28.0,86.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.618209,9.41908,28.0,86.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.584433,9.21557,28.0,86.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.890195,8.91787,28.0,86.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.834982,8.70364,28.0,86.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.940448,8.32606,28.0,86.0
2018.0,3.0,3.0,0.0,0.0,0.0,1.09834,8.2721,28.0,86.0
2018.0,3.0,3.0,1.0,0.0,0.0,1.22326,8.01553,28.0,86.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.609094,7.71921,28.0,86.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.50336,7.69781,28.0,86.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.328391,7.71605,28.0,86.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.307417,7.35853,28.0,86.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.134477,7.2608,28.0,86.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.170474,7.77113,28.0,86.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,9.39934,28.0,86.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.109547,9.72889,28.0,86.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,11.5416,28.0,86.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,12.0187,28.0,86.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.9252,28.0,86.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.8421,28.0,86.0
