Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.20837,57.0,130.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.63549,57.0,130.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.03718,57.0,130.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.49145,57.0,130.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.09358,57.0,130.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.6056,57.0,130.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.46207,57.0,130.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-4.98174,57.0,130.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.0608,57.0,130.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.59539,57.0,130.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.296262,57.0,130.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.138307,57.0,130.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,0.104103,57.0,130.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.344404,57.0,130.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.878209,57.0,130.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.813032,57.0,130.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.878821,57.0,130.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.35098,57.0,130.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.28739,57.0,130.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.34512,57.0,130.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.22934,57.0,130.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.26023,57.0,130.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.13215,2.40677,57.0,130.0
