Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.36255,53.0,138.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.80514,53.0,138.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.21747,53.0,138.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.69703,53.0,138.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.3278,53.0,138.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.86999,53.0,138.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.75543,53.0,138.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-5.25911,53.0,138.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.2662,53.0,138.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.78201,53.0,138.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.434377,53.0,138.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.270003,53.0,138.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.0259724,53.0,138.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.209846,53.0,138.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.734051,53.0,138.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.644971,53.0,138.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.696245,53.0,138.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.1366,53.0,138.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.05089,53.0,138.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.10708,53.0,138.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.98649,53.0,138.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.01038,53.0,138.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.121248,2.12769,53.0,138.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.199667,2.01733,53.0,138.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.181057,2.1053,53.0,138.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.141475,1.85029,53.0,138.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.274436,1.9389,53.0,138.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.480484,2.49493,53.0,138.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.465866,2.45011,53.0,138.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.401997,3.09919,53.0,138.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.620252,3.21767,53.0,138.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.748902,3.28156,53.0,138.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.449245,4.85403,53.0,138.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.380653,4.82209,53.0,138.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.46107,5.73122,53.0,138.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.64682,5.88711,53.0,138.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.636037,5.78831,53.0,138.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.670952,5.8796,53.0,138.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.79711,6.03511,53.0,138.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.755204,6.11689,53.0,138.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.438306,6.37947,53.0,138.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.483527,6.23037,53.0,138.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.550874,6.28662,53.0,138.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.499794,6.55478,53.0,138.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.362899,6.26684,53.0,138.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.504314,6.07806,53.0,138.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.379952,6.00749,53.0,138.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.309244,5.79652,53.0,138.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.45146,5.94653,53.0,138.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.448264,5.7289,53.0,138.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.325497,5.34554,53.0,138.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.222103,5.23534,53.0,138.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.205347,5.29414,53.0,138.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,4.81989,53.0,138.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.79228,53.0,138.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.52818,53.0,138.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.75075,53.0,138.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.16934,53.0,138.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.6134,53.0,138.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.2318,53.0,138.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.2283,53.0,138.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.1184,53.0,138.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.4467,53.0,138.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.156122,9.90972,53.0,138.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.401336,9.83252,53.0,138.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.57217,7.71571,53.0,138.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.708458,7.6542,53.0,138.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.164748,7.63829,53.0,138.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.535599,7.224,53.0,138.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.847262,7.2158,53.0,138.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.04166,6.62325,53.0,138.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.15541,6.53685,53.0,138.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.05843,6.78552,53.0,138.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.07894,6.84986,53.0,138.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.848842,6.94,53.0,138.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.462667,7.13619,53.0,138.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.563801,7.09895,53.0,138.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.269315,7.00154,53.0,138.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,6.8736,53.0,138.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.0,6.99852,53.0,138.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.7348,53.0,138.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.132222,10.2172,53.0,138.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.104965,11.2268,53.0,138.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,11.4594,53.0,138.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.7496,53.0,138.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,11.8813,53.0,138.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.9618,53.0,138.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.8586,53.0,138.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.5923,53.0,138.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,8.44356,53.0,138.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,8.09619,53.0,138.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.86246,53.0,138.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,6.53443,53.0,138.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,6.39189,53.0,138.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,5.79274,53.0,138.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,5.89397,53.0,138.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,5.9771,53.0,138.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,6.09509,53.0,138.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.237813,5.80164,53.0,138.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,5.62757,53.0,138.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.128792,5.48537,53.0,138.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.109179,5.68107,53.0,138.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,6.11089,53.0,138.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,6.54114,53.0,138.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,9.07972,53.0,138.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,9.20938,53.0,138.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.108031,10.2684,53.0,138.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.176919,10.3825,53.0,138.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.256189,10.1423,53.0,138.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.8336,10.0419,53.0,138.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.00869,8.76091,53.0,138.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.86073,8.67595,53.0,138.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.503064,8.59881,53.0,138.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.451542,7.47509,53.0,138.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.442847,7.26285,53.0,138.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.356463,7.13986,53.0,138.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.420764,6.97359,53.0,138.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.735065,7.05927,53.0,138.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.981409,6.85562,53.0,138.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.711102,6.88261,53.0,138.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.43486,6.9429,53.0,138.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.552369,6.73281,53.0,138.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.176588,6.57703,53.0,138.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,6.78399,53.0,138.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,6.92548,53.0,138.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.0,7.10936,53.0,138.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,7.22943,53.0,138.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,7.56333,53.0,138.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,9.75541,53.0,138.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,10.209,53.0,138.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.0,12.0451,53.0,138.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.0,12.3647,53.0,138.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.0,12.3656,53.0,138.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.0,12.1069,53.0,138.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.0,10.8952,53.0,138.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.444345,10.7267,53.0,138.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.04408,10.4446,53.0,138.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.34849,9.25352,53.0,138.0
2018.0,3.0,6.0,18.0,0.0,0.0,1.30185,9.0943,53.0,138.0
2018.0,3.0,6.0,19.0,0.0,0.0,1.54583,9.06039,53.0,138.0
2018.0,3.0,6.0,20.0,0.0,0.0,1.53601,8.88405,53.0,138.0
2018.0,3.0,6.0,21.0,0.0,0.0,1.09335,8.96054,53.0,138.0
2018.0,3.0,6.0,22.0,0.0,0.0,0.302839,7.96613,53.0,138.0
2018.0,3.0,6.0,23.0,0.0,0.0,0.196804,7.8551,53.0,138.0
2018.0,3.0,7.0,0.0,0.0,0.0,0.122948,7.56166,53.0,138.0
2018.0,3.0,7.0,1.0,0.0,0.0,0.198252,7.54448,53.0,138.0
2018.0,3.0,7.0,2.0,0.0,0.0,0.0,7.12546,53.0,138.0
2018.0,3.0,7.0,3.0,0.0,0.0,0.0,6.84692,53.0,138.0
2018.0,3.0,7.0,4.0,0.0,0.0,0.0,6.72813,53.0,138.0
2018.0,3.0,7.0,5.0,0.0,0.0,0.0,6.58021,53.0,138.0
2018.0,3.0,7.0,6.0,0.0,0.0,0.0,6.84198,53.0,138.0
2018.0,3.0,7.0,7.0,0.0,0.0,0.0,7.03253,53.0,138.0
