Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.31333,45.0,126.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.73973,45.0,126.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.13185,45.0,126.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.61806,45.0,126.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.24754,45.0,126.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.79396,45.0,126.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.64587,45.0,126.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-5.16653,45.0,126.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.23481,45.0,126.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.76846,45.0,126.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.487078,45.0,126.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.340616,45.0,126.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.114608,45.0,126.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.122481,45.0,126.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.651199,45.0,126.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.605312,45.0,126.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.678768,45.0,126.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.15319,45.0,126.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.10587,45.0,126.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.19245,45.0,126.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.08229,45.0,126.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.12412,45.0,126.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.161817,2.30896,45.0,126.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.239056,2.22239,45.0,126.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.231658,2.32769,45.0,126.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.169242,2.07747,45.0,126.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.284161,2.18211,45.0,126.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.568239,2.72119,45.0,126.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.462518,2.69072,45.0,126.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.444818,3.32893,45.0,126.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.710764,3.4264,45.0,126.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.952503,3.46068,45.0,126.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.594085,4.95976,45.0,126.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.425823,4.90294,45.0,126.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.538271,5.77793,45.0,126.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.693874,5.92396,45.0,126.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.673018,5.82668,45.0,126.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.783069,5.92552,45.0,126.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.94443,6.09006,45.0,126.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.910699,6.1936,45.0,126.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.440038,6.45059,45.0,126.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.524217,6.34017,45.0,126.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.666493,6.39703,45.0,126.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.652904,6.66765,45.0,126.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.466545,6.41919,45.0,126.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.643025,6.23536,45.0,126.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.558543,6.10134,45.0,126.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.414409,5.84318,45.0,126.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.688967,5.95493,45.0,126.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.733789,5.73145,45.0,126.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.453934,5.35426,45.0,126.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.309319,5.27774,45.0,126.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.336833,5.33649,45.0,126.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.149785,4.88845,45.0,126.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.86038,45.0,126.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.53553,45.0,126.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.66045,45.0,126.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.03891,45.0,126.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.414,45.0,126.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.0151,45.0,126.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.0067,45.0,126.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.8921,45.0,126.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.2597,45.0,126.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.177644,9.73942,45.0,126.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.461711,9.66408,45.0,126.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.646875,7.58026,45.0,126.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.758438,7.52983,45.0,126.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.195496,7.52897,45.0,126.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.650409,7.12723,45.0,126.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.00498,7.16085,45.0,126.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.08833,6.56841,45.0,126.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.27597,6.50503,45.0,126.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.09215,6.7598,45.0,126.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.10526,6.84024,45.0,126.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.953206,6.93559,45.0,126.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.562441,7.14515,45.0,126.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.794272,7.1138,45.0,126.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.445285,7.01812,45.0,126.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.146628,6.8694,45.0,126.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.105261,6.96493,45.0,126.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.56639,45.0,126.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.154622,10.0054,45.0,126.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.164341,10.9718,45.0,126.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,11.2048,45.0,126.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.4971,45.0,126.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,11.6024,45.0,126.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.7016,45.0,126.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.6041,45.0,126.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.3548,45.0,126.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,8.29272,45.0,126.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,8.00544,45.0,126.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.79535,45.0,126.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,6.5103,45.0,126.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,6.38516,45.0,126.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,5.77229,45.0,126.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,5.87454,45.0,126.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,5.95144,45.0,126.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,6.05107,45.0,126.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.27103,5.78975,45.0,126.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,5.64305,45.0,126.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.13885,5.50631,45.0,126.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,5.6832,45.0,126.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,6.0784,45.0,126.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,6.53282,45.0,126.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,9.02958,45.0,126.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,9.16917,45.0,126.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.10006,10.2984,45.0,126.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.135224,10.4534,45.0,126.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.213834,10.2526,45.0,126.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.792305,10.1397,45.0,126.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.04112,8.87357,45.0,126.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.840219,8.79847,45.0,126.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.436851,8.69367,45.0,126.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.384912,7.52796,45.0,126.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.419025,7.31512,45.0,126.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.293121,7.16435,45.0,126.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.371007,6.99559,45.0,126.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.802308,7.08152,45.0,126.0
2018.0,3.0,5.0,22.0,0.0,0.0,1.04744,6.90507,45.0,126.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.741625,6.92643,45.0,126.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.48101,6.98458,45.0,126.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.560088,6.78494,45.0,126.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.224379,6.63985,45.0,126.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,6.8282,45.0,126.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,6.9788,45.0,126.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.0,7.15761,45.0,126.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,7.26607,45.0,126.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,7.59501,45.0,126.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,9.71579,45.0,126.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,10.1405,45.0,126.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.0,11.8895,45.0,126.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.0,12.15,45.0,126.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.109584,12.1065,45.0,126.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.0,11.8342,45.0,126.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.135558,10.6898,45.0,126.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.498435,10.5478,45.0,126.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.14077,10.3057,45.0,126.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.42345,9.16796,45.0,126.0
2018.0,3.0,6.0,18.0,0.0,0.0,1.39005,9.01663,45.0,126.0
2018.0,3.0,6.0,19.0,0.0,0.0,1.64139,8.99788,45.0,126.0
2018.0,3.0,6.0,20.0,0.0,0.0,1.55799,8.84511,45.0,126.0
2018.0,3.0,6.0,21.0,0.0,0.0,1.18083,8.95665,45.0,126.0
2018.0,3.0,6.0,22.0,0.0,0.0,0.311875,7.99573,45.0,126.0
2018.0,3.0,6.0,23.0,0.0,0.0,0.25403,7.8822,45.0,126.0
2018.0,3.0,7.0,0.0,0.0,0.0,0.184133,7.60116,45.0,126.0
2018.0,3.0,7.0,1.0,0.0,0.0,0.351567,7.57692,45.0,126.0
2018.0,3.0,7.0,2.0,0.0,0.0,0.0,7.1922,45.0,126.0
2018.0,3.0,7.0,3.0,0.0,0.0,0.0,6.9399,45.0,126.0
2018.0,3.0,7.0,4.0,0.0,0.0,0.0,6.82133,45.0,126.0
2018.0,3.0,7.0,5.0,0.0,0.0,0.0,6.65186,45.0,126.0
2018.0,3.0,7.0,6.0,0.0,0.0,0.0,6.87313,45.0,126.0
2018.0,3.0,7.0,7.0,0.0,0.0,0.0,7.01115,45.0,126.0
2018.0,3.0,7.0,8.0,0.0,0.0,0.0,10.3557,45.0,126.0
2018.0,3.0,7.0,9.0,0.0,0.0,0.0,10.8563,45.0,126.0
2018.0,3.0,7.0,10.0,0.0,0.0,0.0,12.4782,45.0,126.0
2018.0,3.0,7.0,11.0,0.0,0.0,0.0,12.7059,45.0,126.0
2018.0,3.0,7.0,12.0,0.0,0.0,0.0,12.4797,45.0,126.0
2018.0,3.0,7.0,13.0,0.0,0.0,0.126069,12.5294,45.0,126.0
2018.0,3.0,7.0,14.0,0.0,0.0,0.103462,11.8623,45.0,126.0
2018.0,3.0,7.0,15.0,0.0,0.0,0.0,11.5927,45.0,126.0
2018.0,3.0,7.0,16.0,0.0,0.0,0.0,11.4978,45.0,126.0
2018.0,3.0,7.0,17.0,0.0,0.0,0.0,9.4317,45.0,126.0
2018.0,3.0,7.0,18.0,0.0,0.0,0.0,8.96358,45.0,126.0
2018.0,3.0,7.0,19.0,0.0,0.0,0.0,8.5745,45.0,126.0
2018.0,3.0,7.0,20.0,0.0,0.0,0.0,7.47431,45.0,126.0
2018.0,3.0,7.0,21.0,0.0,0.0,0.100007,7.44713,45.0,126.0
2018.0,3.0,7.0,22.0,0.0,0.0,0.0,6.49481,45.0,126.0
2018.0,3.0,7.0,23.0,0.0,0.0,0.273443,6.23787,45.0,126.0
2018.0,3.0,8.0,0.0,0.0,0.0,0.254941,6.20478,45.0,126.0
2018.0,3.0,8.0,1.0,0.0,0.0,0.301265,6.25963,45.0,126.0
2018.0,3.0,8.0,2.0,0.0,0.0,0.55307,5.74761,45.0,126.0
2018.0,3.0,8.0,3.0,0.0,0.0,0.88864,5.62466,45.0,126.0
2018.0,3.0,8.0,4.0,0.0,0.0,1.14458,5.6311,45.0,126.0
2018.0,3.0,8.0,5.0,0.0,0.0,0.836556,5.30384,45.0,126.0
2018.0,3.0,8.0,6.0,0.0,0.0,0.582571,5.14162,45.0,126.0
2018.0,3.0,8.0,7.0,0.0,0.0,0.760237,5.33375,45.0,126.0
2018.0,3.0,8.0,8.0,0.0,0.0,0.616424,6.97533,45.0,126.0
2018.0,3.0,8.0,9.0,0.0,0.0,0.480016,7.07065,45.0,126.0
2018.0,3.0,8.0,10.0,0.0,0.0,0.515413,9.12259,45.0,126.0
2018.0,3.0,8.0,11.0,0.0,0.0,0.381796,9.3997,45.0,126.0
2018.0,3.0,8.0,12.0,0.0,0.0,0.32404,9.55096,45.0,126.0
2018.0,3.0,8.0,13.0,0.0,0.0,0.315708,9.61412,45.0,126.0
2018.0,3.0,8.0,14.0,0.0,0.0,0.252234,9.47282,45.0,126.0
2018.0,3.0,8.0,15.0,0.0,0.0,0.187405,9.23424,45.0,126.0
2018.0,3.0,8.0,16.0,0.0,0.0,0.155934,8.93877,45.0,126.0
2018.0,3.0,8.0,17.0,0.0,0.0,0.0,7.23006,45.0,126.0
2018.0,3.0,8.0,18.0,0.0,0.0,0.0,7.04136,45.0,126.0
2018.0,3.0,8.0,19.0,0.0,0.0,0.0,6.97881,45.0,126.0
2018.0,3.0,8.0,20.0,0.0,0.0,0.0,5.724,45.0,126.0
2018.0,3.0,8.0,21.0,0.0,0.0,0.0,5.58363,45.0,126.0
2018.0,3.0,8.0,22.0,0.0,0.0,0.0,3.75216,45.0,126.0
2018.0,3.0,8.0,23.0,0.0,0.0,0.0,3.46536,45.0,126.0
2018.0,3.0,9.0,0.0,0.0,0.0,0.0,3.38166,45.0,126.0
2018.0,3.0,9.0,1.0,0.0,0.0,0.0,3.01843,45.0,126.0
2018.0,3.0,9.0,2.0,0.0,0.0,0.0,1.64529,45.0,126.0
2018.0,3.0,9.0,3.0,0.0,0.0,0.0,1.80725,45.0,126.0
2018.0,3.0,9.0,4.0,0.0,0.0,0.0,1.51699,45.0,126.0
2018.0,3.0,9.0,5.0,0.0,0.0,0.0,1.352,45.0,126.0
