Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.06355,49.0,110.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.53921,49.0,110.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-6.8607,49.0,110.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.231,49.0,110.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-5.84561,49.0,110.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.34898,49.0,110.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.18155,49.0,110.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.138444,-4.71753,49.0,110.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-1.9201,49.0,110.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.46935,49.0,110.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.284254,49.0,110.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.141484,-0.154305,49.0,110.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,0.0790626,49.0,110.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.337856,49.0,110.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.88744,49.0,110.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.878798,49.0,110.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.986828,49.0,110.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.50729,49.0,110.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.50217,49.0,110.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.60979,49.0,110.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.50086,49.0,110.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.56781,49.0,110.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.172845,2.79872,49.0,110.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.308545,2.73625,49.0,110.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.247273,2.84302,49.0,110.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.184468,2.59846,49.0,110.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.357852,2.72113,49.0,110.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.584543,3.2634,49.0,110.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.464543,3.26139,49.0,110.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.522308,3.84948,49.0,110.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.968476,3.90983,49.0,110.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.923082,3.93219,49.0,110.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.732716,5.30175,49.0,110.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.494769,5.20395,49.0,110.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.726189,5.98585,49.0,110.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.934676,6.11366,49.0,110.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.871342,6.00198,49.0,110.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.04306,6.11507,49.0,110.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.45237,6.27818,49.0,110.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.1202,6.4163,49.0,110.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.396263,6.68372,49.0,110.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.557954,6.64207,49.0,110.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.868674,6.69865,49.0,110.0
2018.0,3.0,2.0,19.0,0.0,0.0,1.09713,6.97401,49.0,110.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.954869,6.74945,49.0,110.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.657477,6.57231,49.0,110.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.870009,6.37921,49.0,110.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.482818,6.10066,49.0,110.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.876831,6.15909,49.0,110.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.86454,5.89927,49.0,110.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.571304,5.51612,49.0,110.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.424587,5.47038,49.0,110.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.403334,5.53303,49.0,110.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.211242,5.13989,49.0,110.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,5.08843,49.0,110.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.135147,5.69114,49.0,110.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.65582,49.0,110.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,7.9961,49.0,110.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.3256,49.0,110.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,10.8993,49.0,110.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,10.867,49.0,110.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.7523,49.0,110.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.1282,49.0,110.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.309092,9.61202,49.0,110.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.541444,9.51981,49.0,110.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.9018,7.54855,49.0,110.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.701517,7.55103,49.0,110.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.74545,7.56862,49.0,110.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.791316,7.21972,49.0,110.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.27355,7.29477,49.0,110.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.28568,6.7185,49.0,110.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.71309,6.66731,49.0,110.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.33638,6.93149,49.0,110.0
2018.0,3.0,4.0,1.0,0.0,0.0,0.946841,7.05291,49.0,110.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.90634,7.15386,49.0,110.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.683806,7.37889,49.0,110.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.45755,7.31937,49.0,110.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.690488,7.21875,49.0,110.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.209904,7.04531,49.0,110.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.46547,7.13176,49.0,110.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.58113,49.0,110.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.156093,9.97443,49.0,110.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.346949,10.944,49.0,110.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.156665,11.1888,49.0,110.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.144334,11.4869,49.0,110.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.142188,11.5748,49.0,110.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.6577,49.0,110.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.5648,49.0,110.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.3126,49.0,110.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,8.36341,49.0,110.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,8.15639,49.0,110.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.84671,49.0,110.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,6.60447,49.0,110.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,6.47892,49.0,110.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,5.9932,49.0,110.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,6.11883,49.0,110.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,6.18841,49.0,110.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,6.30123,49.0,110.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.459321,6.07215,49.0,110.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.129832,5.94771,49.0,110.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.137301,5.80101,49.0,110.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,5.97561,49.0,110.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,6.3248,49.0,110.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,6.81194,49.0,110.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,9.25893,49.0,110.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,9.41865,49.0,110.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,10.5852,49.0,110.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.0,10.7234,49.0,110.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.215959,10.5239,49.0,110.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.686066,10.3488,49.0,110.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.09059,9.10785,49.0,110.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.521459,9.07872,49.0,110.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.41908,8.93821,49.0,110.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.315995,7.75146,49.0,110.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.244306,7.5256,49.0,110.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.239343,7.36754,49.0,110.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.445542,7.19464,49.0,110.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.886194,7.27508,49.0,110.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.944758,7.09143,49.0,110.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.686044,7.11703,49.0,110.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.546742,7.186,49.0,110.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.55472,6.9848,49.0,110.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.28869,6.8515,49.0,110.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,7.00345,49.0,110.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,7.14081,49.0,110.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.10216,7.31278,49.0,110.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,7.42933,49.0,110.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,7.7603,49.0,110.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,9.77122,49.0,110.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,10.1902,49.0,110.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.0,11.8314,49.0,110.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.104325,12.0125,49.0,110.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.183012,11.9692,49.0,110.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.137613,11.6587,49.0,110.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.214133,10.5619,49.0,110.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.649421,10.433,49.0,110.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.28884,10.2588,49.0,110.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.49776,9.22769,49.0,110.0
