Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-7.8395,57.0,141.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-8.31823,57.0,141.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-8.77348,57.0,141.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-8.16943,57.0,141.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-7.75461,57.0,141.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-7.26643,57.0,141.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-7.14436,57.0,141.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-6.59008,57.0,141.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-3.34167,57.0,141.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.82047,57.0,141.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-1.35045,57.0,141.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-1.22488,57.0,141.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.990419,57.0,141.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.772874,57.0,141.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-0.280873,57.0,141.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-0.437683,57.0,141.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-0.428024,57.0,141.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.00641051,57.0,141.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-0.0990353,57.0,141.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-0.0503227,57.0,141.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,0.868662,57.0,141.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,0.890799,57.0,141.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.110615,1.0209,57.0,141.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.186177,0.885274,57.0,141.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.151767,0.97178,57.0,141.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.117454,0.684349,57.0,141.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.259871,0.759204,57.0,141.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.429404,1.34914,57.0,141.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.446549,1.29059,57.0,141.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.374318,1.99787,57.0,141.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.584447,2.14035,57.0,141.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.662886,2.20727,57.0,141.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.369906,3.90453,57.0,141.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.327529,3.84754,57.0,141.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.378981,4.75212,57.0,141.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.558227,4.88864,57.0,141.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.608557,4.72928,57.0,141.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.595926,4.82007,57.0,141.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.72651,4.95976,57.0,141.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.680369,5.04998,57.0,141.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.428425,5.33,57.0,141.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.469673,5.19641,57.0,141.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.48607,5.27777,57.0,141.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.44783,5.58333,57.0,141.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.3331,5.29098,57.0,141.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.483982,5.11058,57.0,141.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.318041,5.04923,57.0,141.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.290894,4.82889,57.0,141.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.342826,4.98961,57.0,141.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.326095,4.76255,57.0,141.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.237734,4.33799,57.0,141.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.153493,4.22118,57.0,141.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.146661,4.31061,57.0,141.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,3.83868,57.0,141.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,3.84229,57.0,141.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,4.61825,57.0,141.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,6.96233,57.0,141.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,7.4059,57.0,141.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,9.99207,57.0,141.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,10.6568,57.0,141.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,10.6641,57.0,141.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.5358,57.0,141.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,9.81852,57.0,141.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.149751,9.26524,57.0,141.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.384615,9.22004,57.0,141.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.532134,6.95936,57.0,141.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.669249,6.90286,57.0,141.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.149813,6.85136,57.0,141.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.462897,6.36719,57.0,141.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.749917,6.33096,57.0,141.0
2018.0,3.0,3.0,22.0,0.0,0.0,0.98665,5.71122,57.0,141.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.05636,5.59433,57.0,141.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.01891,5.83135,57.0,141.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.1087,5.8719,57.0,141.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.830527,5.98389,57.0,141.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.419045,6.20946,57.0,141.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.454244,6.19891,57.0,141.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.186702,6.13841,57.0,141.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,6.02314,57.0,141.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.0,6.12517,57.0,141.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.03792,57.0,141.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.116947,9.56949,57.0,141.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.0,10.6961,57.0,141.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,10.9494,57.0,141.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.2732,57.0,141.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,11.4143,57.0,141.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.499,57.0,141.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.3944,57.0,141.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.1155,57.0,141.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,7.73743,57.0,141.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,7.39595,57.0,141.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.13096,57.0,141.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,5.72527,57.0,141.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,5.5703,57.0,141.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,4.88339,57.0,141.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,4.99699,57.0,141.0
