Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.2226,53.0,132.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.6539,53.0,132.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.06117,53.0,132.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.53919,53.0,132.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.15829,53.0,132.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.68963,53.0,132.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.54987,53.0,132.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-5.0701,53.0,132.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.13312,53.0,132.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.66806,53.0,132.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.363746,53.0,132.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.205412,53.0,132.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,0.0323947,53.0,132.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.270518,53.0,132.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.805229,53.0,132.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.741977,53.0,132.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.806272,53.0,132.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.2711,53.0,132.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.20386,53.0,132.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.26926,53.0,132.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.15748,53.0,132.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.18724,53.0,132.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.143248,2.33395,53.0,132.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.220554,2.23398,53.0,132.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.208972,2.32885,53.0,132.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.153857,2.07331,53.0,132.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.275383,2.16121,53.0,132.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.532706,2.71155,53.0,132.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.449511,2.67006,53.0,132.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.432142,3.31223,53.0,132.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.681272,3.41806,53.0,132.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.883569,3.46669,53.0,132.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.530998,4.99001,53.0,132.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.406531,4.94404,53.0,132.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.50191,5.83144,53.0,132.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.660949,5.98279,53.0,132.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.66524,5.88449,53.0,132.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.74834,5.97818,53.0,132.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.907079,6.14089,53.0,132.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.862787,6.23106,53.0,132.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.433286,6.49623,53.0,132.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.514065,6.36669,53.0,132.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.617061,6.421,53.0,132.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.605687,6.69004,53.0,132.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.43926,6.41948,53.0,132.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.604232,6.23406,53.0,132.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.505403,6.12985,53.0,132.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.382503,5.90141,53.0,132.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.600957,6.03354,53.0,132.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.63281,5.81443,53.0,132.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.39841,5.44379,53.0,132.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.269662,5.35744,53.0,132.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.291915,5.41032,53.0,132.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.126102,4.95133,53.0,132.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.91374,53.0,132.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.61427,53.0,132.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.76932,53.0,132.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.16543,53.0,132.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.5709,53.0,132.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.1795,53.0,132.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.1715,53.0,132.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.0604,53.0,132.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.3982,53.0,132.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.185007,9.8611,53.0,132.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.453122,9.7856,53.0,132.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.626483,7.69819,53.0,132.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.723767,7.65496,53.0,132.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.201648,7.65291,53.0,132.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.617609,7.25758,53.0,132.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.961945,7.27926,53.0,132.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.05614,6.68502,53.0,132.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.23018,6.61064,53.0,132.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.09453,6.86552,53.0,132.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.13233,6.93935,53.0,132.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.940621,7.03082,53.0,132.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.530405,7.23593,53.0,132.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.735061,7.19626,53.0,132.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.389454,7.1027,53.0,132.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.125676,6.96131,53.0,132.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.108409,7.06918,53.0,132.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.74476,53.0,132.0
