Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.91529,57.0,88.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-3.16218,57.0,88.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-3.34599,57.0,88.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-2.87748,57.0,88.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-2.54415,57.0,88.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-2.08236,57.0,88.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-1.95003,57.0,88.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-1.62785,57.0,88.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,0.592491,57.0,88.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,0.983021,57.0,88.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,1.85817,57.0,88.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,2.07616,57.0,88.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,2.34971,57.0,88.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,2.63703,57.0,88.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,3.22314,57.0,88.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,3.35144,57.0,88.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,3.53057,57.0,88.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,4.1007,57.0,88.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,4.15578,57.0,88.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,4.25945,57.0,88.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,5.04562,57.0,88.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,5.1272,57.0,88.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.150069,5.38299,57.0,88.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.226674,5.3595,57.0,88.0
