Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-4.15985,48.0,90.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-4.44402,48.0,90.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-4.66108,48.0,90.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-4.16071,48.0,90.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-3.8226,48.0,90.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-3.37006,48.0,90.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-3.23807,48.0,90.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-2.86873,48.0,90.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-0.423583,48.0,90.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-0.00964951,48.0,90.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,0.956171,48.0,90.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,1.14406,48.0,90.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,1.39131,48.0,90.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,1.65818,48.0,90.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,2.21871,48.0,90.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,2.30817,48.0,90.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,2.45742,48.0,90.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,3.01642,48.0,90.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,3.06693,48.0,90.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,3.19101,48.0,90.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,4.01531,48.0,90.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.107951,4.10311,48.0,90.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.180499,4.395,48.0,90.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.255226,4.36722,48.0,90.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.206184,4.46502,48.0,90.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.340256,4.25447,48.0,90.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.523796,4.38923,48.0,90.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.562733,4.88706,48.0,90.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.493368,4.90642,48.0,90.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.09658,5.40808,48.0,90.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.988087,5.4396,48.0,90.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.831607,5.4612,48.0,90.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.653898,6.66879,48.0,90.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.657194,6.60692,48.0,90.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.889935,7.36892,48.0,90.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.21404,7.5412,48.0,90.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.15724,7.49178,48.0,90.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.26515,7.63394,48.0,90.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.55237,7.81652,48.0,90.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.21316,7.96677,48.0,90.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.852664,8.19838,48.0,90.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.44569,8.13688,48.0,90.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.840657,8.17472,48.0,90.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.514607,8.41715,48.0,90.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.413831,8.21288,48.0,90.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.414088,7.96939,48.0,90.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.452784,7.71198,48.0,90.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.252443,7.4046,48.0,90.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.698482,7.40266,48.0,90.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.681007,7.14294,48.0,90.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.624777,6.75295,48.0,90.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.420771,6.73428,48.0,90.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.220672,6.76946,48.0,90.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.211041,6.43295,48.0,90.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,6.35735,48.0,90.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.13391,6.88622,48.0,90.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,8.65602,48.0,90.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.99492,48.0,90.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.9498,48.0,90.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.4751,48.0,90.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.379,48.0,90.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.2784,48.0,90.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.6971,48.0,90.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.271304,10.2067,48.0,90.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.622527,10.0856,48.0,90.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.864126,8.36266,48.0,90.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.769063,8.37433,48.0,90.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.548341,8.4336,48.0,90.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.01458,8.20905,48.0,90.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.56468,8.33706,48.0,90.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.58047,7.75807,48.0,90.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.95501,7.75286,48.0,90.0
2018.0,3.0,4.0,0.0,0.0,0.0,0.904298,8.05211,48.0,90.0
2018.0,3.0,4.0,1.0,0.0,0.0,0.750252,8.20296,48.0,90.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.768068,8.29991,48.0,90.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.651359,8.49647,48.0,90.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.736663,8.428,48.0,90.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.393754,8.31143,48.0,90.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.155842,8.09722,48.0,90.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.115738,8.19601,48.0,90.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,10.3509,48.0,90.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.159332,10.6616,48.0,90.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.232746,11.4939,48.0,90.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.165771,11.7158,48.0,90.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.14817,12.0137,48.0,90.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.146859,12.1077,48.0,90.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,12.1613,48.0,90.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,12.0464,48.0,90.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.789,48.0,90.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,9.20601,48.0,90.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,9.01607,48.0,90.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,8.70818,48.0,90.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,7.62588,48.0,90.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,7.54696,48.0,90.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,7.12927,48.0,90.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,7.22809,48.0,90.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,7.29949,48.0,90.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,7.39813,48.0,90.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.221331,7.2203,48.0,90.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,7.11124,48.0,90.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,6.96602,48.0,90.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,7.09747,48.0,90.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,7.39004,48.0,90.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,7.92608,48.0,90.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,10.2333,48.0,90.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,10.4918,48.0,90.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,11.7245,48.0,90.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.0,11.8929,48.0,90.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.451342,11.7377,48.0,90.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.612329,11.531,48.0,90.0
2018.0,3.0,5.0,14.0,0.0,0.0,0.830201,10.3485,48.0,90.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.37863,10.2961,48.0,90.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.283846,10.1037,48.0,90.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.243684,8.93794,48.0,90.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.183692,8.68772,48.0,90.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.256628,8.50793,48.0,90.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.703283,8.35021,48.0,90.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.716386,8.38676,48.0,90.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.774088,8.19,48.0,90.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.885775,8.22947,48.0,90.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.568478,8.29539,48.0,90.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.443577,8.11473,48.0,90.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.238213,7.96674,48.0,90.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,8.04456,48.0,90.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,8.15875,48.0,90.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.109603,8.33366,48.0,90.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,8.44269,48.0,90.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,8.80594,48.0,90.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,10.5961,48.0,90.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,10.9798,48.0,90.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.0,12.4104,48.0,90.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.122342,12.459,48.0,90.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.141373,12.492,48.0,90.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.10224,12.1864,48.0,90.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.236101,11.1885,48.0,90.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.740893,11.0398,48.0,90.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.30724,10.9287,48.0,90.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.3875,10.0738,48.0,90.0
2018.0,3.0,6.0,18.0,0.0,0.0,1.35533,9.97154,48.0,90.0
2018.0,3.0,6.0,19.0,0.0,0.0,2.03618,9.97952,48.0,90.0
2018.0,3.0,6.0,20.0,0.0,0.0,2.0405,9.90372,48.0,90.0
2018.0,3.0,6.0,21.0,0.0,0.0,0.814782,10.0432,48.0,90.0
2018.0,3.0,6.0,22.0,0.0,0.0,0.267823,9.16176,48.0,90.0
2018.0,3.0,6.0,23.0,0.0,0.0,0.206291,8.99521,48.0,90.0
2018.0,3.0,7.0,0.0,0.0,0.0,0.63717,8.69604,48.0,90.0
2018.0,3.0,7.0,1.0,0.0,0.0,0.371296,8.66469,48.0,90.0
2018.0,3.0,7.0,2.0,0.0,0.0,0.154597,8.30558,48.0,90.0
2018.0,3.0,7.0,3.0,0.0,0.0,0.151779,8.11126,48.0,90.0
2018.0,3.0,7.0,4.0,0.0,0.0,0.0,7.97489,48.0,90.0
2018.0,3.0,7.0,5.0,0.0,0.0,0.0,7.82798,48.0,90.0
2018.0,3.0,7.0,6.0,0.0,0.0,0.0,8.02752,48.0,90.0
2018.0,3.0,7.0,7.0,0.0,0.0,0.0,8.12021,48.0,90.0
2018.0,3.0,7.0,8.0,0.0,0.0,0.0,10.8042,48.0,90.0
2018.0,3.0,7.0,9.0,0.0,0.0,0.114419,11.2144,48.0,90.0
2018.0,3.0,7.0,10.0,0.0,0.0,0.179193,12.6061,48.0,90.0
2018.0,3.0,7.0,11.0,0.0,0.0,0.177304,12.8115,48.0,90.0
2018.0,3.0,7.0,12.0,0.0,0.0,0.201182,12.5411,48.0,90.0
2018.0,3.0,7.0,13.0,0.0,0.0,0.145091,12.6484,48.0,90.0
2018.0,3.0,7.0,14.0,0.0,0.0,0.176052,12.0611,48.0,90.0
2018.0,3.0,7.0,15.0,0.0,0.0,0.159899,11.8146,48.0,90.0
2018.0,3.0,7.0,16.0,0.0,0.0,0.0,11.8029,48.0,90.0
2018.0,3.0,7.0,17.0,0.0,0.0,0.0,10.1404,48.0,90.0
2018.0,3.0,7.0,18.0,0.0,0.0,0.0,9.74004,48.0,90.0
2018.0,3.0,7.0,19.0,0.0,0.0,0.0,9.51907,48.0,90.0
2018.0,3.0,7.0,20.0,0.0,0.0,0.172623,8.56685,48.0,90.0
2018.0,3.0,7.0,21.0,0.0,0.0,0.250583,8.47125,48.0,90.0
2018.0,3.0,7.0,22.0,0.0,0.0,0.21284,7.71149,48.0,90.0
2018.0,3.0,7.0,23.0,0.0,0.0,0.246086,7.47566,48.0,90.0
2018.0,3.0,8.0,0.0,0.0,0.0,0.3571,7.44861,48.0,90.0
2018.0,3.0,8.0,1.0,0.0,0.0,0.617448,7.45233,48.0,90.0
2018.0,3.0,8.0,2.0,0.0,0.0,1.1352,6.96027,48.0,90.0
2018.0,3.0,8.0,3.0,0.0,0.0,1.09517,6.85278,48.0,90.0
2018.0,3.0,8.0,4.0,0.0,0.0,1.02785,6.86786,48.0,90.0
2018.0,3.0,8.0,5.0,0.0,0.0,0.894323,6.54408,48.0,90.0
2018.0,3.0,8.0,6.0,0.0,0.0,0.848447,6.35832,48.0,90.0
2018.0,3.0,8.0,7.0,0.0,0.0,1.13431,6.51055,48.0,90.0
2018.0,3.0,8.0,8.0,0.0,0.0,0.923813,7.90243,48.0,90.0
2018.0,3.0,8.0,9.0,0.0,0.0,0.855349,8.05724,48.0,90.0
2018.0,3.0,8.0,10.0,0.0,0.0,0.46202,9.68721,48.0,90.0
2018.0,3.0,8.0,11.0,0.0,0.0,0.509525,9.965,48.0,90.0
2018.0,3.0,8.0,12.0,0.0,0.0,0.591339,10.0624,48.0,90.0
2018.0,3.0,8.0,13.0,0.0,0.0,0.445116,10.1966,48.0,90.0
2018.0,3.0,8.0,14.0,0.0,0.0,0.437887,10.0404,48.0,90.0
2018.0,3.0,8.0,15.0,0.0,0.0,0.43537,9.82838,48.0,90.0
2018.0,3.0,8.0,16.0,0.0,0.0,0.404104,9.52726,48.0,90.0
2018.0,3.0,8.0,17.0,0.0,0.0,0.139718,8.1521,48.0,90.0
2018.0,3.0,8.0,18.0,0.0,0.0,0.0,8.00659,48.0,90.0
2018.0,3.0,8.0,19.0,0.0,0.0,0.0,7.95549,48.0,90.0
2018.0,3.0,8.0,20.0,0.0,0.0,0.0,6.89811,48.0,90.0
2018.0,3.0,8.0,21.0,0.0,0.0,0.0,6.77648,48.0,90.0
2018.0,3.0,8.0,22.0,0.0,0.0,0.0,5.23492,48.0,90.0
2018.0,3.0,8.0,23.0,0.0,0.0,0.0,4.89615,48.0,90.0
2018.0,3.0,9.0,0.0,0.0,0.0,0.0,4.78687,48.0,90.0
2018.0,3.0,9.0,1.0,0.0,0.0,0.0,4.473,48.0,90.0
2018.0,3.0,9.0,2.0,0.0,0.0,0.0,3.28245,48.0,90.0
2018.0,3.0,9.0,3.0,0.0,0.0,0.0,3.35495,48.0,90.0
2018.0,3.0,9.0,4.0,0.0,0.0,0.0,3.06482,48.0,90.0
2018.0,3.0,9.0,5.0,0.0,0.0,0.0,2.93622,48.0,90.0
2018.0,3.0,9.0,6.0,0.0,0.0,0.0,3.09635,48.0,90.0
2018.0,3.0,9.0,7.0,0.0,0.0,0.0,4.10297,48.0,90.0
2018.0,3.0,9.0,8.0,0.0,0.0,0.0,8.13851,48.0,90.0
2018.0,3.0,9.0,9.0,0.0,0.0,0.0,8.92392,48.0,90.0
2018.0,3.0,9.0,10.0,0.0,0.0,0.0,11.8437,48.0,90.0
2018.0,3.0,9.0,11.0,0.0,0.0,0.0,12.1441,48.0,90.0
2018.0,3.0,9.0,12.0,0.0,0.0,0.0,12.2413,48.0,90.0
2018.0,3.0,9.0,13.0,0.0,0.0,0.0,12.4598,48.0,90.0
2018.0,3.0,9.0,14.0,0.0,0.0,0.0,12.7659,48.0,90.0
2018.0,3.0,9.0,15.0,0.0,0.0,0.0,12.4393,48.0,90.0
2018.0,3.0,9.0,16.0,0.0,0.0,0.0,12.135,48.0,90.0
2018.0,3.0,9.0,17.0,0.0,0.0,0.0,9.75177,48.0,90.0
2018.0,3.0,9.0,18.0,0.0,0.0,0.0,9.02738,48.0,90.0
2018.0,3.0,9.0,19.0,0.0,0.0,0.0,8.60296,48.0,90.0
2018.0,3.0,9.0,20.0,0.0,0.0,0.0,6.63037,48.0,90.0
2018.0,3.0,9.0,21.0,0.0,0.0,0.0,6.12734,48.0,90.0
