Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,2.85188,26.0,74.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,2.82385,26.0,74.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,2.82489,26.0,74.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,2.92371,26.0,74.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,3.0769,26.0,74.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,3.4007,26.0,74.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,3.49438,26.0,74.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,3.59662,26.0,74.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,4.86954,26.0,74.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,5.13882,26.0,74.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,5.56828,26.0,74.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.128125,5.94691,26.0,74.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,6.20018,26.0,74.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,6.53658,26.0,74.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,7.21936,26.0,74.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,7.62467,26.0,74.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,7.96695,26.0,74.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,8.51873,26.0,74.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,8.69182,26.0,74.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.102298,8.82119,26.0,74.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,9.41289,26.0,74.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,9.50628,26.0,74.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.17366,9.76495,26.0,74.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.192564,9.83554,26.0,74.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.206845,9.91624,26.0,74.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.654212,9.86907,26.0,74.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.992923,10.0789,26.0,74.0
2018.0,3.0,2.0,3.0,0.0,0.0,1.14742,10.4045,26.0,74.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.933294,10.4709,26.0,74.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.06489,10.7103,26.0,74.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.842813,10.637,26.0,74.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.13066,10.6779,26.0,74.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.13081,11.3376,26.0,74.0
2018.0,3.0,2.0,9.0,0.0,0.0,1.13197,11.4476,26.0,74.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.28201,12.3581,26.0,74.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.2901,12.6553,26.0,74.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.36452,12.9304,26.0,74.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.32522,13.0902,26.0,74.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.50819,13.3549,26.0,74.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.15873,13.4255,26.0,74.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.885849,13.5218,26.0,74.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.19656,13.3004,26.0,74.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.846673,13.216,26.0,74.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.467016,13.3115,26.0,74.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.414152,13.0931,26.0,74.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.758723,12.7512,26.0,74.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.677565,12.544,26.0,74.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.874581,12.2079,26.0,74.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.873601,12.1122,26.0,74.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.972953,11.8871,26.0,74.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.418907,11.7466,26.0,74.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.357859,11.715,26.0,74.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.21739,11.6236,26.0,74.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.233007,11.2627,26.0,74.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.126635,11.0503,26.0,74.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.100128,11.4668,26.0,74.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,12.6553,26.0,74.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.108804,12.9758,26.0,74.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,14.1858,26.0,74.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,14.4871,26.0,74.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,14.3241,26.0,74.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,14.3121,26.0,74.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,13.9439,26.0,74.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.423052,13.5048,26.0,74.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.543871,13.1966,26.0,74.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.767958,12.1984,26.0,74.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.609976,12.1562,26.0,74.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.704312,12.3569,26.0,74.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.2187,12.4436,26.0,74.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.75235,12.6946,26.0,74.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.97659,12.2744,26.0,74.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.56179,12.4298,26.0,74.0
2018.0,3.0,4.0,0.0,0.0,0.0,2.11689,12.7803,26.0,74.0
2018.0,3.0,4.0,1.0,0.0,0.0,2.24908,12.9966,26.0,74.0
2018.0,3.0,4.0,2.0,0.0,0.0,2.2335,12.9609,26.0,74.0
2018.0,3.0,4.0,3.0,0.0,0.0,1.72627,12.9927,26.0,74.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.00532,12.8379,26.0,74.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.769298,12.5475,26.0,74.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.401962,12.3076,26.0,74.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.334773,12.5611,26.0,74.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.107711,13.8778,26.0,74.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.223621,13.9076,26.0,74.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.314766,14.269,26.0,74.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.271463,14.3334,26.0,74.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.193395,14.4378,26.0,74.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.211477,14.521,26.0,74.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,14.5701,26.0,74.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,14.4732,26.0,74.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,14.2448,26.0,74.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,12.8808,26.0,74.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,12.5245,26.0,74.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,12.3883,26.0,74.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,11.7396,26.0,74.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,11.6996,26.0,74.0
