Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-8.6521,35.0,89.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-9.07647,35.0,89.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-9.39045,35.0,89.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-8.67926,35.0,89.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-8.25332,35.0,89.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-7.77279,35.0,89.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-7.58966,35.0,89.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-7.04965,35.0,89.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-3.84921,35.0,89.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-3.33228,35.0,89.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-2.0541,35.0,89.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.121771,-2.00454,35.0,89.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.114393,-1.83394,35.0,89.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-1.62667,35.0,89.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-1.16193,35.0,89.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-1.21337,35.0,89.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-1.15752,35.0,89.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-0.604357,35.0,89.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-0.566347,35.0,89.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-0.395594,35.0,89.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,0.561074,35.0,89.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.126621,0.671114,35.0,89.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.230912,1.08547,35.0,89.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.283732,1.01967,35.0,89.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.210175,1.14967,35.0,89.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.3806,0.862702,35.0,89.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.598976,1.02637,35.0,89.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.78057,1.59223,35.0,89.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.687974,1.61129,35.0,89.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.951505,2.26807,35.0,89.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.960891,2.34657,35.0,89.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.958913,2.33275,35.0,89.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.868307,3.83858,35.0,89.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.786613,3.6817,35.0,89.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.970113,4.42893,35.0,89.0
