Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-13.098,62.0,112.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-13.7271,62.0,112.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-14.2262,62.0,112.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-13.217,62.0,112.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-12.616,62.0,112.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-12.003,62.0,112.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-11.7726,62.0,112.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.122051,-11.0396,62.0,112.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-7.06493,62.0,112.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-6.44805,62.0,112.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-4.75443,62.0,112.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-4.81998,62.0,112.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-4.64211,62.0,112.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-4.47345,62.0,112.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-4.08119,62.0,112.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-4.36194,62.0,112.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-4.43825,62.0,112.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-3.89861,62.0,112.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-3.97513,62.0,112.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-3.85859,62.0,112.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-2.75878,62.0,112.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.121594,-2.67998,62.0,112.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.174456,-2.32449,62.0,112.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.264903,-2.48416,62.0,112.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.180274,-2.3609,62.0,112.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.143122,-2.7622,62.0,112.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.302384,-2.67819,62.0,112.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.461164,-1.98175,62.0,112.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.43983,-2.02445,62.0,112.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.608614,-1.1768,62.0,112.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.746906,-1.0206,62.0,112.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.645309,-1.01961,62.0,112.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.449766,0.874039,62.0,112.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.526477,0.620167,62.0,112.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.583599,1.33187,62.0,112.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.775559,1.35974,62.0,112.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.809557,0.95707,62.0,112.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.830981,1.07026,62.0,112.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.14677,1.16457,62.0,112.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.94751,1.3634,62.0,112.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.52189,1.71416,62.0,112.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.651672,1.78534,62.0,112.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.541152,1.96776,62.0,112.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.741506,2.43703,62.0,112.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.728716,2.2357,62.0,112.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.585038,2.10045,62.0,112.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.57229,1.8617,62.0,112.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.394932,1.50436,62.0,112.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.547392,1.59154,62.0,112.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.478445,1.27014,62.0,112.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.357113,0.661675,62.0,112.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.246613,0.630799,62.0,112.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.193523,0.844099,62.0,112.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.107947,0.495536,62.0,112.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,0.596699,62.0,112.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,1.33209,62.0,112.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,3.77573,62.0,112.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,4.18894,62.0,112.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,7.08342,62.0,112.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,7.865,62.0,112.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,7.87151,62.0,112.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,7.6642,62.0,112.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,6.86732,62.0,112.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.288468,6.30444,62.0,112.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.461899,6.40003,62.0,112.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.790544,3.78769,62.0,112.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.609834,3.80646,62.0,112.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.694715,3.67378,62.0,112.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.642739,3.01453,62.0,112.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.09172,2.98256,62.0,112.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.09495,2.24899,62.0,112.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.41803,2.09059,62.0,112.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.27775,2.31055,62.0,112.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.12664,2.33462,62.0,112.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.859904,2.56201,62.0,112.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.495647,2.94084,62.0,112.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.90401,3.01146,62.0,112.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.346741,3.09661,62.0,112.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,2.94913,62.0,112.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.340143,2.87693,62.0,112.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,6.02206,62.0,112.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.116228,6.62385,62.0,112.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.218504,8.08439,62.0,112.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.135563,8.436,62.0,112.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,8.90647,62.0,112.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.102242,9.01773,62.0,112.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,9.14046,62.0,112.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,9.04501,62.0,112.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,8.76412,62.0,112.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,4.80171,62.0,112.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,4.71358,62.0,112.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,4.23572,62.0,112.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,2.68045,62.0,112.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,2.53603,62.0,112.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,1.59437,62.0,112.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,1.79274,62.0,112.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,1.9481,62.0,112.0
