Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.17115,37.0,76.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-2.35999,37.0,76.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-2.49155,37.0,76.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-2.10494,37.0,76.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-1.81842,37.0,76.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-1.40789,37.0,76.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-1.27349,37.0,76.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-0.983615,37.0,76.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,1.11288,37.0,76.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,1.49376,37.0,76.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,2.27572,37.0,76.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,2.50521,37.0,76.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,2.74076,37.0,76.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,3.02591,37.0,76.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,3.61274,37.0,76.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,3.81349,37.0,76.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,4.0271,37.0,76.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,4.5964,37.0,76.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,4.70695,37.0,76.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,4.84843,37.0,76.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,5.60395,37.0,76.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,5.70833,37.0,76.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.173606,6.04266,37.0,76.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.205367,6.05152,37.0,76.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.204479,6.148,37.0,76.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.565044,5.98889,37.0,76.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.837743,6.16191,37.0,76.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.865783,6.5999,37.0,76.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.683715,6.64295,37.0,76.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.11809,7.06207,37.0,76.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.830529,7.04824,37.0,76.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.967193,7.0686,37.0,76.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.831735,8.09022,37.0,76.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.847448,8.07066,37.0,76.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.08768,8.86809,37.0,76.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.19494,9.07126,37.0,76.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.24634,9.11944,37.0,76.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.20508,9.27282,37.0,76.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.33599,9.48704,37.0,76.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.04989,9.62891,37.0,76.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.795175,9.81156,37.0,76.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.19788,9.71405,37.0,76.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.7067,9.71774,37.0,76.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.449451,9.92404,37.0,76.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.38486,9.73566,37.0,76.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.483396,9.46016,37.0,76.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.461396,9.18611,37.0,76.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.459914,8.82984,37.0,76.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.667326,8.77295,37.0,76.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.669503,8.50469,37.0,76.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.452214,8.18046,37.0,76.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.331175,8.17039,37.0,76.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.1866,8.18244,37.0,76.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.16774,7.85464,37.0,76.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,7.74799,37.0,76.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,8.22927,37.0,76.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,9.78502,37.0,76.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,10.1187,37.0,76.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,11.786,37.0,76.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,12.2341,37.0,76.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,12.1025,37.0,76.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,12.0253,37.0,76.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,11.5269,37.0,76.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.385767,11.0524,37.0,76.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.569846,10.8777,37.0,76.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.774746,9.39516,37.0,76.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.65527,9.3887,37.0,76.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.624247,9.48993,37.0,76.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.08283,9.36182,37.0,76.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.58123,9.54338,37.0,76.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.70867,9.01026,37.0,76.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.23613,9.06746,37.0,76.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.6454,9.38347,37.0,76.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.59322,9.55399,37.0,76.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.55113,9.61186,37.0,76.0
2018.0,3.0,4.0,3.0,0.0,0.0,1.18605,9.76539,37.0,76.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.818877,9.68295,37.0,76.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.515484,9.5218,37.0,76.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.226226,9.29325,37.0,76.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.272146,9.428,37.0,76.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,11.2619,37.0,76.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.1652,11.46,37.0,76.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.234691,12.1652,37.0,76.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.225971,12.324,37.0,76.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.166361,12.5574,37.0,76.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.172985,12.6476,37.0,76.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,12.7121,37.0,76.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,12.6086,37.0,76.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,12.3636,37.0,76.0
