Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,1.85327,28.0,73.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,1.80169,28.0,73.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,1.7799,28.0,73.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,1.9344,28.0,73.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,2.11578,28.0,73.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,2.45541,28.0,73.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,2.55759,28.0,73.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,2.69768,28.0,73.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,4.13702,28.0,73.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,4.43183,28.0,73.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,4.92791,28.0,73.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.114743,5.27749,28.0,73.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,5.52594,28.0,73.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,5.85147,28.0,73.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,6.51317,28.0,73.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,6.87987,28.0,73.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,7.19471,28.0,73.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,7.75046,28.0,73.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,7.91327,28.0,73.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,8.04578,28.0,73.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,8.67015,28.0,73.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,8.76719,28.0,73.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.167138,9.05129,28.0,73.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.181348,9.11049,28.0,73.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.203616,9.19272,28.0,73.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.685736,9.12162,28.0,73.0
2018.0,3.0,2.0,2.0,0.0,0.0,1.02144,9.32537,28.0,73.0
2018.0,3.0,2.0,3.0,0.0,0.0,1.11838,9.6742,28.0,73.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.882291,9.73695,28.0,73.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.10063,10.0101,28.0,73.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.795072,9.94642,28.0,73.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.10402,9.98471,28.0,73.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.05226,10.7162,28.0,73.0
2018.0,3.0,2.0,9.0,0.0,0.0,1.07934,10.8034,28.0,73.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.2562,11.6914,28.0,73.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.24989,11.9712,28.0,73.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.3447,12.2014,28.0,73.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.26971,12.361,28.0,73.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.37918,12.6179,28.0,73.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.05516,12.7042,28.0,73.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.824311,12.8156,28.0,73.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.13983,12.6175,28.0,73.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.756917,12.5506,28.0,73.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.409073,12.6681,28.0,73.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.356875,12.457,28.0,73.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.648151,12.1263,28.0,73.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.576544,11.9018,28.0,73.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.745471,11.5568,28.0,73.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.741474,11.4654,28.0,73.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.828106,11.2275,28.0,73.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.377657,11.0465,28.0,73.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.32438,11.0214,28.0,73.0
