Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-7.08183,48.0,115.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-7.57077,48.0,115.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.93259,48.0,115.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-7.28262,48.0,115.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.87849,48.0,115.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-6.38237,48.0,115.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-6.21318,48.0,115.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.120329,-5.7084,48.0,115.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.71245,48.0,115.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.23499,48.0,115.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.955582,48.0,115.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.12168,-0.847522,48.0,115.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.624573,48.0,115.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.384513,48.0,115.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.139061,48.0,115.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.0848761,48.0,115.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.159111,48.0,115.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.667338,48.0,115.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.643344,48.0,115.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.749955,48.0,115.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.66827,48.0,115.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.100365,1.73169,48.0,115.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.173279,1.96673,48.0,115.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.290168,1.88649,48.0,115.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.23366,1.99682,48.0,115.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.181062,1.73143,48.0,115.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.343457,1.84894,48.0,115.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.576985,2.41067,48.0,115.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.475843,2.39946,48.0,115.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.531086,3.03351,48.0,115.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.891892,3.11594,48.0,115.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.906788,3.13953,48.0,115.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.687826,4.614,48.0,115.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.502588,4.50709,48.0,115.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.684827,5.30338,48.0,115.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.885044,5.42323,48.0,115.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.824518,5.27872,48.0,115.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.968742,5.38728,48.0,115.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.31272,5.5403,48.0,115.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.06101,5.67707,48.0,115.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.437124,5.95107,48.0,115.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.575222,5.90713,48.0,115.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.785653,5.98051,48.0,115.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.9454,6.27951,48.0,115.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.813425,6.05295,48.0,115.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.652956,5.87839,48.0,115.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.772287,5.69641,48.0,115.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.473487,5.41127,48.0,115.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.828783,5.4851,48.0,115.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.826317,5.22415,48.0,115.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.544116,4.81062,48.0,115.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.397686,4.76006,48.0,115.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.370297,4.84043,48.0,115.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.197778,4.43876,48.0,115.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.41358,48.0,115.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.119588,5.05446,48.0,115.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.13182,48.0,115.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,7.49141,48.0,115.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,9.91186,48.0,115.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,10.5197,48.0,115.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,10.4991,48.0,115.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.3722,48.0,115.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,9.72656,48.0,115.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.272489,9.20729,48.0,115.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.509596,9.14443,48.0,115.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.833868,7.05675,48.0,115.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.713823,7.04384,48.0,115.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.626531,7.03496,48.0,115.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.750231,6.62652,48.0,115.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.20545,6.67442,48.0,115.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.23087,6.07279,48.0,115.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.59768,6.00456,48.0,115.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.26712,6.25935,48.0,115.0
2018.0,3.0,4.0,1.0,0.0,0.0,0.985253,6.35901,48.0,115.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.919748,6.47502,48.0,115.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.650956,6.71573,48.0,115.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.24729,6.68072,48.0,115.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.606038,6.604,48.0,115.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.185781,6.44028,48.0,115.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.359641,6.50867,48.0,115.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.08351,48.0,115.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.153569,9.51563,48.0,115.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.294021,10.5525,48.0,115.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.14576,10.8072,48.0,115.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.126173,11.1251,48.0,115.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.12917,11.217,48.0,115.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.3093,48.0,115.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.2153,48.0,115.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,10.9625,48.0,115.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,7.86199,48.0,115.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,7.64795,48.0,115.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.33387,48.0,115.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,6.03669,48.0,115.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,5.90768,48.0,115.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,5.33292,48.0,115.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,5.46319,48.0,115.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,5.53956,48.0,115.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,5.66802,48.0,115.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.391637,5.41735,48.0,115.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.102738,5.2796,48.0,115.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.132765,5.13092,48.0,115.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,5.31271,48.0,115.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,5.69216,48.0,115.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,6.16654,48.0,115.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,8.68905,48.0,115.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,8.78936,48.0,115.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,9.94352,48.0,115.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.0,10.0935,48.0,115.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.245534,9.87288,48.0,115.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.699301,9.71796,48.0,115.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.05621,8.44463,48.0,115.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.60847,8.43819,48.0,115.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.432254,8.31939,48.0,115.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.341564,7.09787,48.0,115.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.286195,6.88562,48.0,115.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.241239,6.74545,48.0,115.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.437427,6.56843,48.0,115.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.852571,6.67135,48.0,115.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.949191,6.49254,48.0,115.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.703214,6.51653,48.0,115.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.537055,6.57758,48.0,115.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.563531,6.3603,48.0,115.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.282436,6.22704,48.0,115.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,6.40606,48.0,115.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,6.56139,48.0,115.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.0,6.74589,48.0,115.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,6.86226,48.0,115.0
