Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-10.5189,69.0,133.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-11.0558,69.0,133.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-11.5745,69.0,133.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-10.7605,69.0,133.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-10.207,69.0,133.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-9.6114,69.0,133.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-9.41876,69.0,133.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-8.76729,69.0,133.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-5.12968,69.0,133.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-4.56434,69.0,133.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-2.93954,69.0,133.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-2.90102,69.0,133.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-2.68594,69.0,133.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-2.49953,69.0,133.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-2.0552,69.0,133.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-2.2996,69.0,133.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-2.34449,69.0,133.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-1.86723,69.0,133.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-1.97289,69.0,133.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-1.92469,69.0,133.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-0.918111,69.0,133.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,-0.879038,69.0,133.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.115198,-0.677171,69.0,133.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.18754,-0.844609,69.0,133.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.10245,-0.750734,69.0,133.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.0,-1.10855,69.0,133.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.272327,-1.06192,69.0,133.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.399538,-0.407317,69.0,133.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.455584,-0.486522,69.0,133.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.454266,0.319025,69.0,133.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.533299,0.481784,69.0,133.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.602317,0.537176,69.0,133.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.260743,2.37182,69.0,133.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.437016,2.23032,69.0,133.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.371325,3.0726,69.0,133.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.515041,3.15928,69.0,133.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.646094,2.87962,69.0,133.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.583325,2.97936,69.0,133.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.739246,3.09782,69.0,133.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.656462,3.21858,69.0,133.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.500803,3.54128,69.0,133.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.531808,3.47725,69.0,133.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.314691,3.61235,69.0,133.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.376602,4.00176,69.0,133.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.360103,3.73541,69.0,133.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.50974,3.58248,69.0,133.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.312076,3.46327,69.0,133.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.352397,3.20849,69.0,133.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.215422,3.34856,69.0,133.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.192615,3.09568,69.0,133.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.128392,2.5944,69.0,133.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.0,2.50453,69.0,133.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.0,2.63984,69.0,133.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,2.22013,69.0,133.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,2.26106,69.0,133.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,3.05361,69.0,133.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,5.47172,69.0,133.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,5.93726,69.0,133.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,8.68843,69.0,133.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,9.42042,69.0,133.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,9.42957,69.0,133.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,9.26503,69.0,133.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,8.44593,69.0,133.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.246339,7.8562,69.0,133.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.41668,7.89185,69.0,133.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.564406,5.45837,69.0,133.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.557714,5.4508,69.0,133.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.350283,5.35304,69.0,133.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.45874,4.78438,69.0,133.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.760195,4.74891,69.0,133.0
2018.0,3.0,3.0,22.0,0.0,0.0,0.851315,4.06826,69.0,133.0
2018.0,3.0,3.0,23.0,0.0,0.0,0.972383,3.92075,69.0,133.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.1283,4.15006,69.0,133.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.39924,4.16244,69.0,133.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.986455,4.32289,69.0,133.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.37485,4.62553,69.0,133.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.383277,4.65639,69.0,133.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.114359,4.68067,69.0,133.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,4.56278,69.0,133.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.0,4.57743,69.0,133.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,7.71053,69.0,133.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.133912,8.30421,69.0,133.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.0,9.60838,69.0,133.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,9.91285,69.0,133.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,10.3196,69.0,133.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,10.4738,69.0,133.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,10.5711,69.0,133.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,10.4652,69.0,133.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,10.1636,69.0,133.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,6.34148,69.0,133.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,6.12715,69.0,133.0
