Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-3.79536,61.0,84.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-4.05017,61.0,84.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-4.24122,61.0,84.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-3.71228,61.0,84.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-3.34429,61.0,84.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-2.86226,61.0,84.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-2.71398,61.0,84.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.106345,-2.36211,61.0,84.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-0.0147566,61.0,84.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,0.401558,61.0,84.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,1.32272,61.0,84.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,1.50736,61.0,84.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,1.78002,61.0,84.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,2.05884,61.0,84.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,2.62264,61.0,84.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,2.72063,61.0,84.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,2.88124,61.0,84.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,3.46477,61.0,84.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,3.51691,61.0,84.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,3.62331,61.0,84.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,4.43442,61.0,84.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,4.52215,61.0,84.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.141417,4.80421,61.0,84.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.214435,4.76953,61.0,84.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.177917,4.85063,61.0,84.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.346603,4.64131,61.0,84.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.545441,4.75653,61.0,84.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.522103,5.26178,61.0,84.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.50532,5.27151,61.0,84.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.09371,5.76051,61.0,84.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.780827,5.78226,61.0,84.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.66371,5.81161,61.0,84.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.570393,6.97085,61.0,84.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.702789,6.88988,61.0,84.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.910443,7.62392,61.0,84.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.20644,7.79008,61.0,84.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.23925,7.73639,61.0,84.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.1863,7.88422,61.0,84.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.35265,8.07237,61.0,84.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.12489,8.23499,61.0,84.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.906753,8.4841,61.0,84.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.42176,8.42462,61.0,84.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.749593,8.45755,61.0,84.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.579074,8.70569,61.0,84.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.390583,8.5013,61.0,84.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.338878,8.2683,61.0,84.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.381633,7.99502,61.0,84.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.214247,7.70238,61.0,84.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.5129,7.69996,61.0,84.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.387366,7.43074,61.0,84.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.420009,7.03524,61.0,84.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.245205,7.02046,61.0,84.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.124284,7.05589,61.0,84.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,6.73329,61.0,84.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,6.6535,61.0,84.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,7.16915,61.0,84.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,8.85395,61.0,84.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,9.20365,61.0,84.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,11.0881,61.0,84.0
