Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-14.2498,81.0,131.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-14.8927,81.0,131.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-15.51,81.0,131.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-14.4599,81.0,131.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-13.7829,81.0,131.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-13.1081,81.0,131.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-12.8721,81.0,131.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-12.0799,81.0,131.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-7.83743,81.0,131.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-7.19272,81.0,131.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-5.31072,81.0,131.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-5.38301,81.0,131.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-5.19662,81.0,131.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-5.0517,81.0,131.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-4.6804,81.0,131.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-5.06864,81.0,131.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-5.20592,81.0,131.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-4.70491,81.0,131.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-4.84548,81.0,131.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-4.79043,81.0,131.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-3.66343,81.0,131.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,-3.61449,81.0,131.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.127765,-3.339,81.0,131.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.192507,-3.55645,81.0,131.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.0,-3.45308,81.0,131.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.0,-3.89736,81.0,131.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.239122,-3.87258,81.0,131.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.360249,-3.13265,81.0,131.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.451771,-3.23691,81.0,131.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.470382,-2.29682,81.0,131.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.480019,-2.08817,81.0,131.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.550744,-2.05111,81.0,131.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.195159,0.0364042,81.0,131.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.453787,-0.200872,81.0,131.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.347463,0.576387,81.0,131.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.472812,0.598319,81.0,131.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.61816,0.154136,81.0,131.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.524268,0.251499,81.0,131.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.691677,0.332664,81.0,131.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.622142,0.492684,81.0,131.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.530916,0.869149,81.0,131.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.547816,0.886313,81.0,131.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.239652,1.08977,81.0,131.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.337778,1.58475,81.0,131.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.374369,1.33181,81.0,131.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.525676,1.20514,81.0,131.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.306373,1.051,81.0,131.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.379983,0.753613,81.0,131.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.169565,0.900645,81.0,131.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.140418,0.602385,81.0,131.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.0,-0.0104127,81.0,131.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.0,-0.0775345,81.0,131.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.0,0.1455,81.0,131.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,-0.241713,81.0,131.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,-0.128256,81.0,131.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,0.718539,81.0,131.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,3.35569,81.0,131.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,3.84313,81.0,131.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,6.89686,81.0,131.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,7.73942,81.0,131.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,7.77163,81.0,131.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,7.55738,81.0,131.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,6.64245,81.0,131.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.24513,6.02747,81.0,131.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.389656,6.17283,81.0,131.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.555227,3.39876,81.0,131.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.514701,3.41733,81.0,131.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.359077,3.24471,81.0,131.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.398377,2.52348,81.0,131.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.703868,2.44373,81.0,131.0
2018.0,3.0,3.0,22.0,0.0,0.0,0.784545,1.67909,81.0,131.0
2018.0,3.0,3.0,23.0,0.0,0.0,0.899324,1.47209,81.0,131.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.11998,1.68642,81.0,131.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.4793,1.65644,81.0,131.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.00586,1.88514,81.0,131.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.3348,2.27867,81.0,131.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.296505,2.37585,81.0,131.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.0,2.49982,81.0,131.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,2.39357,81.0,131.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.0,2.31689,81.0,131.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,5.81863,81.0,131.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.125161,6.52612,81.0,131.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.0,8.08344,81.0,131.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,8.45002,81.0,131.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,8.95459,81.0,131.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,9.11364,81.0,131.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,9.22998,81.0,131.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,9.12657,81.0,131.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,8.80667,81.0,131.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,4.42092,81.0,131.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,4.28691,81.0,131.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,3.8436,81.0,131.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,2.16626,81.0,131.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,1.98799,81.0,131.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,0.953164,81.0,131.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,1.1604,81.0,131.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,1.38786,81.0,131.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,1.68834,81.0,131.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.252765,1.28853,81.0,131.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0548,81.0,131.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,0.840404,81.0,131.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,1.11131,81.0,131.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,1.67201,81.0,131.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,2.05428,81.0,131.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,5.01938,81.0,131.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,4.64376,81.0,131.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.11432,5.5035,81.0,131.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.287344,5.60591,81.0,131.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.645561,5.12992,81.0,131.0
2018.0,3.0,5.0,13.0,0.0,0.0,1.02946,5.04596,81.0,131.0
2018.0,3.0,5.0,14.0,0.0,0.0,0.703949,3.59661,81.0,131.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.741347,3.84089,81.0,131.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.475111,3.86806,81.0,131.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.55133,2.4538,81.0,131.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.569113,2.30051,81.0,131.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.320012,2.30733,81.0,131.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.6325,2.11021,81.0,131.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.903038,2.40404,81.0,131.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.899446,2.17655,81.0,131.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.510275,2.21231,81.0,131.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.389944,2.24804,81.0,131.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.501782,1.86372,81.0,131.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.183101,1.72342,81.0,131.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,2.1011,81.0,131.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,2.37568,81.0,131.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.0,2.66042,81.0,131.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,2.81262,81.0,131.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,2.99301,81.0,131.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,5.74437,81.0,131.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,6.21605,81.0,131.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.0,8.51558,81.0,131.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.0,9.22983,81.0,131.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.0,9.00152,81.0,131.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.0,8.34014,81.0,131.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.152657,6.80154,81.0,131.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.628703,6.70655,81.0,131.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.14878,6.52823,81.0,131.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.32882,5.03709,81.0,131.0
2018.0,3.0,6.0,18.0,0.0,0.0,1.34141,4.82133,81.0,131.0
2018.0,3.0,6.0,19.0,0.0,0.0,1.73749,4.70498,81.0,131.0
2018.0,3.0,6.0,20.0,0.0,0.0,1.61613,4.45555,81.0,131.0
2018.0,3.0,6.0,21.0,0.0,0.0,1.07784,4.73616,81.0,131.0
2018.0,3.0,6.0,22.0,0.0,0.0,0.286635,3.58473,81.0,131.0
2018.0,3.0,6.0,23.0,0.0,0.0,0.194919,3.64675,81.0,131.0
2018.0,3.0,7.0,0.0,0.0,0.0,0.0,3.40321,81.0,131.0
2018.0,3.0,7.0,1.0,0.0,0.0,0.0,3.49788,81.0,131.0
2018.0,3.0,7.0,2.0,0.0,0.0,0.0,3.09463,81.0,131.0
2018.0,3.0,7.0,3.0,0.0,0.0,0.0,2.75268,81.0,131.0
2018.0,3.0,7.0,4.0,0.0,0.0,0.0,2.61024,81.0,131.0
2018.0,3.0,7.0,5.0,0.0,0.0,0.0,2.39627,81.0,131.0
2018.0,3.0,7.0,6.0,0.0,0.0,0.0,2.54832,81.0,131.0
2018.0,3.0,7.0,7.0,0.0,0.0,0.0,2.41578,81.0,131.0
2018.0,3.0,7.0,8.0,0.0,0.0,0.0,6.98947,81.0,131.0
2018.0,3.0,7.0,9.0,0.0,0.0,0.0,7.66846,81.0,131.0
2018.0,3.0,7.0,10.0,0.0,0.0,0.0,9.75726,81.0,131.0
2018.0,3.0,7.0,11.0,0.0,0.0,0.0,9.94361,81.0,131.0
2018.0,3.0,7.0,12.0,0.0,0.0,0.0,9.5212,81.0,131.0
2018.0,3.0,7.0,13.0,0.0,0.0,0.125372,9.6378,81.0,131.0
2018.0,3.0,7.0,14.0,0.0,0.0,0.0,8.67114,81.0,131.0
2018.0,3.0,7.0,15.0,0.0,0.0,0.0,8.31955,81.0,131.0
2018.0,3.0,7.0,16.0,0.0,0.0,0.0,8.19633,81.0,131.0
2018.0,3.0,7.0,17.0,0.0,0.0,0.0,5.22754,81.0,131.0
2018.0,3.0,7.0,18.0,0.0,0.0,0.0,4.65618,81.0,131.0
2018.0,3.0,7.0,19.0,0.0,0.0,0.0,4.26089,81.0,131.0
2018.0,3.0,7.0,20.0,0.0,0.0,0.0,2.8105,81.0,131.0
2018.0,3.0,7.0,21.0,0.0,0.0,0.0,2.95311,81.0,131.0
2018.0,3.0,7.0,22.0,0.0,0.0,0.147243,1.74204,81.0,131.0
2018.0,3.0,7.0,23.0,0.0,0.0,0.272763,1.49119,81.0,131.0
2018.0,3.0,8.0,0.0,0.0,0.0,0.232783,1.46965,81.0,131.0
2018.0,3.0,8.0,1.0,0.0,0.0,0.241451,1.65,81.0,131.0
2018.0,3.0,8.0,2.0,0.0,0.0,0.556981,1.04184,81.0,131.0
2018.0,3.0,8.0,3.0,0.0,0.0,0.677916,1.01813,81.0,131.0
2018.0,3.0,8.0,4.0,0.0,0.0,0.705822,1.03402,81.0,131.0
2018.0,3.0,8.0,5.0,0.0,0.0,0.400547,0.71919,81.0,131.0
2018.0,3.0,8.0,6.0,0.0,0.0,0.320375,0.495432,81.0,131.0
2018.0,3.0,8.0,7.0,0.0,0.0,0.506127,0.674027,81.0,131.0
2018.0,3.0,8.0,8.0,0.0,0.0,0.447564,2.87939,81.0,131.0
2018.0,3.0,8.0,9.0,0.0,0.0,0.437558,2.80294,81.0,131.0
2018.0,3.0,8.0,10.0,0.0,0.0,0.476791,5.71728,81.0,131.0
2018.0,3.0,8.0,11.0,0.0,0.0,0.280279,6.09747,81.0,131.0
2018.0,3.0,8.0,12.0,0.0,0.0,0.206384,6.24384,81.0,131.0
2018.0,3.0,8.0,13.0,0.0,0.0,0.280796,6.30106,81.0,131.0
2018.0,3.0,8.0,14.0,0.0,0.0,0.204217,6.05565,81.0,131.0
2018.0,3.0,8.0,15.0,0.0,0.0,0.146352,5.66035,81.0,131.0
2018.0,3.0,8.0,16.0,0.0,0.0,0.0,5.20958,81.0,131.0
2018.0,3.0,8.0,17.0,0.0,0.0,0.0,2.6395,81.0,131.0
2018.0,3.0,8.0,18.0,0.0,0.0,0.0,2.40854,81.0,131.0
2018.0,3.0,8.0,19.0,0.0,0.0,0.0,2.38942,81.0,131.0
2018.0,3.0,8.0,20.0,0.0,0.0,0.0,0.822683,81.0,131.0
2018.0,3.0,8.0,21.0,0.0,0.0,0.0,0.663363,81.0,131.0
2018.0,3.0,8.0,22.0,0.0,0.0,0.0,-1.9321,81.0,131.0
2018.0,3.0,8.0,23.0,0.0,0.0,0.0,-2.22346,81.0,131.0
2018.0,3.0,9.0,0.0,0.0,0.0,0.0,-2.34036,81.0,131.0
2018.0,3.0,9.0,1.0,0.0,0.0,0.0,-2.79405,81.0,131.0
2018.0,3.0,9.0,2.0,0.0,0.0,0.0,-4.51718,81.0,131.0
2018.0,3.0,9.0,3.0,0.0,0.0,0.0,-4.22966,81.0,131.0
2018.0,3.0,9.0,4.0,0.0,0.0,0.0,-4.6145,81.0,131.0
2018.0,3.0,9.0,5.0,0.0,0.0,0.0,-4.87003,81.0,131.0
2018.0,3.0,9.0,6.0,0.0,0.0,0.0,-4.35091,81.0,131.0
2018.0,3.0,9.0,7.0,0.0,0.0,0.0,-2.69188,81.0,131.0
2018.0,3.0,9.0,8.0,0.0,0.0,0.0,3.77355,81.0,131.0
2018.0,3.0,9.0,9.0,0.0,0.0,0.0,4.75458,81.0,131.0
2018.0,3.0,9.0,10.0,0.0,0.0,0.0,9.19275,81.0,131.0
2018.0,3.0,9.0,11.0,0.0,0.0,0.0,9.76049,81.0,131.0
2018.0,3.0,9.0,12.0,0.0,0.0,0.0,9.86785,81.0,131.0
2018.0,3.0,9.0,13.0,0.0,0.0,0.0,10.1554,81.0,131.0
2018.0,3.0,9.0,14.0,0.0,0.0,0.0,10.5251,81.0,131.0
2018.0,3.0,9.0,15.0,0.0,0.0,0.0,10.0365,81.0,131.0
2018.0,3.0,9.0,16.0,0.0,0.0,0.0,9.60305,81.0,131.0
2018.0,3.0,9.0,17.0,0.0,0.0,0.0,4.9528,81.0,131.0
2018.0,3.0,9.0,18.0,0.0,0.0,0.0,3.45642,81.0,131.0
2018.0,3.0,9.0,19.0,0.0,0.0,0.0,2.85691,81.0,131.0
2018.0,3.0,9.0,20.0,0.0,0.0,0.0,-0.213922,81.0,131.0
2018.0,3.0,9.0,21.0,0.0,0.0,0.0,-0.730538,81.0,131.0
2018.0,3.0,9.0,22.0,0.0,0.0,0.0,-2.69345,81.0,131.0
2018.0,3.0,9.0,23.0,0.0,0.0,0.0,-3.05097,81.0,131.0
2018.0,3.0,10.0,0.0,0.0,0.0,0.0,-3.3606,81.0,131.0
2018.0,3.0,10.0,1.0,0.0,0.0,0.0,-3.42225,81.0,131.0
2018.0,3.0,10.0,2.0,0.0,0.0,0.0,-4.8358,81.0,131.0
2018.0,3.0,10.0,3.0,0.0,0.0,0.0,-4.79346,81.0,131.0
2018.0,3.0,10.0,4.0,0.0,0.0,0.0,-4.8159,81.0,131.0
2018.0,3.0,10.0,5.0,0.0,0.0,0.0,-5.05806,81.0,131.0
2018.0,3.0,10.0,6.0,0.0,0.0,0.0,-3.76218,81.0,131.0
2018.0,3.0,10.0,7.0,0.0,0.0,0.0,-1.50195,81.0,131.0
2018.0,3.0,10.0,8.0,0.0,0.0,0.0,6.01415,81.0,131.0
2018.0,3.0,10.0,9.0,0.0,0.0,0.0,6.8923,81.0,131.0
2018.0,3.0,10.0,10.0,0.0,0.0,0.0,12.1921,81.0,131.0
2018.0,3.0,10.0,11.0,0.0,0.0,0.0,12.7527,81.0,131.0
2018.0,3.0,10.0,12.0,0.0,0.0,0.0,13.113,81.0,131.0
2018.0,3.0,10.0,13.0,0.0,0.0,0.0,13.3063,81.0,131.0
2018.0,3.0,10.0,14.0,0.0,0.0,0.0,14.2697,81.0,131.0
2018.0,3.0,10.0,15.0,0.0,0.0,0.0,13.5336,81.0,131.0
2018.0,3.0,10.0,16.0,0.0,0.0,0.0,12.0135,81.0,131.0
2018.0,3.0,10.0,17.0,0.0,0.0,0.0,7.24232,81.0,131.0
2018.0,3.0,10.0,18.0,0.0,0.0,0.0,5.87646,81.0,131.0
2018.0,3.0,10.0,19.0,0.0,0.0,0.0,4.89765,81.0,131.0
2018.0,3.0,10.0,20.0,0.0,0.0,0.0,2.31284,81.0,131.0
2018.0,3.0,10.0,21.0,0.0,0.0,0.0,2.02319,81.0,131.0
2018.0,3.0,10.0,22.0,0.0,0.0,0.0,-0.47065,81.0,131.0
2018.0,3.0,10.0,23.0,0.0,0.0,0.0,-0.509805,81.0,131.0
2018.0,3.0,11.0,0.0,0.0,0.0,0.0,-0.669264,81.0,131.0
2018.0,3.0,11.0,1.0,0.0,0.0,0.0,-0.905997,81.0,131.0
2018.0,3.0,11.0,2.0,0.0,0.0,0.0,-1.90277,81.0,131.0
2018.0,3.0,11.0,3.0,0.0,0.0,0.0,-2.41176,81.0,131.0
2018.0,3.0,11.0,4.0,0.0,0.0,0.0,-2.43335,81.0,131.0
2018.0,3.0,11.0,5.0,0.0,0.0,0.0,-2.26934,81.0,131.0
