Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-7.43721,63.0,150.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-7.90032,63.0,150.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-8.38729,63.0,150.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-7.80218,63.0,150.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-7.39563,63.0,150.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-6.90747,63.0,150.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-6.79903,63.0,150.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-6.26384,63.0,150.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-3.04114,63.0,150.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.51946,63.0,150.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-1.02374,63.0,150.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.876578,63.0,150.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.62521,63.0,150.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.408985,63.0,150.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.0840388,63.0,150.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-0.0901912,63.0,150.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-0.095227,63.0,150.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.307704,63.0,150.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.179818,63.0,150.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.194251,63.0,150.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.09361,63.0,150.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,1.09954,63.0,150.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.0,1.1762,63.0,150.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.150345,1.02215,63.0,150.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.106561,1.08418,63.0,150.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.0,0.802775,63.0,150.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.259261,0.863114,63.0,150.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.350903,1.45234,63.0,150.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.400729,1.3735,63.0,150.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.312082,2.08619,63.0,150.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.508916,2.24618,63.0,150.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.541679,2.34103,63.0,150.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.29455,4.07927,63.0,150.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.245612,4.05154,63.0,150.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.283327,4.99005,63.0,150.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.44647,5.1407,63.0,150.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.576079,4.99413,63.0,150.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.471571,5.08178,63.0,150.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.584014,5.21965,63.0,150.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.531544,5.29379,63.0,150.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.377046,5.57461,63.0,150.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.447652,5.39516,63.0,150.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.42314,5.46938,63.0,150.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.396015,5.75183,63.0,150.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.227621,5.4255,63.0,150.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.396987,5.23598,63.0,150.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.212908,5.23922,63.0,150.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.218159,5.05742,63.0,150.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.182456,5.24111,63.0,150.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.16336,5.01968,63.0,150.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.130328,4.60472,63.0,150.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.0,4.45981,63.0,150.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.0,4.53258,63.0,150.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,4.04409,63.0,150.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.04375,63.0,150.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,4.86341,63.0,150.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.26932,63.0,150.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,7.7558,63.0,150.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.3592,63.0,150.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.0283,63.0,150.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.0355,63.0,150.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.919,63.0,150.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.1711,63.0,150.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.129788,9.59624,63.0,150.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.353374,9.53456,63.0,150.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.444275,7.27896,63.0,150.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.559945,7.21923,63.0,150.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.0,7.16324,63.0,150.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.347979,6.6833,63.0,150.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.561373,6.62846,63.0,150.0
2018.0,3.0,3.0,22.0,0.0,0.0,0.805854,6.02632,63.0,150.0
2018.0,3.0,3.0,23.0,0.0,0.0,0.822992,5.89727,63.0,150.0
2018.0,3.0,4.0,0.0,0.0,0.0,0.872284,6.12815,63.0,150.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.05984,6.15308,63.0,150.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.802719,6.25048,63.0,150.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.355816,6.45528,63.0,150.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.296369,6.43499,63.0,150.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.0,6.36672,63.0,150.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,6.26975,63.0,150.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.0,6.4047,63.0,150.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.4013,63.0,150.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.106553,9.96021,63.0,150.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.0,11.0906,63.0,150.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,11.3412,63.0,150.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.654,63.0,150.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,11.8164,63.0,150.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.8828,63.0,150.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.7733,63.0,150.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.4605,63.0,150.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,8.08659,63.0,150.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,7.66198,63.0,150.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.40646,63.0,150.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,5.9814,63.0,150.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,5.79522,63.0,150.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,5.14805,63.0,150.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,5.2689,63.0,150.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,5.38248,63.0,150.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,5.55983,63.0,150.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.213306,5.19685,63.0,150.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,4.98532,63.0,150.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,4.82062,63.0,150.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,5.04693,63.0,150.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,5.52978,63.0,150.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,5.91986,63.0,150.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,8.5611,63.0,150.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.107888,8.60205,63.0,150.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.140196,9.56952,63.0,150.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.243865,9.65099,63.0,150.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.350064,9.34324,63.0,150.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.998352,9.26692,63.0,150.0
