Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-9.79739,55.0,148.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-10.3395,55.0,148.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-10.8416,55.0,148.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-10.1599,55.0,148.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-9.7234,55.0,148.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-9.23732,55.0,148.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-9.13012,55.0,148.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-8.49061,55.0,148.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-4.87656,55.0,148.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-4.29596,55.0,148.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-2.65465,55.0,148.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-2.57638,55.0,148.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-2.35743,55.0,148.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-2.16373,55.0,148.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-1.72043,55.0,148.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-1.96642,55.0,148.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-2.01334,55.0,148.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-1.60187,55.0,148.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-1.74269,55.0,148.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-1.68825,55.0,148.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-0.719618,55.0,148.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,-0.699603,55.0,148.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.104088,-0.558478,55.0,148.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.173115,-0.722505,55.0,148.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.13672,-0.630557,55.0,148.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.108067,-0.952816,55.0,148.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.228592,-0.875345,55.0,148.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.381548,-0.2459,55.0,148.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.454214,-0.309865,55.0,148.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.339465,0.466085,55.0,148.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.526767,0.643185,55.0,148.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.552072,0.710909,55.0,148.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.301187,2.58734,55.0,148.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.287748,2.50464,55.0,148.0
