Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,1.7283,35.0,79.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,1.63795,35.0,79.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,1.59297,35.0,79.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,1.77258,35.0,79.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,1.95949,35.0,79.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,2.31933,35.0,79.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,2.41691,35.0,79.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,2.56095,35.0,79.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,4.0112,35.0,79.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,4.29831,35.0,79.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,4.81683,35.0,79.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.100521,5.16583,35.0,79.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,5.43695,35.0,79.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,5.76912,35.0,79.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,6.43867,35.0,79.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,6.77918,35.0,79.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,7.08826,35.0,79.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,7.64566,35.0,79.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,7.78579,35.0,79.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,7.90365,35.0,79.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,8.53654,35.0,79.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,8.62469,35.0,79.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.167351,8.86293,35.0,79.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.210132,8.91278,35.0,79.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.215003,8.9942,35.0,79.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.51725,8.91716,35.0,79.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.788925,9.095,35.0,79.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.897034,9.4548,35.0,79.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.739642,9.50784,35.0,79.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.05393,9.79376,35.0,79.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.924991,9.73884,35.0,79.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.01931,9.77813,35.0,79.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.933042,10.5299,35.0,79.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.891844,10.6024,35.0,79.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.09909,11.4612,35.0,79.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.238,11.7281,35.0,79.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.25622,11.9371,35.0,79.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.28606,12.0903,35.0,79.0
