Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-9.22183,56.0,95.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-9.69007,56.0,95.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-10.0467,56.0,95.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-9.24788,56.0,95.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-8.76367,56.0,95.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-8.22333,56.0,95.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-8.03149,56.0,95.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.109768,-7.4641,56.0,95.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-4.17779,56.0,95.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-3.6481,56.0,95.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-2.30226,56.0,95.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-2.26819,56.0,95.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-2.0614,56.0,95.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-1.84767,56.0,95.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-1.38395,56.0,95.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-1.49241,56.0,95.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-1.46486,56.0,95.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-0.900191,56.0,95.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-0.907993,56.0,95.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-0.775398,56.0,95.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,0.208394,56.0,95.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.118115,0.300915,56.0,95.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.184099,0.662238,56.0,95.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.269503,0.567698,56.0,95.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.197521,0.681148,56.0,95.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.265682,0.363907,56.0,95.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.443923,0.477561,56.0,95.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.525119,1.08529,56.0,95.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.460368,1.07682,56.0,95.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.907072,1.76456,56.0,95.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.865402,1.85818,56.0,95.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.746317,1.85818,56.0,95.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.578697,3.42599,56.0,95.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.598141,3.24053,56.0,95.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.784391,3.94547,56.0,95.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.04014,4.02972,56.0,95.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.02347,3.77199,56.0,95.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.08304,3.90301,56.0,95.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.36149,4.0366,56.0,95.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.09612,4.23231,56.0,95.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.703772,4.53237,56.0,95.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.09397,4.56834,56.0,95.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.72673,4.69016,56.0,95.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.67482,5.06482,56.0,95.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.60327,4.87722,56.0,95.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.497779,4.69111,56.0,95.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.54546,4.41261,56.0,95.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.31609,4.05619,56.0,95.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.657275,4.08679,56.0,95.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.592833,3.77638,56.0,95.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.511756,3.25111,56.0,95.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.337886,3.24087,56.0,95.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.220723,3.38789,56.0,95.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.156491,3.06314,56.0,95.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,3.09126,56.0,95.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,3.7107,56.0,95.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,5.82161,56.0,95.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,6.19055,56.0,95.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,8.63515,56.0,95.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,9.30123,56.0,95.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,9.25273,56.0,95.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,9.08893,56.0,95.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,8.39679,56.0,95.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.291689,7.87041,56.0,95.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.549809,7.87767,56.0,95.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.852266,5.6698,56.0,95.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.704014,5.69447,56.0,95.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.645938,5.649,56.0,95.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.864762,5.19034,56.0,95.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.36712,5.24211,56.0,95.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.38041,4.57268,56.0,95.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.76376,4.48514,56.0,95.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.12886,4.74592,56.0,95.0
2018.0,3.0,4.0,1.0,0.0,0.0,0.929228,4.83448,56.0,95.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.835758,5.0109,56.0,95.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.6286,5.31733,56.0,95.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.857168,5.33056,56.0,95.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.385715,5.33313,56.0,95.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.12265,5.1466,56.0,95.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.251704,5.13748,56.0,95.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,7.80508,56.0,95.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.131164,8.26719,56.0,95.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.237814,9.45372,56.0,95.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.15952,9.74922,56.0,95.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.132371,10.1527,56.0,95.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.132875,10.2507,56.0,95.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,10.3437,56.0,95.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,10.24,56.0,95.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,9.97008,56.0,95.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,6.65095,56.0,95.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,6.53657,56.0,95.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,6.1263,56.0,95.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,4.79466,56.0,95.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,4.68547,56.0,95.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,3.96945,56.0,95.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,4.1274,56.0,95.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,4.24264,56.0,95.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,4.43505,56.0,95.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.30084,4.17962,56.0,95.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,4.04558,56.0,95.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,3.8656,56.0,95.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,4.04256,56.0,95.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,4.43264,56.0,95.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,4.92313,56.0,95.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,7.52637,56.0,95.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,7.46935,56.0,95.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,8.60382,56.0,95.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.0,8.78483,56.0,95.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.473316,8.50772,56.0,95.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.693808,8.33302,56.0,95.0
2018.0,3.0,5.0,14.0,0.0,0.0,0.840916,7.03064,56.0,95.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.435095,7.15602,56.0,95.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.3768,7.03822,56.0,95.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.316139,5.6912,56.0,95.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.234828,5.49037,56.0,95.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.226459,5.38705,56.0,95.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.61383,5.20564,56.0,95.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.777201,5.36949,56.0,95.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.774021,5.19005,56.0,95.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.764745,5.22451,56.0,95.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.534701,5.2722,56.0,95.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.480585,4.99772,56.0,95.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.248933,4.86826,56.0,95.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,5.06616,56.0,95.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,5.26343,56.0,95.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.0,5.49122,56.0,95.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,5.61464,56.0,95.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,5.88382,56.0,95.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,8.07487,56.0,95.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,8.45293,56.0,95.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.0,10.2195,56.0,95.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.114529,10.5324,56.0,95.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.1536,10.4038,56.0,95.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.143281,9.88111,56.0,95.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.247398,8.69601,56.0,95.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.73567,8.6141,56.0,95.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.31237,8.52803,56.0,95.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.42008,7.41336,56.0,95.0
2018.0,3.0,6.0,18.0,0.0,0.0,1.35789,7.25078,56.0,95.0
2018.0,3.0,6.0,19.0,0.0,0.0,1.99203,7.21061,56.0,95.0
2018.0,3.0,6.0,20.0,0.0,0.0,2.11687,7.07055,56.0,95.0
2018.0,3.0,6.0,21.0,0.0,0.0,1.03647,7.32183,56.0,95.0
2018.0,3.0,6.0,22.0,0.0,0.0,0.286887,6.32965,56.0,95.0
2018.0,3.0,6.0,23.0,0.0,0.0,0.203123,6.27647,56.0,95.0
2018.0,3.0,7.0,0.0,0.0,0.0,0.451286,6.02092,56.0,95.0
2018.0,3.0,7.0,1.0,0.0,0.0,0.369582,6.03523,56.0,95.0
2018.0,3.0,7.0,2.0,0.0,0.0,0.100299,5.6921,56.0,95.0
2018.0,3.0,7.0,3.0,0.0,0.0,0.112487,5.46503,56.0,95.0
2018.0,3.0,7.0,4.0,0.0,0.0,0.0,5.32363,56.0,95.0
2018.0,3.0,7.0,5.0,0.0,0.0,0.0,5.12884,56.0,95.0
2018.0,3.0,7.0,6.0,0.0,0.0,0.0,5.25799,56.0,95.0
2018.0,3.0,7.0,7.0,0.0,0.0,0.0,5.18726,56.0,95.0
2018.0,3.0,7.0,8.0,0.0,0.0,0.0,8.62561,56.0,95.0
2018.0,3.0,7.0,9.0,0.0,0.0,0.0,9.10667,56.0,95.0
2018.0,3.0,7.0,10.0,0.0,0.0,0.131545,10.8411,56.0,95.0
2018.0,3.0,7.0,11.0,0.0,0.0,0.136679,11.0049,56.0,95.0
2018.0,3.0,7.0,12.0,0.0,0.0,0.16926,10.653,56.0,95.0
2018.0,3.0,7.0,13.0,0.0,0.0,0.213411,10.7847,56.0,95.0
2018.0,3.0,7.0,14.0,0.0,0.0,0.185448,10.0419,56.0,95.0
2018.0,3.0,7.0,15.0,0.0,0.0,0.115515,9.76238,56.0,95.0
2018.0,3.0,7.0,16.0,0.0,0.0,0.0,9.73277,56.0,95.0
2018.0,3.0,7.0,17.0,0.0,0.0,0.0,7.46755,56.0,95.0
2018.0,3.0,7.0,18.0,0.0,0.0,0.0,7.05663,56.0,95.0
2018.0,3.0,7.0,19.0,0.0,0.0,0.0,6.81182,56.0,95.0
2018.0,3.0,7.0,20.0,0.0,0.0,0.0,5.65278,56.0,95.0
2018.0,3.0,7.0,21.0,0.0,0.0,0.141944,5.63015,56.0,95.0
2018.0,3.0,7.0,22.0,0.0,0.0,0.186619,4.71339,56.0,95.0
2018.0,3.0,7.0,23.0,0.0,0.0,0.264917,4.46939,56.0,95.0
2018.0,3.0,8.0,0.0,0.0,0.0,0.34444,4.44932,56.0,95.0
2018.0,3.0,8.0,1.0,0.0,0.0,0.519322,4.5289,56.0,95.0
2018.0,3.0,8.0,2.0,0.0,0.0,0.983035,3.96852,56.0,95.0
2018.0,3.0,8.0,3.0,0.0,0.0,0.998578,3.90151,56.0,95.0
2018.0,3.0,8.0,4.0,0.0,0.0,0.993532,3.90917,56.0,95.0
2018.0,3.0,8.0,5.0,0.0,0.0,0.753265,3.59097,56.0,95.0
2018.0,3.0,8.0,6.0,0.0,0.0,0.67954,3.37751,56.0,95.0
2018.0,3.0,8.0,7.0,0.0,0.0,0.975682,3.49822,56.0,95.0
2018.0,3.0,8.0,8.0,0.0,0.0,0.84783,5.23206,56.0,95.0
2018.0,3.0,8.0,9.0,0.0,0.0,0.790354,5.25862,56.0,95.0
2018.0,3.0,8.0,10.0,0.0,0.0,0.515153,7.4841,56.0,95.0
2018.0,3.0,8.0,11.0,0.0,0.0,0.483134,7.81458,56.0,95.0
2018.0,3.0,8.0,12.0,0.0,0.0,0.549889,7.95328,56.0,95.0
2018.0,3.0,8.0,13.0,0.0,0.0,0.494868,8.04098,56.0,95.0
2018.0,3.0,8.0,14.0,0.0,0.0,0.42378,7.87246,56.0,95.0
2018.0,3.0,8.0,15.0,0.0,0.0,0.390316,7.5826,56.0,95.0
2018.0,3.0,8.0,16.0,0.0,0.0,0.326075,7.17436,56.0,95.0
2018.0,3.0,8.0,17.0,0.0,0.0,0.132368,5.23243,56.0,95.0
2018.0,3.0,8.0,18.0,0.0,0.0,0.0,5.06904,56.0,95.0
2018.0,3.0,8.0,19.0,0.0,0.0,0.0,5.04293,56.0,95.0
2018.0,3.0,8.0,20.0,0.0,0.0,0.0,3.77731,56.0,95.0
2018.0,3.0,8.0,21.0,0.0,0.0,0.0,3.6588,56.0,95.0
2018.0,3.0,8.0,22.0,0.0,0.0,0.0,1.61809,56.0,95.0
2018.0,3.0,8.0,23.0,0.0,0.0,0.0,1.29582,56.0,95.0
2018.0,3.0,9.0,0.0,0.0,0.0,0.0,1.22184,56.0,95.0
2018.0,3.0,9.0,1.0,0.0,0.0,0.0,0.879685,56.0,95.0
2018.0,3.0,9.0,2.0,0.0,0.0,0.0,-0.530534,56.0,95.0
