Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.23084,58.0,130.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.65804,58.0,130.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.05992,58.0,130.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.50758,58.0,130.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.10503,58.0,130.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.61206,58.0,130.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.4679,58.0,130.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-4.98595,58.0,130.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.06249,58.0,130.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.59594,58.0,130.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.294047,58.0,130.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.136278,58.0,130.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,0.107483,58.0,130.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.347706,58.0,130.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.880685,58.0,130.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.812995,58.0,130.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.87792,58.0,130.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.35041,58.0,130.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.28649,58.0,130.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.34166,58.0,130.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.2253,58.0,130.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.2561,58.0,130.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.128311,2.4007,58.0,130.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.20712,2.29599,58.0,130.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.183841,2.3846,58.0,130.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.141251,2.12513,58.0,130.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.288422,2.20322,58.0,130.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.498423,2.75945,58.0,130.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.450771,2.71285,58.0,130.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.437043,3.35501,58.0,130.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.662055,3.45992,58.0,130.0
