Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.0144,11.6682,46.0,97.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.60669,11.7265,46.0,97.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.54788,11.3283,46.0,97.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.37177,10.8745,46.0,97.0
2017.0,12.0,1.0,4.0,0.0,0.0,3.6481,10.873,46.0,97.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.06105,10.3131,46.0,97.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.78499,10.104,46.0,97.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.92255,9.86192,46.0,97.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.50208,9.74987,46.0,97.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.1371,9.65935,46.0,97.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.83569,9.75958,46.0,97.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.80156,9.63197,46.0,97.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.75613,9.69386,46.0,97.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.70037,9.72453,46.0,97.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.83709,9.34571,46.0,97.0
2017.0,12.0,1.0,15.0,0.0,0.0,3.62889,9.34526,46.0,97.0
2017.0,12.0,1.0,16.0,0.0,0.0,4.47371,9.25542,46.0,97.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.40899,8.87506,46.0,97.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.56643,8.7526,46.0,97.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.45815,8.75975,46.0,97.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.71245,8.49271,46.0,97.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.02729,8.62994,46.0,97.0
2017.0,12.0,1.0,22.0,0.0,0.0,3.50813,8.67998,46.0,97.0
2017.0,12.0,1.0,23.0,0.0,0.0,2.47026,8.35072,46.0,97.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.25716,8.30491,46.0,97.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.748375,8.12431,46.0,97.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.488007,7.69409,46.0,97.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.61634,7.69004,46.0,97.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.194691,7.52329,46.0,97.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.33207,7.2906,46.0,97.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.265491,7.1383,46.0,97.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.13627,7.25874,46.0,97.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,8.07969,46.0,97.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.101494,8.31793,46.0,97.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.241053,9.04652,46.0,97.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.225621,9.26979,46.0,97.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.539435,9.1622,46.0,97.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.715637,9.10196,46.0,97.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.630259,8.64796,46.0,97.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.328375,8.36588,46.0,97.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.211421,8.10914,46.0,97.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.146679,7.68635,46.0,97.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.141127,7.40416,46.0,97.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,7.38004,46.0,97.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,7.24408,46.0,97.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.100985,7.30701,46.0,97.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.328032,7.42189,46.0,97.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.441087,7.53527,46.0,97.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.635146,7.4149,46.0,97.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.845633,7.36895,46.0,97.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.17674,7.13201,46.0,97.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.988911,7.13018,46.0,97.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.379903,6.90943,46.0,97.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.149482,6.66714,46.0,97.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.130168,6.33248,46.0,97.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.109488,6.88127,46.0,97.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.9848,46.0,97.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.140247,8.39307,46.0,97.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.209822,9.19399,46.0,97.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.152791,9.32269,46.0,97.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.348407,9.38904,46.0,97.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.246642,9.30673,46.0,97.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.310252,8.50863,46.0,97.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.146603,8.03684,46.0,97.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.202427,7.6746,46.0,97.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.170558,6.61603,46.0,97.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.311402,6.49675,46.0,97.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.142785,6.78954,46.0,97.0
