Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.41489,9.83813,79.0,140.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.05215,9.95566,79.0,140.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.740253,9.57484,79.0,140.0
2017.0,12.0,1.0,3.0,0.0,0.0,0.964581,9.29071,79.0,140.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.38644,9.60974,79.0,140.0
2017.0,12.0,1.0,5.0,0.0,0.0,1.78479,9.16171,79.0,140.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.42617,9.06258,79.0,140.0
2017.0,12.0,1.0,7.0,0.0,0.0,1.83464,8.7553,79.0,140.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.49593,8.62963,79.0,140.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.4592,8.34663,79.0,140.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.38478,8.42871,79.0,140.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.30408,8.27646,79.0,140.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.17894,8.37982,79.0,140.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.14137,8.31811,79.0,140.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.25915,7.71695,79.0,140.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.29398,7.76051,79.0,140.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.68242,7.69653,79.0,140.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.01932,7.13305,79.0,140.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.30979,6.97474,79.0,140.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.63765,6.93201,79.0,140.0
2017.0,12.0,1.0,20.0,0.0,0.0,2.87768,6.55268,79.0,140.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.00084,6.71153,79.0,140.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.48781,6.77227,79.0,140.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.1959,6.23781,79.0,140.0
2017.0,12.0,2.0,0.0,0.0,0.0,2.36747,6.17826,79.0,140.0
2017.0,12.0,2.0,1.0,0.0,0.0,1.35044,5.98924,79.0,140.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.973758,5.48249,79.0,140.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.626244,5.44865,79.0,140.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.435364,5.30156,79.0,140.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.355595,5.06426,79.0,140.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.248061,4.82222,79.0,140.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.171457,4.70715,79.0,140.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.139483,5.59014,79.0,140.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.227335,5.81924,79.0,140.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.415125,6.26881,79.0,140.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.691005,6.29949,79.0,140.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.739354,6.20363,79.0,140.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.587288,6.32397,79.0,140.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.696495,5.80889,79.0,140.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.27486,5.38777,79.0,140.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.151434,5.11146,79.0,140.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.0,4.46778,79.0,140.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,3.99196,79.0,140.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,3.97736,79.0,140.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,3.93322,79.0,140.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,4.02311,79.0,140.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,4.09479,79.0,140.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.0,4.11934,79.0,140.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.16437,3.94361,79.0,140.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.349429,3.7896,79.0,140.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.914791,3.51926,79.0,140.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.821713,3.65253,79.0,140.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.304252,3.48602,79.0,140.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.0,3.18946,79.0,140.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,2.75169,79.0,140.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,3.48672,79.0,140.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,5.01292,79.0,140.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.0,5.47145,79.0,140.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.0,6.57055,79.0,140.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,6.72692,79.0,140.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.0,6.98543,79.0,140.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.0,6.8649,79.0,140.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.0,5.78705,79.0,140.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,5.08642,79.0,140.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.0,4.52897,79.0,140.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,2.81067,79.0,140.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.0,2.78823,79.0,140.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,3.36691,79.0,140.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.0,2.62106,79.0,140.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,1.98511,79.0,140.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.0,0.61656,79.0,140.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.0,0.378692,79.0,140.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0798086,79.0,140.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.0,0.185937,79.0,140.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.0,0.0204721,79.0,140.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.0,0.158222,79.0,140.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.0,0.267954,79.0,140.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.0,0.148389,79.0,140.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.0,0.480785,79.0,140.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,0.410558,79.0,140.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,2.89789,79.0,140.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,3.38867,79.0,140.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,4.5354,79.0,140.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,4.67566,79.0,140.0
