Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.47293,9.20712,76.0,130.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.08833,9.32625,76.0,130.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.789459,8.9169,76.0,130.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.07058,8.64485,76.0,130.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.4692,8.9941,76.0,130.0
2017.0,12.0,1.0,5.0,0.0,0.0,1.88918,8.56311,76.0,130.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.73959,8.47703,76.0,130.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.021,8.17695,76.0,130.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.60211,8.05451,76.0,130.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.5138,7.78001,76.0,130.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.47607,7.87806,76.0,130.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.48943,7.72457,76.0,130.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.38134,7.82242,76.0,130.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.30757,7.75447,76.0,130.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.47427,7.13391,76.0,130.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.40353,7.17653,76.0,130.0
2017.0,12.0,1.0,16.0,0.0,0.0,2.76134,7.13976,76.0,130.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.05543,6.59342,76.0,130.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.33909,6.44068,76.0,130.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.91358,6.40996,76.0,130.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.14658,6.01054,76.0,130.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.56019,6.17168,76.0,130.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.87142,6.19553,76.0,130.0
2017.0,12.0,1.0,23.0,0.0,0.0,4.11172,5.64792,76.0,130.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.91867,5.58642,76.0,130.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.799128,5.40994,76.0,130.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.961027,4.87592,76.0,130.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.630413,4.8678,76.0,130.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.357702,4.72261,76.0,130.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.278989,4.47471,76.0,130.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.259571,4.22526,76.0,130.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.166827,4.09108,76.0,130.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,4.972,76.0,130.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.170679,5.21543,76.0,130.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.315689,5.6672,76.0,130.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.398631,5.70474,76.0,130.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.488078,5.61033,76.0,130.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.381478,5.74334,76.0,130.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.63323,5.20159,76.0,130.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.254765,4.75761,76.0,130.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.176795,4.47609,76.0,130.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.0,3.81868,76.0,130.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.0,3.35269,76.0,130.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,3.3374,76.0,130.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,3.29727,76.0,130.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,3.40396,76.0,130.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,3.4289,76.0,130.0
