Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.70847,11.864,57.0,128.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.29973,11.9218,57.0,128.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.965697,11.5427,57.0,128.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.25522,11.1361,57.0,128.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.91331,11.2402,57.0,128.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.47612,10.7349,57.0,128.0
2017.0,12.0,1.0,6.0,0.0,0.0,2.88212,10.5761,57.0,128.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.12239,10.287,57.0,128.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.69081,10.161,57.0,128.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.55485,9.99003,57.0,128.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.38958,10.0642,57.0,128.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.37247,9.90444,57.0,128.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.29414,9.97997,57.0,128.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.19953,9.99252,57.0,128.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.39835,9.54071,57.0,128.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.55773,9.56736,57.0,128.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.07594,9.49756,57.0,128.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.34464,9.06261,57.0,128.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.34324,8.88707,57.0,128.0
2017.0,12.0,1.0,19.0,0.0,0.0,2.8843,8.82684,57.0,128.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.13825,8.50322,57.0,128.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.20596,8.61626,57.0,128.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.33521,8.71764,57.0,128.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.52348,8.3035,57.0,128.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.7685,8.24442,57.0,128.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.863372,8.05639,57.0,128.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.875613,7.6416,57.0,128.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.71723,7.5975,57.0,128.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.304113,7.45908,57.0,128.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.339699,7.2376,57.0,128.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.18788,7.07931,57.0,128.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.146343,7.11055,57.0,128.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.94857,57.0,128.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.147333,8.1568,57.0,128.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.277896,8.76371,57.0,128.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.332098,8.93209,57.0,128.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.574741,8.82961,57.0,128.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.60063,8.85142,57.0,128.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.607891,8.39683,57.0,128.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.336815,8.0723,57.0,128.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.209849,7.81835,57.0,128.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.122311,7.32778,57.0,128.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.103496,6.96984,57.0,128.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,6.96897,57.0,128.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.0,6.88784,57.0,128.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.0,6.94345,57.0,128.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.0,7.0649,57.0,128.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.184078,7.11242,57.0,128.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.355189,6.96835,57.0,128.0
2017.0,12.0,3.0,1.0,0.0,0.0,0.473775,6.90193,57.0,128.0
2017.0,12.0,3.0,2.0,0.0,0.0,0.925566,6.65507,57.0,128.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.948258,6.69339,57.0,128.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.359665,6.52653,57.0,128.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.115891,6.2996,57.0,128.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.0,5.90992,57.0,128.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,6.49592,57.0,128.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.70241,57.0,128.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.0,8.09743,57.0,128.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.152791,9.04435,57.0,128.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.0,9.21419,57.0,128.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.202317,9.33027,57.0,128.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.133126,9.28157,57.0,128.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.182168,8.39956,57.0,128.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.0,7.82531,57.0,128.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.13887,7.33044,57.0,128.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.0,6.02138,57.0,128.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.20954,5.92776,57.0,128.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.0,6.33273,57.0,128.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.102417,5.58525,57.0,128.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.0,5.06505,57.0,128.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.110215,4.14339,57.0,128.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.196007,3.92181,57.0,128.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.0,3.65877,57.0,128.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.0,3.66483,57.0,128.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.113227,3.47712,57.0,128.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.197728,3.52634,57.0,128.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.193474,3.59516,57.0,128.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.167194,3.42774,57.0,128.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.262459,3.58639,57.0,128.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,3.49726,57.0,128.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,5.52748,57.0,128.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,5.93571,57.0,128.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,6.87168,57.0,128.0
2017.0,12.0,4.0,11.0,0.0,0.0,0.0,6.94726,57.0,128.0
2017.0,12.0,4.0,12.0,0.0,0.0,0.0,7.24198,57.0,128.0
2017.0,12.0,4.0,13.0,0.0,0.0,0.0,7.35537,57.0,128.0
2017.0,12.0,4.0,14.0,0.0,0.0,0.107906,6.2699,57.0,128.0
2017.0,12.0,4.0,15.0,0.0,0.0,0.0,5.8557,57.0,128.0
2017.0,12.0,4.0,16.0,0.0,0.0,0.0,5.23062,57.0,128.0
2017.0,12.0,4.0,17.0,0.0,0.0,0.0,3.45518,57.0,128.0
2017.0,12.0,4.0,18.0,0.0,0.0,0.0,3.23357,57.0,128.0
2017.0,12.0,4.0,19.0,0.0,0.0,0.0,3.07036,57.0,128.0
2017.0,12.0,4.0,20.0,0.0,0.0,0.0,2.1682,57.0,128.0
2017.0,12.0,4.0,21.0,0.0,0.0,0.0,2.11045,57.0,128.0
2017.0,12.0,4.0,22.0,0.0,0.0,0.0,0.983456,57.0,128.0
2017.0,12.0,4.0,23.0,0.0,0.0,0.0,0.986683,57.0,128.0
2017.0,12.0,5.0,0.0,0.0,0.0,0.0,0.952261,57.0,128.0
2017.0,12.0,5.0,1.0,0.0,0.0,0.0,0.749046,57.0,128.0
2017.0,12.0,5.0,2.0,0.0,0.0,0.0,0.255104,57.0,128.0
2017.0,12.0,5.0,3.0,0.0,0.0,0.0,0.384808,57.0,128.0
2017.0,12.0,5.0,4.0,0.0,0.0,0.0,0.23847,57.0,128.0
2017.0,12.0,5.0,5.0,0.0,0.0,0.0,0.0692131,57.0,128.0
2017.0,12.0,5.0,6.0,0.0,0.0,0.0,-0.0336919,57.0,128.0
2017.0,12.0,5.0,7.0,0.0,0.0,0.0,0.146804,57.0,128.0
2017.0,12.0,5.0,8.0,0.0,0.0,0.0,2.26525,57.0,128.0
2017.0,12.0,5.0,9.0,0.0,0.0,0.0,3.10948,57.0,128.0
2017.0,12.0,5.0,10.0,0.0,0.0,0.0,4.58737,57.0,128.0
2017.0,12.0,5.0,11.0,0.0,0.0,0.0,5.01736,57.0,128.0
2017.0,12.0,5.0,12.0,0.0,0.0,0.0,5.00715,57.0,128.0
2017.0,12.0,5.0,13.0,0.0,0.0,0.0,4.99979,57.0,128.0
