Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.04655,14.4652,51.0,83.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.63462,14.4693,51.0,83.0
2017.0,12.0,1.0,2.0,0.0,0.0,1.76477,14.1108,51.0,83.0
2017.0,12.0,1.0,3.0,0.0,0.0,2.94976,13.4952,51.0,83.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.69774,13.2524,51.0,83.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.76621,12.6417,51.0,83.0
2017.0,12.0,1.0,6.0,0.0,0.0,4.00495,12.3804,51.0,83.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.22076,12.1541,51.0,83.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.83934,12.0662,51.0,83.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.38258,12.0549,51.0,83.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.09482,12.068,51.0,83.0
2017.0,12.0,1.0,11.0,0.0,0.0,3.05755,11.8865,51.0,83.0
2017.0,12.0,1.0,12.0,0.0,0.0,3.00239,11.9379,51.0,83.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.97783,12.0542,51.0,83.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.22064,11.8516,51.0,83.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.26632,11.8604,51.0,83.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.21376,11.7548,51.0,83.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.76372,11.5354,51.0,83.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.48009,11.4289,51.0,83.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.73301,11.4629,51.0,83.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.79469,11.3076,51.0,83.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.54081,11.3729,51.0,83.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.96653,11.5924,51.0,83.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.83173,11.3617,51.0,83.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.887264,11.2976,51.0,83.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.613133,11.048,51.0,83.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.415139,10.7183,51.0,83.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.471696,10.6638,51.0,83.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.120032,10.4631,51.0,83.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.194396,10.2521,51.0,83.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.155618,10.1328,51.0,83.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.11003,10.4729,51.0,83.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,11.2752,51.0,83.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,11.5024,51.0,83.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.210719,12.3765,51.0,83.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.157287,12.7324,51.0,83.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.372899,12.609,51.0,83.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.696207,12.4386,51.0,83.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.606056,12.0712,51.0,83.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.249768,11.8739,51.0,83.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.176161,11.6221,51.0,83.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.180267,11.3994,51.0,83.0
