Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,1.68069,11.0314,70.0,120.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.26022,11.1158,70.0,120.0
2017.0,12.0,1.0,2.0,0.0,0.0,0.97273,10.7272,70.0,120.0
2017.0,12.0,1.0,3.0,0.0,0.0,1.32853,10.3487,70.0,120.0
2017.0,12.0,1.0,4.0,0.0,0.0,1.88366,10.5212,70.0,120.0
2017.0,12.0,1.0,5.0,0.0,0.0,2.48467,10.0438,70.0,120.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.18602,9.90598,70.0,120.0
2017.0,12.0,1.0,7.0,0.0,0.0,2.37192,9.61602,70.0,120.0
2017.0,12.0,1.0,8.0,0.0,0.0,2.96826,9.49296,70.0,120.0
2017.0,12.0,1.0,9.0,0.0,0.0,2.78222,9.29061,70.0,120.0
2017.0,12.0,1.0,10.0,0.0,0.0,2.62663,9.3816,70.0,120.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.63784,9.21083,70.0,120.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.58356,9.29356,70.0,120.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.52663,9.28533,70.0,120.0
2017.0,12.0,1.0,14.0,0.0,0.0,2.6595,8.79382,70.0,120.0
2017.0,12.0,1.0,15.0,0.0,0.0,2.85744,8.83669,70.0,120.0
2017.0,12.0,1.0,16.0,0.0,0.0,3.24455,8.78525,70.0,120.0
2017.0,12.0,1.0,17.0,0.0,0.0,3.40504,8.33703,70.0,120.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.4447,8.17966,70.0,120.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.11026,8.14729,70.0,120.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.43847,7.82357,70.0,120.0
2017.0,12.0,1.0,21.0,0.0,0.0,4.55762,7.94345,70.0,120.0
2017.0,12.0,1.0,22.0,0.0,0.0,4.46809,8.0437,70.0,120.0
2017.0,12.0,1.0,23.0,0.0,0.0,3.68229,7.59014,70.0,120.0
2017.0,12.0,2.0,0.0,0.0,0.0,1.7477,7.53165,70.0,120.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.776989,7.33547,70.0,120.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.714515,6.87096,70.0,120.0
