Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2017.0,12.0,1.0,0.0,0.0,0.0,2.04401,11.4782,48.0,77.0
2017.0,12.0,1.0,1.0,0.0,0.0,1.84721,11.5252,48.0,77.0
2017.0,12.0,1.0,2.0,0.0,0.0,2.2969,11.093,48.0,77.0
2017.0,12.0,1.0,3.0,0.0,0.0,3.61773,10.5943,48.0,77.0
2017.0,12.0,1.0,4.0,0.0,0.0,4.58977,10.5352,48.0,77.0
2017.0,12.0,1.0,5.0,0.0,0.0,4.52601,9.97832,48.0,77.0
2017.0,12.0,1.0,6.0,0.0,0.0,3.6782,9.77245,48.0,77.0
2017.0,12.0,1.0,7.0,0.0,0.0,3.10557,9.5682,48.0,77.0
2017.0,12.0,1.0,8.0,0.0,0.0,3.60991,9.49015,48.0,77.0
2017.0,12.0,1.0,9.0,0.0,0.0,3.23211,9.42543,48.0,77.0
2017.0,12.0,1.0,10.0,0.0,0.0,3.02385,9.49753,48.0,77.0
2017.0,12.0,1.0,11.0,0.0,0.0,2.96249,9.36878,48.0,77.0
2017.0,12.0,1.0,12.0,0.0,0.0,2.88767,9.41955,48.0,77.0
2017.0,12.0,1.0,13.0,0.0,0.0,2.85209,9.4554,48.0,77.0
2017.0,12.0,1.0,14.0,0.0,0.0,3.09129,9.10345,48.0,77.0
2017.0,12.0,1.0,15.0,0.0,0.0,4.13936,9.07888,48.0,77.0
2017.0,12.0,1.0,16.0,0.0,0.0,5.14076,8.98705,48.0,77.0
2017.0,12.0,1.0,17.0,0.0,0.0,4.65549,8.65224,48.0,77.0
2017.0,12.0,1.0,18.0,0.0,0.0,3.33713,8.59503,48.0,77.0
2017.0,12.0,1.0,19.0,0.0,0.0,3.53229,8.65723,48.0,77.0
2017.0,12.0,1.0,20.0,0.0,0.0,3.50769,8.40958,48.0,77.0
2017.0,12.0,1.0,21.0,0.0,0.0,3.27251,8.55712,48.0,77.0
2017.0,12.0,1.0,22.0,0.0,0.0,2.73692,8.58814,48.0,77.0
2017.0,12.0,1.0,23.0,0.0,0.0,1.7363,8.28502,48.0,77.0
2017.0,12.0,2.0,0.0,0.0,0.0,0.880074,8.23491,48.0,77.0
2017.0,12.0,2.0,1.0,0.0,0.0,0.59698,8.04984,48.0,77.0
2017.0,12.0,2.0,2.0,0.0,0.0,0.41053,7.60792,48.0,77.0
2017.0,12.0,2.0,3.0,0.0,0.0,0.433145,7.61156,48.0,77.0
2017.0,12.0,2.0,4.0,0.0,0.0,0.142708,7.4265,48.0,77.0
2017.0,12.0,2.0,5.0,0.0,0.0,0.192683,7.18534,48.0,77.0
2017.0,12.0,2.0,6.0,0.0,0.0,0.167593,7.01665,48.0,77.0
2017.0,12.0,2.0,7.0,0.0,0.0,0.10691,7.17573,48.0,77.0
2017.0,12.0,2.0,8.0,0.0,0.0,0.0,7.99184,48.0,77.0
2017.0,12.0,2.0,9.0,0.0,0.0,0.0,8.24647,48.0,77.0
2017.0,12.0,2.0,10.0,0.0,0.0,0.211922,9.04797,48.0,77.0
2017.0,12.0,2.0,11.0,0.0,0.0,0.183064,9.28648,48.0,77.0
2017.0,12.0,2.0,12.0,0.0,0.0,0.335612,9.1942,48.0,77.0
2017.0,12.0,2.0,13.0,0.0,0.0,0.602034,9.11025,48.0,77.0
2017.0,12.0,2.0,14.0,0.0,0.0,0.584027,8.64376,48.0,77.0
2017.0,12.0,2.0,15.0,0.0,0.0,0.258879,8.36831,48.0,77.0
2017.0,12.0,2.0,16.0,0.0,0.0,0.190696,8.10186,48.0,77.0
2017.0,12.0,2.0,17.0,0.0,0.0,0.165782,7.70365,48.0,77.0
2017.0,12.0,2.0,18.0,0.0,0.0,0.169715,7.42096,48.0,77.0
2017.0,12.0,2.0,19.0,0.0,0.0,0.0,7.39278,48.0,77.0
2017.0,12.0,2.0,20.0,0.0,0.0,0.102138,7.24011,48.0,77.0
2017.0,12.0,2.0,21.0,0.0,0.0,0.130841,7.31221,48.0,77.0
2017.0,12.0,2.0,22.0,0.0,0.0,0.509627,7.40915,48.0,77.0
2017.0,12.0,2.0,23.0,0.0,0.0,0.665336,7.54012,48.0,77.0
2017.0,12.0,3.0,0.0,0.0,0.0,0.826898,7.43817,48.0,77.0
2017.0,12.0,3.0,1.0,0.0,0.0,1.25527,7.40776,48.0,77.0
2017.0,12.0,3.0,2.0,0.0,0.0,1.46605,7.16386,48.0,77.0
2017.0,12.0,3.0,3.0,0.0,0.0,0.656216,7.14188,48.0,77.0
2017.0,12.0,3.0,4.0,0.0,0.0,0.241702,6.90576,48.0,77.0
2017.0,12.0,3.0,5.0,0.0,0.0,0.130466,6.64636,48.0,77.0
2017.0,12.0,3.0,6.0,0.0,0.0,0.113532,6.34761,48.0,77.0
2017.0,12.0,3.0,7.0,0.0,0.0,0.0,6.87764,48.0,77.0
2017.0,12.0,3.0,8.0,0.0,0.0,0.0,7.96342,48.0,77.0
2017.0,12.0,3.0,9.0,0.0,0.0,0.109273,8.4008,48.0,77.0
2017.0,12.0,3.0,10.0,0.0,0.0,0.148994,9.11554,48.0,77.0
2017.0,12.0,3.0,11.0,0.0,0.0,0.137764,9.21036,48.0,77.0
2017.0,12.0,3.0,12.0,0.0,0.0,0.266403,9.25953,48.0,77.0
2017.0,12.0,3.0,13.0,0.0,0.0,0.191889,9.13525,48.0,77.0
2017.0,12.0,3.0,14.0,0.0,0.0,0.237603,8.40046,48.0,77.0
2017.0,12.0,3.0,15.0,0.0,0.0,0.175053,7.94021,48.0,77.0
2017.0,12.0,3.0,16.0,0.0,0.0,0.18127,7.6471,48.0,77.0
2017.0,12.0,3.0,17.0,0.0,0.0,0.159063,6.66789,48.0,77.0
2017.0,12.0,3.0,18.0,0.0,0.0,0.281696,6.54877,48.0,77.0
2017.0,12.0,3.0,19.0,0.0,0.0,0.174932,6.80586,48.0,77.0
2017.0,12.0,3.0,20.0,0.0,0.0,0.219144,6.16649,48.0,77.0
2017.0,12.0,3.0,21.0,0.0,0.0,0.189511,5.86774,48.0,77.0
2017.0,12.0,3.0,22.0,0.0,0.0,0.20656,5.1519,48.0,77.0
2017.0,12.0,3.0,23.0,0.0,0.0,0.316917,5.00102,48.0,77.0
2017.0,12.0,4.0,0.0,0.0,0.0,0.221444,4.71052,48.0,77.0
2017.0,12.0,4.0,1.0,0.0,0.0,0.255465,4.71523,48.0,77.0
2017.0,12.0,4.0,2.0,0.0,0.0,0.541834,4.50302,48.0,77.0
2017.0,12.0,4.0,3.0,0.0,0.0,0.462859,4.47275,48.0,77.0
2017.0,12.0,4.0,4.0,0.0,0.0,0.487016,4.56,48.0,77.0
2017.0,12.0,4.0,5.0,0.0,0.0,0.384997,4.30749,48.0,77.0
2017.0,12.0,4.0,6.0,0.0,0.0,0.434883,4.39005,48.0,77.0
2017.0,12.0,4.0,7.0,0.0,0.0,0.0,4.22524,48.0,77.0
2017.0,12.0,4.0,8.0,0.0,0.0,0.0,5.92944,48.0,77.0
2017.0,12.0,4.0,9.0,0.0,0.0,0.0,6.36167,48.0,77.0
2017.0,12.0,4.0,10.0,0.0,0.0,0.0,7.21546,48.0,77.0
